Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha
3599.4393428079184,0.4185906248761383,0.275751031073657,2.8145950364368497,0.10331490723347851,0.357711180766592,0.5998398122308338,0.910258928217538,0.5021458030675915,0.6048650121456165,0.4438302411159507,0.15422361533183992,0.574219485565002,0.024219485565001975,24.219485565001975,0.0,0.0,0.47051676820662697,0.0,0.0,0.029483231793373033,29.483231793373033,True,5.86583481033339,0.0,5.86583481033339,kernel_Matern52_target0550_seed2026,BO,0.55,86,bo,matern,pi,2026,100,20,0.4433974998537451,0.20840179990045726,0.01400069985538721,0.6659593000076711,0.5896550919093897,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
4368.6341161602795,0.17209740801201434,0.20437486112036546,2.8191184057713294,0.09295221456349254,0.35,0.8196097474743655,0.20599259432004097,0.2982138889153299,0.6063728019237765,0.09840715211641786,0.0,0.5482783498910633,0.0017216501089367675,1.7216501089367675,0.0017216501089367675,1.7216501089367675,0.49705817042254896,0.0,0.0,0.0029418295774510383,2.9418295774510383,True,0.029640790976019835,0.0,0.029640790976019835,kernel_Matern52_target0550_seed2026,BO,0.55,87,bo,matern,pi,2026,100,20,0.5028046001680195,0.18294279999099672,0.01099919993430376,0.6968833999708295,0.7440749283407165,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
4459.089067973646,0.16233083211536292,0.43505208291335296,2.7831760257853624,0.09399391108446048,0.35101500017426696,0.8454540194210418,0.17808809175817975,0.9572916654667226,0.5943920085951209,0.13313036948201606,0.020300003485339113,0.5548739977369821,0.00487399773698205,4.87399773698205,0.0,0.0,0.4981230948537277,0.0,0.0,0.0018769051462723119,1.8769051462723119,True,0.23755853940106142,0.0,0.23755853940106142,kernel_Matern52_target0550_seed2026,BO,0.55,88,bo,matern,pi,2026,100,20,0.5791574001777917,0.16927239997312427,0.010818399954587221,0.7593853999860585,0.8567993762086898,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
4550.579144561735,0.23402946785658355,0.10826654481892087,3.0367010283956595,0.0925156496488358,0.3545737766736547,0.8715940413033529,0.3829413367330958,0.02361869948263104,0.6789003427985532,0.08385498829452678,0.09147553347309473,0.5478859836166193,0.0021140163833807124,2.1140163833807124,0.0021140163833807124,2.1140163833807124,0.4944651184123586,0.0,0.0,0.005534881587641427,5.5348815876414275,True,0.044690652692020674,0.0,0.044690652692020674,kernel_Matern52_target0550_seed2026,BO,0.55,89,bo,matern,pi,2026,100,20,0.47028500004671514,0.19872710015624762,0.01100110006518662,0.6801439998671412,0.7496404389421105,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
3130.662377503165,0.38416093681522145,0.20055967895296162,1.3278788871401952,0.09061152565442077,0.3705027966316128,0.4659035364294757,0.8118883909006327,0.28731336843703315,0.10929296238006503,0.020384188480692345,0.4100559326322558,0.5822473906107782,0.03224739061077819,32.24739061077819,0.0,0.0,0.4711543684661056,0.0,0.0,0.02884563153389441,28.845631533894412,True,10.398942012041056,0.0,10.398942012041056,kernel_Matern52_target0550_seed2026,BO,0.55,90,bo,matern,pi,2026,100,20,0.31026249984279275,0.17291689990088344,0.011032899841666222,0.49435029993765056,0.605735507115055,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
3985.2813448125307,0.23180413958970292,0.12896612909121014,2.9478199839417027,0.0912632871824542,0.35270592153356156,0.7100803842321517,0.3765832559705798,0.08276036883202892,0.6492733279805676,0.04210957274847353,0.05411843067123169,0.5468944701131494,0.0031055298868506442,3.1055298868506442,0.0031055298868506442,3.1055298868506442,0.49447427608150757,0.0,0.0,0.005525723918492431,5.525723918492432,True,0.09644315878122575,0.0,0.09644315878122575,kernel_Matern52_target0550_seed2026,BO,0.55,91,bo,matern,pi,2026,100,20,0.45724600018002093,0.17059160000644624,0.008929500123485923,0.6369017001707107,0.6536266205889365,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
4101.594468238154,0.23611266406361978,0.16474511289038135,2.896425712537692,0.09218356396457247,0.35107300646296224,0.7433127052109011,0.3888933258960565,0.18498603682966103,0.6321419041792308,0.0727854654857491,0.021460129259245005,0.5471899423903963,0.0028100576096037333,2.8100576096037333,0.0028100576096037333,2.8100576096037333,0.4900697362388588,0.0,0.0,0.0099302637611412,9.9302637611412,True,0.07896423769291848,0.0,0.07896423769291848,kernel_Matern52_target0550_seed2026,BO,0.55,92,bo,matern,pi,2026,100,20,0.4523660000413656,0.1631922998931259,0.010838799877092242,0.6265485999174416,0.6229856889763123,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
3915.641181454383,0.23529397053355414,0.16095590185899317,2.894453969343464,0.09157032267624951,0.35197780810305385,0.6901831947012523,0.38655420152444037,0.17415971959712337,0.6314846564478214,0.052344089208317165,0.039556162061077045,0.5474991594475973,0.002500840552402739,2.500840552402739,0.002500840552402739,2.500840552402739,0.492464338569536,0.0,0.0,0.007535661430464025,7.535661430464025,True,0.06254203468542036,0.0,0.06254203468542036,kernel_Matern52_target0550_seed2026,BO,0.55,93,bo,matern,pi,2026,100,20,0.45033310004509985,0.22551670018583536,0.009534700075164437,0.685532899806276,0.6410773920103828,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
4187.572946916371,0.21704014034661,0.17037440899537906,2.8824715395381046,0.09056989089306974,0.35251336602748845,0.7678779848332488,0.3344004009903143,0.2010697399867973,0.6274905131793682,0.018996363102325026,0.05026732054976937,0.5453939794286577,0.004606020571342295,4.606020571342295,0.004606020571342295,4.606020571342295,0.49219655860403533,0.0,0.0,0.007803441395964672,7.803441395964672,True,0.21215425503628405,0.0,0.21215425503628405,kernel_Matern52_target0550_seed2026,BO,0.55,94,bo,matern,pi,2026,100,20,0.4682237000670284,0.13923570001497865,0.014543300028890371,0.622141300002113,0.6246456991429619,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
3336.710460513985,0.2354083983519788,0.15172744511176434,2.943485270008928,0.09139322025677588,0.35,0.52477441728971,0.3868811381485109,0.14779270031932668,0.6478284233363093,0.046440675225862676,0.0,0.5475883920894409,0.002411607910559166,2.411607910559166,0.002411607910559166,2.411607910559166,0.4990858689156,0.0,0.0,0.0009141310844000272,0.9141310844000272,True,0.05815852714271546,0.0,0.05815852714271546,kernel_Matern52_target0550_seed2026,BO,0.55,95,bo,matern,pi,2026,100,20,0.4205946000292897,0.18388140015304089,0.01183230010792613,0.6164575999137014,0.65704458979995,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
4014.069191745947,0.23682136808328805,0.106870978983828,2.8234753108894015,0.09245497347476098,0.3504861852258525,0.7183054833559849,0.39091819452368015,0.019631368525222848,0.6078251036298006,0.08183244915869911,0.009723704517050107,0.5464942811415382,0.003505718858461848,3.505718858461848,0.003505718858461848,3.505718858461848,0.48793196325597266,0.0,0.0,0.012068036744027344,12.068036744027344,True,0.12290064714575044,0.0,0.12290064714575044,kernel_Matern52_target0550_seed2026,BO,0.55,96,bo,matern,pi,2026,100,20,0.4524590000510216,0.2535164998844266,0.009425000054761767,0.7155335999559611,0.6306230581566601,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
3724.989074194224,0.1023815121395613,0.26596798698794977,1.1698746884559874,0.0921635104792223,0.3861157118939295,0.6357111640554926,0.006804320398746566,0.47419424853699943,0.05662489615199584,0.07211701597407683,0.7223142378785902,0.6146299459437476,0.0646299459437476,64.6299459437476,0.0,0.0,0.49136950825849357,0.0,0.0,0.00863049174150643,8.630491741506429,True,41.77029912691737,0.0,41.77029912691737,kernel_Matern52_target0550_seed2026,BO,0.55,97,bo,matern,pi,2026,100,20,0.40490849991329014,0.21680919989012182,0.013193800114095211,0.6350616000127047,0.598699330565178,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
4026.0985259080912,0.2353252983714455,0.17180251997561088,2.895227384679683,0.09130330492348633,0.3520467885552031,0.7217424359737403,0.38664370963270145,0.20515005707317396,0.6317424615598943,0.043443497449544385,0.04093577110406215,0.5466851941842307,0.0033148058157693727,3.3148058157693727,0.0033148058157693727,3.3148058157693727,0.49063152204743377,0.0,0.0,0.009368477952566234,9.368477952566234,True,0.10987937596258457,0.0,0.10987937596258457,kernel_Matern52_target0550_seed2026,BO,0.55,98,bo,matern,pi,2026,100,20,0.4524686001241207,0.28061120002530515,0.01200059987604618,0.7452266998589039,0.7274486528172244,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
4157.966999700402,0.23249277934369686,0.16660851588038494,2.9819251254545387,0.09199362652914958,0.3537178187131711,0.7594191427715434,0.37855079812484815,0.19031004537252838,0.6606417084848462,0.06645421763831968,0.0743563742634225,0.5488175813049345,0.0011824186950655236,1.1824186950655236,0.0011824186950655236,1.1824186950655236,0.496157248056291,0.0,0.0,0.0038427519437089774,3.8427519437089774,True,0.013981139704404556,0.0,0.013981139704404556,kernel_Matern52_target0550_seed2026,BO,0.55,99,bo,matern,pi,2026,100,20,0.5140142999589443,0.1893636998720467,0.010413500014692545,0.7139316000975668,0.8247434422543126,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
3177.5312972632382,0.2394341305471584,0.14996215189738676,2.8910307569245544,0.09314209912002729,0.35,0.47929465636092516,0.39838323013473825,0.14274900542110502,0.6303435856415182,0.10473663733424303,0.0,0.552357740353471,0.0023577403534709163,2.3577403534709163,0.0,0.0,0.5002919997707722,0.00029199977077221106,0.29199977077221106,-0.00029199977077221106,-0.29199977077221106,False,0.05558939574385161,0.03410554645240953,0.08969494219626115,kernel_Matern52_target0550_seed2026,BO,0.55,100,bo,matern,pi,2026,100,20,0.43806960014626384,0.1827761000022292,0.013833499979227781,0.6348395000677556,0.6496244618468204,5000,4000,1000,1.7368424476663436e-06,0.013178931852264597,6.896763061966071,False,kernel,Matern 5/2,PI,100,1e-08
4823.599044428991,0.303247055359511,0.2910558892268489,2.5753147621355854,0.10282688154981535,0.3832364291414367,0.9495997269797117,0.5807058724557457,0.5458739692195682,0.5251049207118619,0.4275627183271788,0.6647285828287336,0.6031940399516126,0.05319403995161254,53.19403995161254,0.0,0.0,0.5102049852677055,0.010204985267705524,10.204985267705524,-0.010204985267705524,-10.204985267705524,False,28.296058863737503,41.65668972563472,69.95274858937222,kernel_Matern52_target0550_seed2027,BO,0.55,1,initial_lhs,matern,pi,2027,100,20,0.4530404999386519,0.0,0.0,0.4530829000286758,,0,0,0,69.95274858937222,,,True,kernel,Matern 5/2,PI,100,1e-08
2847.8870147399134,0.1241278679151615,0.3526842089972122,3.2365228375265054,0.1004865889738777,0.35904429881627203,0.38511057563997525,0.06893676547189001,0.7219548828491776,0.7455076125088351,0.34955296579592343,0.1808859763254407,0.5825116236261181,0.032511623626118036,32.51162362611804,0.0,0.0,0.6580681134206259,0.15806811342062588,158.06811342062588,-0.15806811342062588,-158.06811342062588,False,10.570056708063564,9994.211392142339,10004.781448850403,kernel_Matern52_target0550_seed2027,BO,0.55,2,initial_lhs,matern,pi,2027,100,20,0.451414099894464,0.0,0.0,0.4514589998871088,,0,0,0,69.95274858937222,,,False,kernel,Matern 5/2,PI,100,1e-08
1518.032118369225,0.44949375527041147,0.3106737573759427,2.3882191515804174,0.09491466941892782,0.38204072714810255,0.005152033819778528,0.9985535864868899,0.6019250210741222,0.4627397171934725,0.16382231396426084,0.6408145429620508,0.5887296148136775,0.03872961481367743,38.72961481367743,0.0,0.0,0.49117869680064097,0.0,0.0,0.008821303199359032,8.821303199359033,True,14.999830636158219,0.0,14.999830636158219,kernel_Matern52_target0550_seed2027,BO,0.55,3,initial_lhs,matern,pi,2027,100,20,0.26881129993125796,0.0,0.0,0.26885849982500076,,0,0,0,14.999830636158219,38.72961481367743,8.821303199359033,True,kernel,Matern 5/2,PI,100,1e-08
3497.25061767099,0.2099637408810826,0.3640911337273114,1.2938225058404584,0.11084722203917428,0.36507547507989263,0.5706430336202828,0.31418211680309316,0.7545460963637469,0.09794083528015285,0.6949074013058095,0.30150950159785317,0.6362231274691057,0.08622312746910565,86.22312746910565,0.0,0.0,0.4909582540834537,0.0,0.0,0.009041745916546273,9.041745916546272,True,74.3442771055364,0.0,74.3442771055364,kernel_Matern52_target0550_seed2027,BO,0.55,4,initial_lhs,matern,pi,2027,100,20,0.3835469998884946,0.0,0.0,0.38359400001354516,,0,0,0,14.999830636158219,38.72961481367743,8.821303199359033,False,kernel,Matern 5/2,PI,100,1e-08
3810.682805143088,0.37372005297572897,0.23763759974144025,2.2529640736233,0.0931169212468111,0.3969776605824956,0.6601950871837394,0.7820572942163686,0.3932502849755436,0.4176546912077666,0.10389737489370379,0.9395532116499113,0.599695881861976,0.04969588186197593,49.695881861975934,0.0,0.0,0.5023584809228704,0.0023584809228703874,2.3584809228703874,-0.0023584809228703874,-2.3584809228703874,False,24.696806740394685,2.2249729054174217,26.921779645812105,kernel_Matern52_target0550_seed2027,BO,0.55,5,initial_lhs,matern,pi,2027,100,20,0.37883180007338524,0.0,0.0,0.3788775000721216,,0,0,0,14.999830636158219,38.72961481367743,8.821303199359033,False,kernel,Matern 5/2,PI,100,1e-08
3997.7618195431023,0.1667731548701724,0.2448348843425768,2.0290378667888262,0.11401295018418708,0.35237787359165584,0.7136462341551721,0.1907804424862069,0.41381395526450515,0.343012622262942,0.8004316728062365,0.047557471833117704,0.6118556178555848,0.0618556178555848,61.855617855584796,0.0,0.0,0.4949515371682366,0.0,0.0,0.005048462831763412,5.048462831763412,True,38.261174602961404,0.0,38.261174602961404,kernel_Matern52_target0550_seed2027,BO,0.55,6,initial_lhs,matern,pi,2027,100,20,0.4450756998267025,0.0,0.0,0.4451212000567466,,0,0,0,14.999830636158219,38.72961481367743,8.821303199359033,False,kernel,Matern 5/2,PI,100,1e-08
4937.431473683956,0.2637796461772387,0.1941287796080743,1.7244015260557894,0.11985091963938288,0.3892410205768142,0.982123278195416,0.46794184622068197,0.2689393703087837,0.2414671753519298,0.9950306546460963,0.7848204115362833,0.6595163572894677,0.10951635728946763,109.51635728946762,0.0,0.0,0.5204801629761965,0.02048016297619648,20.480162976196482,-0.02048016297619648,-20.480162976196482,False,119.93832513954328,167.77483021262765,287.71315535217093,kernel_Matern52_target0550_seed2027,BO,0.55,7,initial_lhs,matern,pi,2027,100,20,0.4355977999512106,0.0,0.0,0.43564350018277764,,0,0,0,14.999830636158219,38.72961481367743,8.821303199359033,False,kernel,Matern 5/2,PI,100,1e-08
3211.464127425917,0.10460046307215375,0.44403450416128276,2.997473684167904,0.10054036184524463,0.3557696736979401,0.4889897506931192,0.013144180206153544,0.9829557261750936,0.6658245613893012,0.3513453948414877,0.11539347395880202,0.5815263041941532,0.03152630419415314,31.52630419415314,0.0,0.0,0.6103987698562531,0.11039876985625308,110.39876985625308,-0.11039876985625308,-110.39876985625308,False,9.93907856142278,4875.155354309573,4885.094432870997,kernel_Matern52_target0550_seed2027,BO,0.55,8,initial_lhs,matern,pi,2027,100,20,0.5386813001241535,0.0,0.0,0.5387355000711977,,0,0,0,14.999830636158219,38.72961481367743,8.821303199359033,False,kernel,Matern 5/2,PI,100,1e-08
2663.1007788617453,0.4028537292587704,0.3819252709298506,2.129318271724999,0.11613634678171447,0.37178704880942337,0.332314508246213,0.8652963693107727,0.8055007740852875,0.37643942390833296,0.8712115593904828,0.43574097618846774,0.6318352331483287,0.08183523314832863,81.83523314832864,0.0,0.0,0.5010647318009469,0.0010647318009469053,1.0647318009469053,-0.0010647318009469053,-1.0647318009469053,False,66.97005384441304,0.4534615231790562,67.4235153675921,kernel_Matern52_target0550_seed2027,BO,0.55,9,initial_lhs,matern,pi,2027,100,20,0.3488983998540789,0.0,0.0,0.3489487001206726,,0,0,0,14.999830636158219,38.72961481367743,8.821303199359033,False,kernel,Matern 5/2,PI,100,1e-08
1732.8043246952775,0.20141175650707938,0.40229237631220427,2.6580311686685882,0.10389725778053013,0.3695898720443256,0.06651552134150784,0.28974787573451255,0.863692503749155,0.5526770562228628,0.4632419260176711,0.39179744088651125,0.6231967693844458,0.07319676938444575,73.19676938444574,0.0,0.0,0.5643108821428234,0.06431088214282343,64.31088214282343,-0.06431088214282343,-64.31088214282343,False,53.577670483197345,1654.35582479525,1707.9334952784475,kernel_Matern52_target0550_seed2027,BO,0.55,10,initial_lhs,matern,pi,2027,100,20,0.3645811998285353,0.0,0.0,0.36462420015595853,,0,0,0,14.999830636158219,38.72961481367743,8.821303199359033,False,kernel,Matern 5/2,PI,100,1e-08
2172.6987906137074,0.27696433395624764,0.14122602146372398,3.5343942510840822,0.09621742244113055,0.3635788224630891,0.1921996544610593,0.5056123827321362,0.11778863275349707,0.844798083694694,0.20724741470435176,0.2715764492617815,0.5698523921437839,0.01985239214378387,19.85239214378387,0.0,0.0,0.503427775384257,0.0034277753842569814,3.4277753842569814,-0.0034277753842569814,-3.4277753842569814,False,3.9411747383057154,4.699857633967238,8.641032372272953,kernel_Matern52_target0550_seed2027,BO,0.55,11,initial_lhs,matern,pi,2027,100,20,0.43274489999748766,0.0,0.0,0.4327863999642432,,0,0,0,8.641032372272953,38.72961481367743,8.821303199359033,True,kernel,Matern 5/2,PI,100,1e-08
4577.702198620624,0.34817482938834987,0.2134768762048799,3.88763809738047,0.11802507958015433,0.37993879678820186,0.8793434853201783,0.709070941109571,0.3242196462996569,0.9625460324601567,0.9341693193384778,0.5987759357640365,0.6138780551331061,0.06387805513310607,63.87805513310607,0.0,0.0,0.5276968849554134,0.027696884955413448,27.69688495541345,-0.027696884955413448,-27.69688495541345,False,40.804059275881386,306.8469744933631,347.6510337692445,kernel_Matern52_target0550_seed2027,BO,0.55,12,initial_lhs,matern,pi,2027,100,20,0.4788857998792082,0.0,0.0,0.4789277999661863,,0,0,0,8.641032372272953,38.72961481367743,8.821303199359033,False,kernel,Matern 5/2,PI,100,1e-08
2336.2336662200187,0.4206897541639716,0.33634183375418736,1.046763461340352,0.11161581311294215,0.3533151604494096,0.23892390463429097,0.9162564404684902,0.675262382154821,0.015587820446784023,0.7205271037647385,0.06630320898819178,0.6237738707859197,0.07377387078591968,73.77387078591968,0.0,0.0,0.48037692983414987,0.0,0.0,0.01962307016585013,19.62307016585013,True,54.425840107375734,0.0,54.425840107375734,kernel_Matern52_target0550_seed2027,BO,0.55,13,initial_lhs,matern,pi,2027,100,20,0.2573981999885291,0.0,0.0,0.2574455998837948,,0,0,0,8.641032372272953,38.72961481367743,8.821303199359033,False,kernel,Matern 5/2,PI,100,1e-08
3010.209959771822,0.2529661322194695,0.2980842328488004,1.8027326402583304,0.11398126841842582,0.3760101585050454,0.4314885599348063,0.4370460920556273,0.5659549509965727,0.2675775467527768,0.7993756139475277,0.5202031701009076,0.6444356345674539,0.09443563456745385,94.43563456745385,0.0,0.0,0.5111463634346539,0.011146363434653916,11.146363434653917,-0.011146363434653916,-11.146363434653917,False,89.18089076157686,49.69656712695594,138.8774578885328,kernel_Matern52_target0550_seed2027,BO,0.55,14,initial_lhs,matern,pi,2027,100,20,0.3778570001013577,0.0,0.0,0.3779046998824924,,0,0,0,8.641032372272953,38.72961481367743,8.821303199359033,False,kernel,Matern 5/2,PI,100,1e-08
2499.5606177697446,0.32821720683273914,0.2724010653095761,3.772050365415063,0.10746115620586588,0.36112891921677137,0.2855887479342128,0.6520491623792547,0.49257447231307444,0.9240167884716876,0.5820385401955293,0.2225783843354272,0.584997696305722,0.034997696305721915,34.99769630572192,0.0,0.0,0.4984789004384969,0.0,0.0,0.001521099561503092,1.521099561503092,True,12.248387467075414,0.0,12.248387467075414,kernel_Matern52_target0550_seed2027,BO,0.55,15,initial_lhs,matern,pi,2027,100,20,0.4078465001657605,0.0,0.0,0.4078888001386076,,0,0,0,8.641032372272953,34.99769630572192,1.521099561503092,False,kernel,Matern 5/2,PI,100,1e-08
3643.8137527249955,0.2260475855343451,0.42803127439678224,3.312726044778331,0.09792811490895643,0.38582640867146284,0.6125182150642845,0.36013595866955744,0.9372322125622349,0.770908681592777,0.26427049696521465,0.716528173429257,0.5952730525921074,0.04527305259210734,45.27305259210734,0.0,0.0,0.5578747128307513,0.057874712830751296,57.87471283075129,-0.057874712830751296,-57.87471283075129,False,20.49649291007717,1339.7929540967716,1360.2894470068488,kernel_Matern52_target0550_seed2027,BO,0.55,16,initial_lhs,matern,pi,2027,100,20,0.5579937999136746,0.0,0.0,0.558037499897182,,0,0,0,8.641032372272953,34.99769630572192,1.521099561503092,False,kernel,Matern 5/2,PI,100,1e-08
4132.877335908175,0.3872506280962008,0.12311612679173894,1.447547831197829,0.09127773765915725,0.39196248584993754,0.7522506674023359,0.8207160802748596,0.06604607654782556,0.14918261039927636,0.04259125530524184,0.8392497169987501,0.5984798361353517,0.04847983613535167,48.479836135351675,0.0,0.0,0.4908673300315941,0.0,0.0,0.009132669968405893,9.132669968405892,True,23.502945117105494,0.0,23.502945117105494,kernel_Matern52_target0550_seed2027,BO,0.55,17,initial_lhs,matern,pi,2027,100,20,0.35485120001249015,0.0,0.0,0.35489349998533726,,0,0,0,8.641032372272953,34.99769630572192,1.521099561503092,False,kernel,Matern 5/2,PI,100,1e-08
1959.5420632406904,0.14869041265399424,0.17724593774958297,3.6768141036488657,0.1056931276421194,0.39443688466210397,0.131297732354483,0.1391154647256978,0.22070267928452272,0.8922713678829552,0.5231042547373133,0.8887376932420794,0.634806401718697,0.08480640171869691,84.80640171869692,0.0,0.0,0.6554266776760759,0.15542667767607588,155.42667767607588,-0.15542667767607588,-155.42667767607588,False,71.92125772472998,9662.980853369114,9734.902111093845,kernel_Matern52_target0550_seed2027,BO,0.55,18,initial_lhs,matern,pi,2027,100,20,0.42345430003479123,0.0,0.0,0.4235020000487566,,0,0,0,8.641032372272953,34.99769630572192,1.521099561503092,False,kernel,Matern 5/2,PI,100,1e-08
4326.014421362195,0.32710325110449434,0.11693770472239352,1.522349816402572,0.09283114857873091,0.3987086663656658,0.80743269181777,0.6488664317271268,0.048393442063981475,0.17411660546752397,0.09437161929103047,0.9741733273133164,0.6093410706151097,0.059341070615109626,59.34107061510963,0.0,0.0,0.49976083734882804,0.0,0.0,0.00023916265117196467,0.23916265117196467,True,35.21362661747427,0.0,35.21362661747427,kernel_Matern52_target0550_seed2027,BO,0.55,19,initial_lhs,matern,pi,2027,100,20,0.39304039999842644,0.0,0.0,0.39308799989521503,,0,0,0,8.641032372272953,34.99769630572192,1.521099561503092,False,kernel,Matern 5/2,PI,100,1e-08
3409.4161235060774,0.17340667338393242,0.15616269574309752,2.8901476464465206,0.10919188872857868,0.3742137766125357,0.5455474638588792,0.20973335252552122,0.16046484498027863,0.6300492154821735,0.639729624285956,0.4842755322507136,0.6124872650784946,0.06248726507849456,62.48726507849456,0.0,0.0,0.5782414747628913,0.07824147476289134,78.24147476289134,-0.07824147476289134,-78.24147476289134,False,39.04658296990045,2448.691349228865,2487.7379321987655,kernel_Matern52_target0550_seed2027,BO,0.55,20,initial_lhs,matern,pi,2027,100,20,0.4579729000106454,0.0,0.0,0.4580214999150485,,0,0,0,8.641032372272953,34.99769630572192,1.521099561503092,False,kernel,Matern 5/2,PI,100,1e-08
3289.50963339956,0.1681183522225701,0.20615467184446107,1.8741127090740237,0.10224378779857668,0.3536331183239564,0.5112884666855885,0.19462386349305738,0.30329906241274596,0.2913709030246746,0.4081262599525559,0.07266236647912772,0.5922805554653585,0.04228055546535847,42.280555465358475,0.0,0.0,0.48163229323614304,0.0,0.0,0.01836770676385696,18.36770676385696,True,17.876453704592542,0.0,17.876453704592542,kernel_Matern52_target0550_seed2027,BO,0.55,21,bo,matern,pi,2027,100,20,0.4111132000107318,0.06847400008700788,0.0031215001363307238,0.4828093000687659,0.9918302003172024,5000,4000,1000,8.641032372272953,34.99769630572192,1.521099561503092,False,kernel,Matern 5/2,PI,100,1e-08
3766.125244452024,0.17267493494126926,0.16099455737869378,1.721480951116348,0.11832675560775531,0.3586798027410136,0.6474643555577212,0.2076426712607693,0.1742701639391251,0.240493650372116,0.9442251869251773,0.1735960548202723,0.633932054050272,0.08393205405027193,83.93205405027193,0.0,0.0,0.49639720032534185,0.0,0.0,0.0036027996746581525,3.6027996746581525,True,70.44589697097767,0.0,70.44589697097767,kernel_Matern52_target0550_seed2027,BO,0.55,22,bo,matern,pi,2027,100,20,0.4154831999912858,0.05110620008781552,0.0032788000535219908,0.4699771001469344,0.9393007732800446,5000,4000,1000,8.641032372272953,34.99769630572192,1.521099561503092,False,kernel,Matern 5/2,PI,100,1e-08
4521.499748389812,0.17109528053514547,0.22252499216544114,1.9338792019128546,0.10917151152549513,0.3946221377572564,0.8632856423970893,0.2031293729575585,0.35007140618697474,0.31129306730428485,0.6390503841831711,0.8924427551451278,0.6420947667264211,0.09209476672642103,92.09476672642103,0.0,0.0,0.5244602681487089,0.02446026814870894,24.46026814870894,-0.02446026814870894,-24.46026814870894,False,84.81446058393905,239.32188716269806,324.1363477466371,kernel_Matern52_target0550_seed2027,BO,0.55,23,bo,matern,pi,2027,100,20,0.4587854000274092,0.06756170000880957,0.0029201998841017485,0.5293728997930884,0.6643339862254234,5000,4000,1000,8.641032372272953,34.99769630572192,1.521099561503092,False,kernel,Matern 5/2,PI,100,1e-08
2538.2825367464275,0.3224984235364642,0.1457011608952022,3.622106065942548,0.09483749413890638,0.3624710790449629,0.2966521533561222,0.6357097815327548,0.1305747454148634,0.8740353553141826,0.16124980463021302,0.24942158089925823,0.5605152330862097,0.010515233086209608,10.515233086209609,0.0,0.0,0.4854762225984787,0.0,0.0,0.014523777401521276,14.523777401521276,True,1.1057012685731724,0.0,1.1057012685731724,kernel_Matern52_target0550_seed2027,BO,0.55,24,bo,matern,pi,2027,100,20,0.4104655000846833,0.06779289990663528,0.003632300067692995,0.4820133000612259,0.5719665202313502,5000,4000,1000,1.1057012685731724,10.515233086209609,14.523777401521276,True,kernel,Matern 5/2,PI,100,1e-08
