Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha,alpha_label
4272.999160602215,0.16916873982052655,0.1962204989276109,2.0603564175262394,0.1174565364967336,0.38944564252103464,0.7922854744577758,0.19762497091579012,0.2749157112217454,0.3534521391754132,0.9152178832244533,0.7889128504206925,0.6542407427332388,0.0042407427332388226,4.240742733238823,0.0,0.0,0.5354949878598846,0.035494987859884586,35.49498785988459,-0.035494987859884586,-35.49498785988459,False,0.1798389892951788,503.95766526934165,504.13750425863685,alpha_alpha1em06_target0650_seed2027,BO,0.65,72,bo,rbf,pi,2027,100,20,0.49977060011588037,0.2103630998171866,0.008239399874582887,0.7185126999393106,0.832736024312883,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3776.177788364984,0.21244168195751711,0.4147592665121065,2.3658898753815976,0.1032269599043369,0.35612124473441,0.650336510961424,0.32126194845004896,0.89931219003459,0.45529662512719926,0.44089866347789686,0.12242489468819995,0.5873135265500404,0.06268647344995959,62.68647344995959,0.06268647344995959,62.68647344995959,0.4975411342185103,0.0,0.0,0.002458865781489683,2.458865781489683,True,39.29593953592488,0.0,39.29593953592488,alpha_alpha1em06_target0650_seed2027,BO,0.65,73,bo,rbf,pi,2027,100,20,0.6218495999928564,0.21434710011817515,0.008626800030469894,0.8449616001453251,0.9938299588059071,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3984.3878570028232,0.17597661332990494,0.23210389145382837,2.22426051447589,0.09587505552149332,0.39753964667776365,0.7098251020008066,0.21707603808544274,0.3774396898680811,0.40808683815863,0.1958351840497775,0.9507929335552726,0.6131358919029863,0.03686410809701368,36.864108097013684,0.03686410809701368,36.864108097013684,0.5245357587638606,0.024535758763860605,24.535758763860606,-0.024535758763860605,-24.535758763860606,False,13.589624657883096,240.80138324734497,254.39100790522807,alpha_alpha1em06_target0650_seed2027,BO,0.65,74,bo,rbf,pi,2027,100,20,0.656016199849546,0.25289470003917813,0.007404600037261844,0.9164923999924213,0.9998737408723954,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
4288.896206062713,0.16887519914123086,0.33699749736488194,2.3605724145873817,0.09856230191620256,0.3534527378262436,0.7968274874464893,0.1967862832606596,0.6771357067568057,0.45352413819579396,0.2854100638734187,0.06905475652487203,0.573424878962737,0.07657512103726305,76.57512103726305,0.07657512103726305,76.57512103726305,0.48721768301971013,0.0,0.0,0.012782316980289865,12.782316980289865,True,58.637491618714854,0.0,58.637491618714854,alpha_alpha1em06_target0650_seed2027,BO,0.65,75,bo,rbf,pi,2027,100,20,0.517693999921903,0.24628340010531247,0.007495600031688809,0.7716810998972505,0.9918554006917979,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3815.932163396053,0.19234636426062504,0.3712189012368232,1.9861979397526912,0.10522299383259544,0.3592176960639942,0.6616949038274437,0.26384675503035726,0.7749111463909236,0.3287326465842304,0.5074331277531814,0.18435392127988404,0.6021480536515956,0.047851946348404395,47.8519463484044,0.047851946348404395,47.8519463484044,0.4892721726014073,0.0,0.0,0.010727827398592682,10.727827398592682,True,22.898087693305726,0.0,22.898087693305726,alpha_alpha1em06_target0650_seed2027,BO,0.65,76,bo,rbf,pi,2027,100,20,0.4636319000273943,0.27384319994598627,0.005963699892163277,0.7435821001417935,0.9996489772792936,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3329.1211767397513,0.22076181423657767,0.3190863020227986,1.1838276464093676,0.11140096596355896,0.36951642588525824,0.5226060504970718,0.3450337549616505,0.6259608629222817,0.06127588213645583,0.7133655321186322,0.3903285177051643,0.6448376634367541,0.0051623365632459395,5.1623365632459395,0.0051623365632459395,5.1623365632459395,0.4967694329000252,0.0,0.0,0.0032305670999748237,3.2305670999748237,True,0.26649718792225896,0.0,0.26649718792225896,alpha_alpha1em06_target0650_seed2027,BO,0.65,77,bo,rbf,pi,2027,100,20,0.39377259998582304,0.3943427000194788,0.007869399851188064,0.7961468999274075,0.9995091595239897,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3667.148948536765,0.20572143708485724,0.25278710622064904,2.327544247293222,0.11892809578614467,0.3594582829600571,0.6191854138676472,0.30206124881387786,0.4365345892018544,0.4425147490977407,0.964269859538156,0.1891656592011428,0.6248227892673002,0.02517721073269985,25.17721073269985,0.02517721073269985,25.17721073269985,0.5229461739527578,0.022946173952757776,22.946173952757775,-0.022946173952757776,-22.946173952757775,False,6.3389194027877656,210.61075962808775,216.9496790308755,alpha_alpha1em06_target0650_seed2027,BO,0.65,78,bo,rbf,pi,2027,100,20,0.46199689991772175,0.30571570014581084,0.00888799992389977,0.7767747000325471,0.9653271175547734,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3828.9209447706717,0.15468458547347547,0.23892139849889543,1.9307823890787874,0.09463967718436718,0.35917082873491063,0.6654059842201919,0.15624167278135848,0.3969182814254155,0.3102607963595958,0.15465590614557279,0.18341657469821337,0.5777351396158206,0.07226486038417945,72.26486038417946,0.07226486038417945,72.26486038417946,0.4759640933799479,0.0,0.0,0.024035906620052117,24.035906620052117,True,52.22210046344948,0.0,52.22210046344948,alpha_alpha1em06_target0650_seed2027,BO,0.65,79,bo,rbf,pi,2027,100,20,0.7103685999754816,0.1973031999077648,0.009174400009214878,0.9170053999405354,0.9938634511284783,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
2501.8175524695653,0.30347332224091206,0.12159520156063422,3.4832691904619693,0.09429684724049708,0.3622667653549738,0.28623358641987584,0.5813523492597488,0.06170057588752631,0.8277563968206564,0.14322824134990297,0.24533530709947637,0.5595367872953747,0.09046321270462532,90.46321270462532,0.09046321270462532,90.46321270462532,0.49054651559923185,0.0,0.0,0.009453484400768153,9.453484400768152,True,81.83592852842283,0.0,81.83592852842283,alpha_alpha1em06_target0650_seed2027,BO,0.65,80,bo,rbf,pi,2027,100,20,0.575733199948445,0.2957230999600142,0.014627099968492985,0.886255299905315,0.9244368398173443,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3684.26458102346,0.2492393283911019,0.20587471067174787,2.8103906181917018,0.09275496305383435,0.35645053740009147,0.6240755945781313,0.42639808111743405,0.30249917334785104,0.603463539397234,0.09183210179447843,0.12901074800182977,0.5552364535217209,0.09476354647827911,94.76354647827911,0.09476354647827911,94.76354647827911,0.4947199706119002,0.0,0.0,0.005280029388099794,5.280029388099794,True,89.80129741140965,0.0,89.80129741140965,alpha_alpha1em06_target0650_seed2027,BO,0.65,81,bo,rbf,pi,2027,100,20,0.5568655000533909,0.2993047998752445,0.008133300114423037,0.8644560999237001,0.7735570636411007,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
4223.5455928878055,0.33702409523932203,0.4419962680229026,1.9886998806382425,0.10315231178119247,0.3933885140878374,0.7781558836822303,0.6772117006837772,0.9771321943511503,0.3295666268794142,0.4384103927064157,0.8677702817567483,0.6245917461653069,0.02540825383469314,25.40825383469314,0.02540825383469314,25.40825383469314,0.5087066542483282,0.008706654248328172,8.70665424832817,-0.008706654248328172,-8.70665424832817,False,6.455793629281986,30.322331279972403,36.77812490925439,alpha_alpha1em06_target0650_seed2027,BO,0.65,82,bo,rbf,pi,2027,100,20,0.4711949999909848,0.2459003000985831,0.007592400070279837,0.7248460999689996,0.9999519709944154,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
2520.5503511572138,0.17277746061828983,0.2785583341288059,2.8756119849339496,0.09103536406647336,0.35550083259760085,0.2915858146163468,0.20793560176654236,0.5101666689394454,0.6252039949779833,0.034512135549112366,0.11001665195201749,0.5634336721539281,0.08656632784607188,86.56632784607187,0.08656632784607188,86.56632784607187,0.5522491857864633,0.052249185786463315,52.249185786463315,-0.052249185786463315,-52.249185786463315,False,74.937291167536,1091.990966139344,1166.92825730688,alpha_alpha1em06_target0650_seed2027,BO,0.65,83,bo,rbf,pi,2027,100,20,0.552512199850753,0.24955859989859164,0.00890920008532703,0.811138599878177,0.9999760762091855,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
4120.256956017256,0.16491439219850634,0.4493996846517374,2.186738958045148,0.090073294783516,0.37250449571971994,0.7486448445763589,0.18546969199573238,0.9982848132906783,0.395579652681716,0.0024431594505336385,0.4500899143943985,0.5779245472065093,0.0720754527934907,72.0754527934907,0.0720754527934907,72.0754527934907,0.48988830122844124,0.0,0.0,0.010111698771558764,10.111698771558764,True,51.94870895386706,0.0,51.94870895386706,alpha_alpha1em06_target0650_seed2027,BO,0.65,84,bo,rbf,pi,2027,100,20,0.5143170000519603,0.2881315001286566,0.008639199892058969,0.8112602999899536,0.9732886073704038,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3666.7917476209554,0.2021869100260327,0.3464544090081574,1.4159364335530258,0.11425345034953434,0.3608676342572031,0.6190833564631302,0.29196260007437913,0.704155454309021,0.1386454778510086,0.8084483449844782,0.2173526851440617,0.6366485622624634,0.013351437737536664,13.351437737536664,0.013351437737536664,13.351437737536664,0.4898093817333376,0.0,0.0,0.010190618266662399,10.1906182666624,True,1.7826088965931817,0.0,1.7826088965931817,alpha_alpha1em06_target0650_seed2027,BO,0.65,85,bo,rbf,pi,2027,100,20,0.4668107000179589,0.3243137998506427,0.007310600019991398,0.7986216000281274,0.9462720806948186,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
4142.675995387215,0.10410703153627668,0.14124350395509663,2.41644966589358,0.09461104563522382,0.3951204191668334,0.755050284396347,0.011734375817933351,0.11783858272884751,0.47214988863119334,0.15370152117412772,0.9024083833366674,0.6050936138073865,0.04490638619261356,44.90638619261355,0.04490638619261356,44.90638619261355,0.5334706705973254,0.03347067059732545,33.470670597325444,-0.03347067059732545,-33.470670597325444,False,20.165835208801536,448.1143160938665,468.280151302668,alpha_alpha1em06_target0650_seed2027,BO,0.65,86,bo,rbf,pi,2027,100,20,0.512109899893403,0.32387119997292757,0.007942999945953488,0.8440656000748277,0.9044118880886225,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3947.160897725398,0.1559398292699395,0.4437538989258355,2.0450056178354163,0.10759498559288382,0.3506955609495139,0.6991888279215424,0.1598280836283985,0.9821539969309585,0.3483352059451388,0.5864995197627939,0.013911218990277918,0.5997392381389293,0.05026076186107076,50.260761861070755,0.05026076186107076,50.260761861070755,0.48734117879333927,0.0,0.0,0.01265882120666073,12.65882120666073,True,25.261441828552645,0.0,25.261441828552645,alpha_alpha1em06_target0650_seed2027,BO,0.65,87,bo,rbf,pi,2027,100,20,0.4874198997858912,0.2707257999572903,0.008543000090867281,0.7668365000281483,0.8889764407452462,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
4479.9483631361645,0.10844073554293726,0.43542760030588545,2.5840033526544666,0.09240285572893182,0.36025013832653197,0.8514138180389041,0.024116387265535,0.95836457230253,0.5280011175514889,0.08009519096439444,0.2050027665306392,0.5644095108960165,0.08559048910398348,85.59048910398349,0.08559048910398348,85.59048910398349,0.4997478132716058,0.0,0.0,0.0002521867283942214,0.2521867283942214,True,73.25731825059114,0.0,73.25731825059114,alpha_alpha1em06_target0650_seed2027,BO,0.65,88,bo,rbf,pi,2027,100,20,0.5999104999937117,0.29193289997056127,0.008471200009807944,0.9004665999673307,0.999596673862794,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3615.2143539758854,0.2374895690109256,0.39404517054109156,2.4681164952029615,0.10198257870274946,0.35904188565573397,0.6043469582788243,0.392827340031216,0.840129058688833,0.4893721650676539,0.3994192900916488,0.18083771311467955,0.5869947872556688,0.06300521274433124,63.00521274433124,0.06300521274433124,63.00521274433124,0.5007842512190341,0.0007842512190341377,0.7842512190341377,-0.0007842512190341377,-0.7842512190341377,False,39.696568329584395,0.24601998982261244,39.94258831940701,alpha_alpha1em06_target0650_seed2027,BO,0.65,89,bo,rbf,pi,2027,100,20,0.5269932998344302,0.33845599996857345,0.009491000091657043,0.8750921001192182,0.9980823099486297,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
2975.6627767338123,0.25099186226939885,0.3157538865565438,2.813825552382074,0.09056700222858112,0.3601821789308349,0.4216179362096607,0.43140532076971094,0.6164396758758394,0.6046085174606912,0.01890007428603746,0.20364357861669735,0.560589720683981,0.08941027931601897,89.41027931601897,0.08941027931601897,89.41027931601897,0.501953619062874,0.001953619062873946,1.9536190628739458,-0.001953619062873946,-1.9536190628739458,False,79.94198047368528,1.5266509771297898,81.46863145081507,alpha_alpha1em06_target0650_seed2027,BO,0.65,90,bo,rbf,pi,2027,100,20,0.4911555000580847,0.30058769998140633,0.009752499870955944,0.8016490000300109,0.9891835182106564,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3833.7281514249657,0.17770123949608327,0.16721055304158877,2.484175119204304,0.09677109531675346,0.3531502166932257,0.6667794718357045,0.22200354141738077,0.19203015154739644,0.494725039734768,0.22570317722511535,0.0630043338645151,0.5668271063293913,0.08317289367060876,83.17289367060876,0.08317289367060876,83.17289367060876,0.49523696394283306,0.0,0.0,0.004763036057166936,4.763036057166936,True,69.17730241542391,0.0,69.17730241542391,alpha_alpha1em06_target0650_seed2027,BO,0.65,91,bo,rbf,pi,2027,100,20,0.5225762999616563,0.36167069990187883,0.00739490007981658,0.8917802998330444,0.9546864018949688,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3652.6822558701438,0.2391625472822531,0.3737196498710794,1.0,0.1158652485608627,0.3699270132654947,0.6150520731057554,0.3976072779492946,0.7820561424887985,0.0,0.8621749520287568,0.3985402653098948,0.658754596143557,0.008754596143557003,8.754596143557002,0.0,0.0,0.5008503746953747,0.0008503746953747449,0.8503746953747449,-0.0008503746953747449,-0.8503746953747449,False,0.7664295363678315,0.28925484901347603,1.0556843853813076,alpha_alpha1em06_target0650_seed2027,BO,0.65,92,bo,rbf,pi,2027,100,20,0.5598259998951107,0.3550690000411123,0.010399499908089638,0.9254521001130342,0.9999996821593957,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
2525.0285975045886,0.19637110710187242,0.22671707014427517,2.5814067521766533,0.09192194597145698,0.3550842355505926,0.2928653135727396,0.27534602029106403,0.3620487718407862,0.5271355840588844,0.0640648657152324,0.10168471101185261,0.5663573098467125,0.08364269015328751,83.64269015328752,0.08364269015328751,83.64269015328752,0.5189563230447733,0.01895632304477335,18.95632304477335,-0.01895632304477335,-18.95632304477335,False,69.96099616078861,143.73687335112206,213.69786951191065,alpha_alpha1em06_target0650_seed2027,BO,0.65,93,bo,rbf,pi,2027,100,20,0.4998129999730736,0.5299579999409616,0.010455699870362878,1.0404053998645395,0.9616061248070411,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
4073.1227814582594,0.26892597905001897,0.12739006728569738,2.380187712766724,0.09841942038598611,0.36516137129150067,0.7351779375595027,0.4826456544286256,0.07825733510199251,0.46006257092224134,0.28064734619953724,0.3032274258300133,0.5793858493773371,0.07061415062266296,70.61415062266296,0.07061415062266296,70.61415062266296,0.49023715041537796,0.0,0.0,0.009762849584622035,9.762849584622035,True,49.86358268160132,0.0,49.86358268160132,alpha_alpha1em06_target0650_seed2027,BO,0.65,94,bo,rbf,pi,2027,100,20,0.5678526998963207,0.29100389988161623,0.009453000035136938,0.8684618999250233,0.9007090310016258,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
4416.933240546317,0.1339185172434506,0.30709785457149386,2.0222387111108855,0.09396126746259509,0.3817787406146381,0.833409497298948,0.09691004926700175,0.5917081559185539,0.34074623703696183,0.13204224875316983,0.6355748122927622,0.5956650918237905,0.05433490817620956,54.33490817620956,0.05433490817620956,54.33490817620956,0.4979994260419852,0.0,0.0,0.002000573958014784,2.000573958014784,True,29.52282246517124,0.0,29.52282246517124,alpha_alpha1em06_target0650_seed2027,BO,0.65,95,bo,rbf,pi,2027,100,20,0.588258600095287,0.39050520001910627,0.010498200077563524,0.9894135999493301,0.8939172882451083,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3333.3635461886297,0.1931394719681499,0.3126887787733462,1.5928391537226319,0.11414833066510324,0.3578489871642775,0.5238181560538941,0.2661127770518569,0.6076822250667034,0.1976130512408773,0.8049443555034415,0.15697974328554953,0.6313414470000646,0.018658552999935463,18.658552999935463,0.018658552999935463,18.658552999935463,0.4880858040760295,0.0,0.0,0.011914195923970528,11.914195923970528,True,3.4814160005140065,0.0,3.4814160005140065,alpha_alpha1em06_target0650_seed2027,BO,0.65,96,bo,rbf,pi,2027,100,20,0.5161133999936283,0.36153819994069636,0.010716899996623397,0.8885534000582993,0.866747224616242,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
4078.383534700823,0.13432521297005517,0.4290529264836884,2.3185661807499125,0.09083293902278353,0.35022942356104025,0.7366810099145209,0.0980720370573005,0.9401512185248242,0.43952206024997087,0.0277646340927844,0.004588471220805634,0.5557215604040129,0.09427843959598714,94.27843959598714,0.09427843959598714,94.27843959598714,0.47695320621186704,0.0,0.0,0.023046793788132958,23.04679378813296,True,88.88424172654197,0.0,88.88424172654197,alpha_alpha1em06_target0650_seed2027,BO,0.65,97,bo,rbf,pi,2027,100,20,0.5982540999539196,0.4326748999301344,0.010726100066676736,1.041833700146526,0.8318273802311127,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
4185.136855772513,0.14776153752601323,0.31904127521960535,2.063119811139532,0.09228031680299605,0.3803820712772409,0.7671819587921467,0.1364615357886092,0.6258322149131581,0.3543732703798439,0.07601056009986851,0.6076414255448171,0.5910690950873698,0.0589309049126302,58.9309049126302,0.0589309049126302,58.9309049126302,0.49697266454234673,0.0,0.0,0.0030273354576532685,3.0273354576532685,True,34.728515538214616,0.0,34.728515538214616,alpha_alpha1em06_target0650_seed2027,BO,0.65,98,bo,rbf,pi,2027,100,20,0.5375601002015173,0.2883152000140399,0.01011510007083416,0.8361601999495178,0.9999998757254324,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
3632.7883604900926,0.23769429481249854,0.3661538773705667,1.514526328215441,0.11354948179446289,0.359360997803027,0.6093681029971693,0.39341227089285297,0.7604396496301907,0.17150877607181372,0.7849827264820967,0.18721995606054065,0.6299458127216625,0.02005418727833752,20.054187278337523,0.02005418727833752,20.054187278337523,0.48693103660635606,0.0,0.0,0.01306896339364394,13.06896339364394,True,4.021704273946344,0.0,4.021704273946344,alpha_alpha1em06_target0650_seed2027,BO,0.65,99,bo,rbf,pi,2027,100,20,0.45295599987730384,0.3242536000907421,0.011234400095418096,0.7885908999014646,0.9999337611964165,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
4430.370010653843,0.12486584580249172,0.21223066043383046,2.964490880653856,0.1055724432525236,0.37239614252623726,0.8372485744725264,0.0710452737214049,0.3206590298109442,0.6548302935512854,0.519081441750787,0.4479228505247458,0.5986998629549759,0.05130013704502412,51.300137045024115,0.05130013704502412,51.300137045024115,0.5598070562073851,0.059807056207385134,59.80705620738513,-0.059807056207385134,-59.80705620738513,False,26.31704060838256,1430.75358887733,1457.0706294857125,alpha_alpha1em06_target0650_seed2027,BO,0.65,100,bo,rbf,pi,2027,100,20,0.5946281000506133,0.38809389993548393,0.010473300004377961,0.9933464999776334,0.9999962593152749,5000,4000,1000,8.641784844154646e-07,0.009296120074608893,4.849914929190291,False,alpha,RBF,PI,100,1e-06,1e-06
1993.6864076067986,0.36880151959998475,0.441822802979989,1.694424920933793,0.11646762399853552,0.3830237043853668,0.1410532593162282,0.7680043417142423,0.9766365799428257,0.23147497364459763,0.8822541332845175,0.6604740877073367,0.6609991665125491,0.010999166512549063,10.999166512549063,0.0,0.0,0.5192086701979426,0.01920867019794259,19.20867019794259,-0.01920867019794259,-19.20867019794259,False,1.2098166397078072,147.58920430933114,148.79902094903895,alpha_alpha1em04_target0650_seed2026,BO,0.65,1,initial_lhs,rbf,pi,2026,100,20,0.34006630000658333,0.0,0.0,0.3401105001103133,,0,0,0,148.79902094903895,,,True,alpha,RBF,PI,100,0.0001,1e-04
3091.5998285814944,0.13189631914309666,0.1585762659530102,3.9552545848966645,0.10504955669975641,0.3702003745986568,0.45474280816614127,0.09113234040884757,0.1673607598657434,0.9850848616322215,0.5016518899918805,0.4040074919731361,0.5908298246398245,0.05917017536017555,59.17017536017555,0.05917017536017555,59.17017536017555,0.6697087739605099,0.16970877396050987,169.70877396050986,-0.16970877396050987,-169.70877396050986,False,35.01109652153925,11520.427183671773,11555.438280193312,alpha_alpha1em04_target0650_seed2026,BO,0.65,2,initial_lhs,rbf,pi,2026,100,20,0.5734981999266893,0.0,0.0,0.5735483001917601,,0,0,0,148.79902094903895,,,False,alpha,RBF,PI,100,0.0001,1e-04
2788.722609274686,0.174327188301116,0.23098481031435883,3.1261157112436644,0.09532742918189985,0.3641529688667156,0.36820645979276745,0.21236339514604566,0.3742423151838824,0.7087052370812215,0.17758097272999485,0.2830593773343119,0.5739182413093474,0.07608175869065259,76.08175869065259,0.07608175869065259,76.08175869065259,0.5740026727456994,0.07400267274569938,74.00267274569939,-0.07400267274569938,-74.00267274569939,False,57.88434005462691,2190.558229402831,2248.442569457458,alpha_alpha1em04_target0650_seed2026,BO,0.65,3,initial_lhs,rbf,pi,2026,100,20,0.5298436998855323,0.0,0.0,0.5299023000989109,,0,0,0,148.79902094903895,,,False,alpha,RBF,PI,100,0.0001,1e-04
1626.3676372874722,0.14853917150524046,0.3882982052414582,1.8353631908973354,0.1145052290692911,0.369967898794083,0.036105039224992044,0.13868334715782984,0.8237091578327377,0.27845439696577845,0.8168409689763703,0.39935797588165967,0.6763787370529242,0.02637873705292415,26.37873705292415,0.0,0.0,0.5522293231322154,0.0522293231322154,52.2293231322154,-0.0522293231322154,-52.2293231322154,False,6.958377685073135,1091.1608779397482,1098.1192556248213,alpha_alpha1em04_target0650_seed2026,BO,0.65,4,initial_lhs,rbf,pi,2026,100,20,0.3663504000287503,0.0,0.0,0.3664011999499053,,0,0,0,148.79902094903895,,,False,alpha,RBF,PI,100,0.0001,1e-04
4571.6521672307235,0.33860933598018317,0.3240805420022478,2.260770119349092,0.10884703026607404,0.3617500212406371,0.8776149049230639,0.6817409599433805,0.6402301200064222,0.4202567064496973,0.6282343422024678,0.2350004248127425,0.598058276764976,0.051941723235023995,51.94172323502399,0.051941723235023995,51.94172323502399,0.4870047433135874,0.0,0.0,0.012995256686412604,12.995256686412604,True,26.979426126238312,0.0,26.979426126238312,alpha_alpha1em04_target0650_seed2026,BO,0.65,5,initial_lhs,rbf,pi,2026,100,20,0.5036767001729459,0.0,0.0,0.5037292998749763,,0,0,0,26.979426126238312,51.94172323502399,12.995256686412604,True,alpha,RBF,PI,100,0.0001,1e-04
4263.352178783662,0.24219407899913686,0.17354440947837493,3.758993548497253,0.09248234913199906,0.37763295052255086,0.789529193938189,0.40626879714039105,0.2101268842239284,0.9196645161657511,0.08274497106663539,0.5526590104510176,0.5659842500109317,0.08401574998906836,84.01574998906835,0.08401574998906836,84.01574998906835,0.5333535878127188,0.0333535878127188,33.3535878127188,-0.0333535878127188,-33.3535878127188,False,70.58646246225638,444.9847279922976,515.571190454554,alpha_alpha1em04_target0650_seed2026,BO,0.65,6,initial_lhs,rbf,pi,2026,100,20,0.6097037000581622,0.0,0.0,0.6097633000463247,,0,0,0,26.979426126238312,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
4026.4089594620546,0.35492665205665086,0.11924213201742612,1.1020987294147206,0.09795600769479931,0.3942154491818441,0.7218311312748728,0.7283618630190024,0.0549775200497889,0.03403290980490688,0.2652002564933108,0.8843089836368815,0.6241290328020909,0.025870967197909156,25.870967197909156,0.025870967197909156,25.870967197909156,0.501427141730629,0.0014271417306289669,1.4271417306289669,-0.0014271417306289669,-1.4271417306289669,False,6.693069437552915,0.814693407721057,7.507762845273972,alpha_alpha1em04_target0650_seed2026,BO,0.65,7,initial_lhs,rbf,pi,2026,100,20,0.42081300006248057,0.0,0.0,0.42087130015715957,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,True,alpha,RBF,PI,100,0.0001,1e-04
2679.2282168954353,0.2977352844337351,0.3410118903691212,3.026033451552268,0.10712995732046916,0.35952773408811384,0.33692234768441,0.5649579555249573,0.6886054010546321,0.675344483850756,0.5709985773489722,0.19055468176227708,0.5931258772379184,0.05687412276208159,56.87412276208159,0.05687412276208159,56.87412276208159,0.5081270260035665,0.008127026003566518,8.127026003566517,-0.008127026003566518,-8.127026003566517,False,32.34665839956327,26.419420665058546,58.76607906462181,alpha_alpha1em04_target0650_seed2026,BO,0.65,8,initial_lhs,rbf,pi,2026,100,20,0.4958850999828428,0.0,0.0,0.495949599891901,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
2072.032884787272,0.38790154636906893,0.19412369295654608,3.4941783524804757,0.11036971011011905,0.3812629258052074,0.16343796708207775,0.8225758467687685,0.2689248370187031,0.8313927841601585,0.6789903370039683,0.6252585161041472,0.6107147108372657,0.03928528916273433,39.28528916273433,0.03928528916273433,39.28528916273433,0.5059800673723098,0.0059800673723098274,5.980067372309827,-0.0059800673723098274,-5.980067372309827,False,15.433339445996511,14.304482310945826,29.73782175694234,alpha_alpha1em04_target0650_seed2026,BO,0.65,9,initial_lhs,rbf,pi,2026,100,20,0.39501500013284385,0.0,0.0,0.3950718999840319,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
