Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs,pred_feasible_abs,true_violation_abs_m,pred_violation_abs_m
229.79157965351578,4951.319710840826,17.44991582335968,0.2179904401471349,0.2983594521419086,0.0676384182877652,6.820739110151102,0.0823449394411094,0.3975627144737413,0.5129689165736551,0.5110484669929845,0.008367924102538959,8.367924102538959,-0.0019204495806706134,-1.9204495806706134,0.0019204495806706134,1.9204495806706134,False,False,0.012968916573655065,0.011048466992984451
1082.2086889594832,3958.6208866344864,41.83496298164006,0.2293033256809487,0.2396570791439426,0.3903959185049868,2.517713001683086,0.0734429855338479,0.3532457581095209,0.4675400948074547,0.46944887293901094,0.005639158830182456,5.639158830182456,0.0019087781315562657,1.9087781315562657,0.0019087781315562657,1.9087781315562657,True,True,0.0,0.0
957.2530859170178,744.9842159901173,36.00694915911683,0.1467561821709248,0.7805083840585253,0.3914205647727506,4.914743994291017,0.0953122540069399,0.3905050828846899,0.4814167991965567,0.4833251637250533,0.005909422143277639,5.909422143277639,0.0019083645284965756,1.9083645284965756,0.0019083645284965756,1.9083645284965756,True,True,0.0,0.0
1246.3862045174635,3040.0318506574868,22.860044118492432,0.09857813816372,0.1765347095474875,0.15592867957506357,3.3384240367571443,0.0963143467791302,0.3605819121669286,0.5758062877169511,0.5777009798780315,0.0032644754188140617,3.2644754188140617,0.0018946921610804024,1.8946921610804024,0.0018946921610804024,1.8946921610804024,False,False,0.07580628771695108,0.07770097987803148
850.9233776682336,4260.273414404399,70.3867587557231,0.2242869350387368,0.2581299395016568,0.331857282842081,5.448723854722564,0.1121553142561378,0.4108490060458667,0.6184382727693495,0.6165654865960456,0.0058784809333959145,5.878480933395915,-0.0018727861733038864,-1.8727861733038864,0.0018727861733038864,1.8727861733038864,False,False,0.11843827276934948,0.1165654865960456
483.61351750041683,1791.4493065005354,71.05300211980926,0.2009828245003259,0.18234825982277314,0.159784158592857,7.247216146910048,0.0653040168716746,0.3873502995267299,0.5520636243342041,0.5501920024552613,0.005354074119096664,5.354074119096664,-0.001871621878942742,-1.871621878942742,0.001871621878942742,1.871621878942742,False,False,0.052063624334204084,0.05019200245526134
677.6305314152936,812.3891071886237,26.81187957135734,0.1519244973622499,0.3617869937683632,0.4922254035287903,3.5039844295951244,0.1052263450696173,0.4080061827665301,0.5314552045075146,0.533307228752548,0.0056103087354457916,5.610308735445791,0.0018520242450333901,1.8520242450333901,0.0018520242450333901,1.8520242450333901,False,False,0.0314552045075146,0.03330722875254799
746.3408560350492,1514.3827602723925,74.14868864437668,0.1134441092366685,0.3333186059589319,0.388293956341126,4.369418888911053,0.1132970939827712,0.3535354671949959,0.5214047901475118,0.5232533967057733,0.006995270278287934,6.995270278287934,0.0018486065582614675,1.8486065582614675,0.0018486065582614675,1.8486065582614675,False,False,0.021404790147511843,0.02325339670577331
1378.042375633726,4179.21573879734,75.77032570964717,0.0771005175786379,0.2389944807942645,0.053399772723408706,6.367899782200795,0.0583319252264695,0.402486595744759,0.5196300664744729,0.517807268624174,0.0074478422509109705,7.447842250910971,-0.0018227978502988185,-1.8227978502988185,0.0018227978502988185,1.8227978502988185,False,False,0.01963006647447285,0.017807268624174033
1489.3760099975093,3615.247685230616,14.757447813245648,0.0714925074179482,0.3812504208918663,0.4284328682862284,2.9022112487845027,0.096223836379642,0.3938437271760675,0.5094342249434353,0.5076247230454771,0.0032316001581900954,3.2316001581900955,-0.0018095018979581434,-1.8095018979581434,0.0018095018979581434,1.8095018979581434,False,False,0.009434224943435265,0.007624723045477122
963.3612588470274,3477.111865529939,48.4041036879069,0.2159159423566561,0.2950811748236223,0.1754488721388843,4.145122517175404,0.0597729436605002,0.4488290803451045,0.5434919763456909,0.5453005696000701,0.004947544701580562,4.947544701580561,0.0018085932543792094,1.8085932543792094,0.0018085932543792094,1.8085932543792094,False,False,0.04349197634569091,0.04530056960007012
937.2689258906584,4802.458752686247,11.04297551094874,0.0808892229569813,0.393225019831113,0.1453026501712804,3.833837163716989,0.1039652494039556,0.3981102664250148,0.5126437240321927,0.510853130761282,0.004072868081362114,4.072868081362114,-0.0017905932709106898,-1.7905932709106898,0.0017905932709106898,1.7905932709106898,False,False,0.012643724032192716,0.010853130761282026
1074.68662381399,3327.868181902456,43.889674177673896,0.101680475837697,0.3208863002147284,0.3994191028947765,2.38767300914534,0.0474455952855351,0.4214887461737113,0.4884364280562487,0.4902172899893242,0.0058342667298530845,5.834266729853084,0.0017808619330754727,1.7808619330754727,0.0017808619330754727,1.7808619330754727,True,True,0.0,0.0
1456.9110476016108,3530.3049024513507,76.69194815325439,0.081165746899617,0.366463614841197,0.2285140077955716,2.125252425184976,0.104148626654935,0.3817237128434799,0.5173189936175934,0.5190937972444254,0.006179694773529611,6.1796947735296115,0.0017748036268320222,1.7748036268320222,0.0017748036268320222,1.7748036268320222,False,False,0.01731899361759337,0.019093797244425392
911.2627245320688,1256.2291661638556,13.46481460214044,0.1908507257834985,0.5709516003054944,0.2827281324504767,7.480985895690007,0.1162706837069788,0.4286132827129209,0.5513821591086903,0.549632422514971,0.006259595975487977,6.259595975487977,-0.0017497365937192422,-1.7497365937192422,0.0017497365937192422,1.7497365937192422,False,False,0.05138215910869026,0.04963242251497102
205.96991772425497,1582.6426951251524,69.7992311068071,0.0905835293859509,0.2020991712744725,0.3583602524908598,3.328071615733578,0.0468672711084269,0.3838693925062145,0.4935825499079265,0.4953200414620549,0.00627732123256407,6.27732123256407,0.0017374915541283897,1.7374915541283897,0.0017374915541283897,1.7374915541283897,True,True,0.0,0.0
548.4719459212317,1896.102476189917,75.12479091679864,0.1723020337548344,0.2549725725134913,0.4371419428965089,6.199497201935049,0.1177443721189613,0.4281308587586615,0.648796989763092,0.647084176259193,0.006292031962773521,6.292031962773521,-0.0017128135038989578,-1.7128135038989578,0.0017128135038989578,1.7128135038989578,False,False,0.14879698976309197,0.147084176259193
1454.8594474277384,1792.3660975278854,14.054387018971767,0.0657260465589908,0.2123219773506865,0.3380054773674958,3.9206709620304174,0.1037203813456107,0.3549977466250317,0.5197248992825355,0.5213943985214606,0.004513485977208016,4.513485977208016,0.0016694992389251206,1.6694992389251206,0.0016694992389251206,1.6694992389251206,False,False,0.019724899282535513,0.021394398521460634
816.7025598168825,2856.732729433228,19.321054974489048,0.0964207946707115,0.2283334041588426,0.1845195261271747,3.799996485787899,0.09671967695045,0.3916717503948078,0.5607152897484498,0.5590811775025896,0.0035523390694945332,3.552339069494533,-0.0016341122458601864,-1.6341122458601864,0.0016341122458601864,1.6341122458601864,False,False,0.06071528974844975,0.059081177502589566
1248.4620393107784,2599.349736150256,12.452613121890963,0.0560194411460363,0.4009428299068805,0.1314652150691956,2.406455951519378,0.1151618829549133,0.3894962310783089,0.5355090450116413,0.5338755971611931,0.0030953977655567254,3.0953977655567253,-0.0016334478504481664,-1.6334478504481664,0.0016334478504481664,1.6334478504481664,False,False,0.035509045011641316,0.03387559716119315
835.2406207943179,572.86978721579,69.74834912538734,0.06635231459598939,0.4834793518633705,0.4517349086338435,7.166318567531864,0.0432018506841678,0.4044614983558605,0.4528521615458726,0.45122373669604626,0.007298588294881808,7.298588294881808,-0.0016284248498263376,-1.6284248498263376,0.0016284248498263376,1.6284248498263376,True,True,0.0,0.0
127.20340173785644,2608.720839558734,25.18052787467052,0.2317115150940493,0.2292677913599698,0.1770998349194643,5.960086147502766,0.0983470639628996,0.352778825230266,0.5354603422083467,0.5338435384982716,0.005625727505249838,5.625727505249838,-0.0016168037100751098,-1.6168037100751098,0.0016168037100751098,1.6168037100751098,False,False,0.03546034220834671,0.0338435384982716
854.0198824949789,4260.3217311599865,24.004500924660423,0.117326808525038,0.4224736439608628,0.3009086041661319,2.004509184950715,0.1144082785515889,0.3587858536587917,0.4826489264521671,0.4810747707899196,0.0031523843397101912,3.152384339710191,-0.0015741556622475006,-1.5741556622475006,0.0015741556622475006,1.5741556622475006,True,True,0.0,0.0
450.07374338663175,4984.474003270642,44.41278660544688,0.0837809797315736,0.3284401449726704,0.463339328067759,2.345406393450512,0.0704757557669524,0.3670042145279978,0.4569795597469671,0.45854854698704267,0.006304082790194333,6.304082790194332,0.0015689872400755922,1.5689872400755922,0.0015689872400755922,1.5689872400755922,True,True,0.0,0.0
364.13191007904754,3078.864124173254,18.17019297808703,0.1953359927330407,0.4856379565228341,0.4952666286413974,5.83422909149188,0.0751274832806651,0.3586454415232233,0.4347892928703924,0.4363550653056071,0.005880620492184275,5.880620492184275,0.001565772435214663,1.565772435214663,0.001565772435214663,1.565772435214663,True,True,0.0,0.0
891.887056642588,3758.502323448904,12.02806720035791,0.1092150223492093,0.2170618903226887,0.2914909985683304,1.8864899110316165,0.1099759954664028,0.3841872479839409,0.5124858828174929,0.510941989257047,0.003100349220602838,3.1003492206028382,-0.0015438935604458193,-1.5438935604458193,0.0015438935604458193,1.5438935604458193,False,False,0.012485882817492855,0.010941989257047036
936.3180823612116,1893.13932981332,20.90658228475212,0.058523096997176005,0.29414925785634,0.2905863958366977,1.904158938733004,0.1023107604162657,0.3540064561461307,0.4871147144969047,0.485590437193234,0.0033205377391453193,3.3205377391453195,-0.0015242773036706625,-1.5242773036706625,0.0015242773036706625,1.5242773036706625,True,True,0.0,0.0
1084.878375014075,3946.108018470429,58.75691980993152,0.1359949119265455,0.3233876029871344,0.174367037161359,2.0259668690874624,0.0717714269409468,0.4468057147414571,0.5386891569498091,0.5401956233619138,0.005013340121298334,5.013340121298334,0.0015064664121047233,1.5064664121047233,0.0015064664121047233,1.5064664121047233,False,False,0.03868915694980912,0.040195623361913846
934.3252842750676,4147.437326258405,17.831409321768515,0.0958211364122842,0.1288212276030971,0.1582731192116858,1.526067793077186,0.0958560333600289,0.3519469787872488,0.4599304960793763,0.4614344948637568,0.0031710618503628064,3.1710618503628063,0.0015039987843805114,1.5039987843805114,0.0015039987843805114,1.5039987843805114,True,True,0.0,0.0
1410.7374057592122,4724.917621434083,24.950397495666408,0.1621964470081971,0.4141041717178845,0.2928376351546182,3.7465200780949535,0.1016461428637096,0.4206379857718321,0.5349080556317378,0.5334057642272323,0.004723829968289147,4.723829968289147,-0.0015022914045055291,-1.5022914045055291,0.0015022914045055291,1.5022914045055291,False,False,0.03490805563173782,0.03340576422723229
1107.5611010692546,1930.741026634092,14.783588994918688,0.0721314623050771,0.3766232761448433,0.2058173943925344,2.001602111103568,0.1102684493672297,0.3993247503197564,0.5387769860183927,0.5372783621379176,0.003243319534154287,3.243319534154287,-0.0014986238804751695,-1.4986238804751695,0.0014986238804751695,1.4986238804751695,False,False,0.038776986018392745,0.037278362137917576
595.7219611890648,3213.5060811279027,73.84787255776685,0.2176218323508792,0.2017133902153017,0.3944601676874715,5.82022566398018,0.0531481278860892,0.3723045330655439,0.4960430954811446,0.4945478032458874,0.005304202666328818,5.304202666328818,-0.0014952922352572395,-1.4952922352572395,0.0014952922352572395,1.4952922352572395,True,True,0.0,0.0
641.2227350666806,728.8017469836709,69.45996448234601,0.2362079029527513,0.7775420638970427,0.09178593798147389,2.206962353116828,0.057129802947135,0.3831489425991831,0.4401335658113629,0.4386527877753663,0.006690395370043408,6.690395370043408,-0.0014807780359966105,-1.4807780359966105,0.0014807780359966105,1.4807780359966105,True,True,0.0,0.0
751.512485706872,2860.407274695533,24.631142710004216,0.1062184614177078,0.3372206499488585,0.2427432216884066,3.967660919995584,0.0987095530054886,0.3759396574927067,0.5060481619447608,0.504569153537601,0.003762148560635136,3.762148560635136,-0.0014790084071597542,-1.4790084071597542,0.0014790084071597542,1.4790084071597542,False,False,0.006048161944760766,0.004569153537601012
776.8876779440636,3904.810649873664,18.21211551686333,0.0743038764706374,0.1839886537363883,0.369220367819832,1.7188864033902087,0.1174773669732507,0.3520311326240171,0.4875869907243456,0.48610818156699576,0.00331872391411027,3.31872391411027,-0.0014788091573498252,-1.4788091573498252,0.0014788091573498252,1.4788091573498252,True,True,0.0,0.0
1068.4645507147509,4791.104039208492,11.233469938220328,0.1160563147992462,0.6018269455907971,0.491889635397477,7.15488079388181,0.0714983351093166,0.4112135159003203,0.4856699954435551,0.4842054244350324,0.007017827811984838,7.017827811984838,-0.0014645710085227082,-1.4645710085227082,0.0014645710085227082,1.4645710085227082,True,True,0.0,0.0
615.6675023744641,3527.43961471184,14.002729128766813,0.1738571694489725,0.3639132526803558,0.4807162755252833,2.784995541888122,0.0503839524233332,0.3794654849898266,0.4364798737779599,0.43501916959252696,0.00541781297563995,5.41781297563995,-0.0014607041854329261,-1.4607041854329261,0.0014607041854329261,1.4607041854329261,True,True,0.0,0.0
795.6640986118855,1699.68081967523,21.500335837416905,0.0950019189776532,0.2943467002585571,0.2114552198783377,3.3555452718052186,0.0990877961904909,0.3847903827283027,0.5239881042819696,0.522540673061964,0.0033881703817777937,3.3881703817777935,-0.0014474312200056794,-1.4474312200056794,0.0014474312200056794,1.4474312200056794,False,False,0.023988104281969624,0.022540673061963945
855.8404443515376,4920.794426035331,23.00091324528772,0.0860535128611477,0.272754329473962,0.4035815230078035,2.045303481948453,0.0964050895169624,0.3703800157297264,0.4838507073141579,0.4824275325354021,0.0036806878564049537,3.6806878564049534,-0.0014231747787558091,-1.4231747787558091,0.0014231747787558091,1.4231747787558091,True,True,0.0,0.0
786.4168018620232,4566.553334890511,22.89026900664009,0.05664631595506861,0.3588891944861975,0.2997256259976563,1.5058919372647916,0.1142861676290664,0.3776110687725615,0.4993440085783239,0.5007656677420056,0.0032869414400378454,3.2869414400378454,0.0014216591636816989,1.4216591636816989,0.0014216591636816989,1.4216591636816989,True,False,0.0,0.0007656677420055935
1273.9371123195074,2015.1009609314724,24.0720077772576,0.1178575671788158,0.367139632248449,0.3843105856012313,3.6294861112197614,0.0935224291652382,0.3511227693241097,0.4611311489540972,0.46254510277971683,0.00362634901172746,3.62634901172746,0.0014139538256196515,1.4139538256196515,0.0014139538256196515,1.4139538256196515,True,True,0.0,0.0
191.18678906258242,582.3827550359251,43.72622573112404,0.2450987382429518,0.3301117342920358,0.2644788207186874,6.120609114202447,0.0567798497923481,0.3909956504454324,0.4704476897504996,0.4690407418606011,0.0070771562527397885,7.077156252739789,-0.0014069478898985355,-1.4069478898985355,0.0014069478898985355,1.4069478898985355,True,True,0.0,0.0
1421.0729071291685,930.521062358762,12.740973579472715,0.2440806510511389,0.4791519794072901,0.06950495051892941,7.258004640901789,0.0365370704551616,0.4114704794246295,0.4537178113803802,0.4551232049867293,0.00743212813285014,7.43212813285014,0.0014053936063491146,1.4053936063491146,0.0014053936063491146,1.4053936063491146,True,True,0.0,0.0
590.7054484900393,3972.68059560004,14.65630943300198,0.2036051155767498,0.2465403664443238,0.4885557274048874,2.547726345670545,0.0756850890550169,0.3987551859614354,0.4968251918612578,0.49541985919751536,0.004592115827508838,4.592115827508838,-0.0014053326637424313,-1.4053326637424313,0.0014053326637424313,1.4053326637424313,True,True,0.0,0.0
1395.2529167330297,619.640195461835,43.40410890054716,0.0626251419236889,0.5794016576818596,0.1708302286089913,1.0243883597704704,0.0833976040532125,0.4228058975224248,0.5144645478886092,0.5130639957906643,0.008979144037102722,8.979144037102722,-0.0014005520979448738,-1.4005520979448738,0.0014005520979448738,1.4005520979448738,False,False,0.01446454788860918,0.013063995790664307
1427.3310175861868,4398.338585249425,73.11876511405572,0.1639106411859317,0.2519520350348992,0.2329429947366875,5.325058587421151,0.040845656046696,0.3845091805042264,0.461970845137198,0.46057414476836434,0.006728357770009999,6.72835777001,-0.0013967003688336588,-1.3967003688336588,0.0013967003688336588,1.3967003688336588,True,True,0.0,0.0
488.1711352275264,1446.0571858961066,47.53678145755517,0.0667940552017894,0.3561820169128176,0.3097397373116117,2.709316473751756,0.0733778771449568,0.4151310780334056,0.5153971408433946,0.5140139634057587,0.005372422965205488,5.372422965205488,-0.0013831774376359407,-1.3831774376359407,0.0013831774376359407,1.3831774376359407,False,False,0.015397140843394608,0.014013963405758667
192.3782714941566,1432.8933563338594,45.14722900602264,0.148773943754401,0.6008762594249749,0.4593809725905731,7.9856764330786225,0.0364691248256918,0.3531546850400455,0.3896852405120919,0.3883024588884393,0.009014813572501303,9.014813572501303,-0.0013827816236526291,-1.3827816236526291,0.0013827816236526291,1.3827816236526291,True,True,0.0,0.0
1050.2744635382955,1516.8632283999625,19.981539418008936,0.1010804212668184,0.3733428550036914,0.2390924077947075,3.5909395878279384,0.1187599116983772,0.3760800133131761,0.5165063510427698,0.5178886652114502,0.0033473134735965606,3.3473134735965604,0.0013823141686803986,1.3823141686803986,0.0013823141686803986,1.3823141686803986,False,False,0.016506351042769762,0.01788866521145016
440.684166757233,2173.71362855376,56.49574161078321,0.2028294971803476,0.3309755239289831,0.2730917473021033,1.228262260816563,0.0547613404441971,0.381659246345189,0.4459936944725224,0.44736592456263213,0.005710572880077672,5.710572880077672,0.0013722300901097273,1.3722300901097273,0.0013722300901097273,1.3722300901097273,True,True,0.0,0.0
1284.9965725884497,4236.45483430298,43.79653218777515,0.1583510570100741,0.200175094592183,0.3854736296870731,7.391236347820323,0.0640359304742908,0.3928524675560425,0.5349099761699926,0.5335378260244944,0.004581214183333868,4.581214183333868,-0.0013721501454981855,-1.3721501454981855,0.0013721501454981855,1.3721501454981855,False,False,0.034909976169992585,0.0335378260244944
1398.898981401248,2120.2624731409182,53.35645780274224,0.2358425944494218,0.1438604929631121,0.2126613132798122,6.805964148684688,0.0711600925442961,0.4303664953412925,0.6376758223491357,0.6390396279996602,0.00613707740137192,6.13707740137192,0.0013638056505245189,1.3638056505245189,0.0013638056505245189,1.3638056505245189,False,False,0.13767582234913567,0.1390396279996602
262.6919152165541,4733.183319459564,35.87699331133811,0.0855279783970997,0.3489754584788307,0.2381471952900373,7.787813337778603,0.1199758121551858,0.3894696901785556,0.5536662025820555,0.5550288974763178,0.009230118317985626,9.230118317985626,0.0013626948942623285,1.3626948942623285,0.0013626948942623285,1.3626948942623285,False,False,0.053666202582055456,0.055028897476317784
881.740570787876,3359.513197212341,24.35562267137722,0.087983875383517,0.222245216154368,0.1855079310999488,3.2769282375777333,0.1130174093396427,0.3641459635304772,0.5771298456998841,0.5784881460932302,0.0035708108837855836,3.5708108837855836,0.001358300393346057,1.358300393346057,0.001358300393346057,1.358300393346057,False,False,0.07712984569988413,0.07848814609323018
1009.6808315988956,3059.2324865890014,16.062611523462653,0.084443777888381,0.1566592015375828,0.3771165972770899,2.791456574188536,0.0976924929411756,0.3572053168505224,0.5328979473095192,0.5342551748748772,0.0028417733420482176,2.8417733420482176,0.0013572275653579435,1.3572275653579435,0.0013572275653579435,1.3572275653579435,False,False,0.032897947309519227,0.03425517487487717
843.3378153248143,1690.3892242198335,12.798956966097212,0.0527474130854063,0.4498107262938481,0.4168276035946772,3.223658953594471,0.1189456373851535,0.3512733018531913,0.4929589041585883,0.4916031771891922,0.004406725021221418,4.406725021221418,-0.001355726969396065,-1.355726969396065,0.001355726969396065,1.355726969396065,True,True,0.0,0.0
150.84056021694607,877.5416989645696,37.121096752961,0.060588012086604304,0.421300335993873,0.2782822300864571,1.783993246022444,0.0931371182044218,0.3764990010037884,0.4867912165864043,0.485435777107907,0.005921812018564423,5.921812018564423,-0.0013554394784973112,-1.3554394784973112,0.0013554394784973112,1.3554394784973112,True,True,0.0,0.0
182.75866742584162,2941.0116689773613,55.70772398497712,0.0635084921227385,0.197951630984186,0.0645369741160983,6.681865311459555,0.0350304645742544,0.4205887357478146,0.5031602015656924,0.5018064082481872,0.006306376003439607,6.306376003439607,-0.0013537933175051808,-1.3537933175051808,0.0013537933175051808,1.3537933175051808,False,False,0.003160201565692411,0.0018064082481872301
941.3871657419307,4955.164476334353,11.924882951516572,0.11927152274576,0.2368170232216953,0.3407869024234109,1.9960457316965208,0.1048612261473574,0.3691892038411563,0.487287430765586,0.48864073185306334,0.003694404869542115,3.694404869542115,0.0013533010874773321,1.3533010874773321,0.0013533010874773321,1.3533010874773321,True,True,0.0,0.0
1401.5604856154218,4930.022581701564,15.141963311404524,0.069539940880543,0.1835923866023936,0.2686903926465974,2.02430440012419,0.1182672083671523,0.3506987708981707,0.4940012143054489,0.4926528621503868,0.0034460564258714404,3.4460564258714403,-0.001348352155062127,-1.348352155062127,0.001348352155062127,1.348352155062127,True,True,0.0,0.0
892.1179842740446,1845.8732279929952,65.76615346845585,0.0807808078838589,0.17868858821369732,0.1317173026546601,3.785073509012832,0.0552939021667334,0.3568929972297655,0.5001235661853185,0.49879095712440114,0.005387663328944978,5.387663328944978,-0.0013326090609173669,-1.3326090609173669,0.0013326090609173669,1.3326090609173669,False,True,0.00012356618531850216,0.0
700.7905480150142,2359.542802835344,22.27540587620708,0.0662874325081914,0.3851189529457716,0.2675134527720353,2.7769562823284706,0.1057221156473368,0.3629035475630736,0.4874623878833085,0.48614035376248216,0.003084324906883247,3.0843249068832472,-0.0013220341208263209,-1.3220341208263209,0.0013220341208263209,1.3220341208263209,True,True,0.0,0.0
1033.942297110594,2049.1148483698657,23.17668816333505,0.057722378007766806,0.422108252455776,0.1227124055975351,2.8017635235842384,0.1014003589101986,0.3562876862701951,0.4705556061765783,0.4718598656855052,0.003475862367047113,3.475862367047113,0.001304259508926875,1.304259508926875,0.001304259508926875,1.304259508926875,True,True,0.0,0.0
518.7868262872535,4666.103933800607,11.18185085752377,0.2125704921790906,0.4296667089837543,0.4885193413622546,5.203594047408011,0.0713056615529535,0.4403937556327444,0.5141693431828556,0.5154684168856359,0.008239641610493655,8.239641610493655,0.0012990737027803734,1.2990737027803734,0.0012990737027803734,1.2990737027803734,False,False,0.014169343182855565,0.015468416885635938
415.79251872692026,1922.08474430222,12.770454237609094,0.059115834323658106,0.7439303447111656,0.1381395474338534,5.799913827868047,0.1194304738163951,0.4170898647313277,0.537020270972994,0.5357214469100654,0.00600869912777581,6.00869912777581,-0.001298824062928583,-1.298824062928583,0.001298824062928583,1.298824062928583,False,False,0.037020270972993985,0.0357214469100654
778.3739975113634,4007.12719260337,34.756954830083586,0.0804912036251475,0.4204341230250676,0.4011761003445144,1.304280328527243,0.0392248323521365,0.3642837623941779,0.4055654205922261,0.40684915911311176,0.005589718169394311,5.5897181693943105,0.0012837385208856467,1.2837385208856467,0.0012837385208856467,1.2837385208856467,True,True,0.0,0.0
1097.894548736797,1407.9995263168444,20.17744072978222,0.1531434950553747,0.6462989225096264,0.4110103064360033,7.709102989710219,0.0786681505916015,0.4110344200472562,0.4911089541098014,0.48982920274228986,0.0048753717954920445,4.875371795492044,-0.0012797513675115169,-1.2797513675115169,0.0012797513675115169,1.2797513675115169,True,True,0.0,0.0
381.1868734314668,2427.005978928355,53.18660577389531,0.1389154203042197,0.2264841353373229,0.4470029680094819,7.649421410368214,0.0770586035036519,0.4161419843987509,0.5737267790450097,0.5724483351366556,0.004530361652948501,4.530361652948501,-0.0012784439083540766,-1.2784439083540766,0.0012784439083540766,1.2784439083540766,False,False,0.07372677904500968,0.0724483351366556
889.1150029315726,2425.3338791124315,59.190494522882496,0.1653929996439539,0.3837902744742161,0.08608485668674498,1.054930180805111,0.0977603375125836,0.3961885576749596,0.5024344117280225,0.5037039207531665,0.006470604210247423,6.470604210247423,0.001269509025144,1.269509025144,0.001269509025144,1.269509025144,False,False,0.002434411728022501,0.003703920753166501
339.25428034108677,3250.3266896508608,17.218513756564217,0.0586254314207898,0.4670549521203095,0.2340092481377531,7.1343515695563,0.063638406998383,0.4330713109626468,0.4994810631759922,0.4982279373289764,0.0061277575304875655,6.127757530487566,-0.0012531258470158124,-1.2531258470158124,0.0012531258470158124,1.2531258470158124,True,True,0.0,0.0
1253.5741430765904,1890.7132430623285,18.240628735447537,0.0726695013235948,0.4411420376393297,0.4075368161969516,1.3309341196460012,0.0959009571228467,0.3686362187770063,0.4867327228058286,0.4854850958565297,0.00363366760743632,3.6336676074363203,-0.0012476269492988634,-1.2476269492988634,0.0012476269492988634,1.2476269492988634,True,True,0.0,0.0
421.149236473649,614.3616208241701,62.781967596126286,0.1536449106980836,0.3700719797933528,0.1968801531226106,6.915016632622305,0.0581826367070808,0.4103391057345911,0.4870726980737912,0.48831965143300793,0.007509286281699074,7.509286281699074,0.001246953359216707,1.246953359216707,0.001246953359216707,1.246953359216707,True,True,0.0,0.0
1353.0341637379972,1503.2334232012618,28.94023132122832,0.2357362926116009,0.7810573274125827,0.4532926419500069,7.318598662722131,0.055784446379135,0.3580272841019078,0.4122219174169299,0.41346106765650437,0.008352969866143185,8.352969866143185,0.0012391502395744936,1.2391502395744936,0.0012391502395744936,1.2391502395744936,True,True,0.0,0.0
676.7267694322367,977.2160600955244,10.494704961123766,0.2205201902564181,0.7369650481329938,0.3426790105924067,2.0613973987221232,0.0626239586957438,0.3633010387683146,0.4259575315646936,0.4271950464621612,0.007556650371094867,7.556650371094867,0.0012375148974675954,1.2375148974675954,0.0012375148974675954,1.2375148974675954,True,True,0.0,0.0
813.5784684691811,3990.3641828383234,21.58635633332149,0.0753649731749452,0.1802085216990068,0.1928206495835749,2.9764510071867485,0.1029816389434593,0.3583611078434699,0.5446231751726045,0.5458580927087439,0.0029899322623329837,2.989932262332984,0.0012349175361393572,1.2349175361393572,0.0012349175361393572,1.2349175361393572,False,False,0.0446231751726045,0.04585809270874386
950.3421610695624,4434.795274764351,63.77006104533193,0.1950498605199416,0.3223902935903828,0.2059905779444319,5.513084001310499,0.036894553794855,0.3949840566322032,0.4508370486762127,0.45206874394387,0.005250234607002,5.2502346070020005,0.0012316952676572623,1.2316952676572623,0.0012316952676572623,1.2316952676572623,True,True,0.0,0.0
905.1498232249846,3792.669152733321,79.40145998753354,0.1228462812845673,0.3675861701164905,0.3269013997423953,7.303114437913813,0.041655849962897,0.4124411978340053,0.4699177251993408,0.46868759328150594,0.007030952875311747,7.030952875311747,-0.0012301319178348313,-1.2301319178348313,0.0012301319178348313,1.2301319178348313,True,True,0.0,0.0
1184.4936133477863,2626.8153405810144,38.53668374717597,0.1706796219029053,0.202230374379522,0.0831305394457203,2.663697852867456,0.045180707523446,0.4153047821149954,0.5099437250784628,0.508715031551929,0.004957144014829564,4.957144014829564,-0.001228693526533764,-1.228693526533764,0.001228693526533764,1.228693526533764,False,False,0.00994372507846275,0.008715031551928987
212.57503414210828,3543.565257995248,26.472808107572632,0.1260375022640866,0.2382022534024268,0.3564064784594185,6.761768471069128,0.0632756075850364,0.4359919806884236,0.5515533782398534,0.5503268625217262,0.005344381553765752,5.344381553765752,-0.0012265157181271524,-1.2265157181271524,0.0012265157181271524,1.2265157181271524,False,False,0.0515533782398534,0.050326862521726246
1236.463714166814,2922.589704645301,21.31691196296272,0.0854523526690057,0.1787040400028361,0.3242405382594386,2.1720335177339583,0.0940367706623064,0.3951980073480845,0.5305210315652938,0.5293037879866632,0.0029210335966127435,2.9210335966127436,-0.0012172435786306224,-1.2172435786306224,0.0012172435786306224,1.2172435786306224,False,False,0.030521031565293844,0.02930378798666322
306.6888855485613,4336.276567727757,45.29812930816528,0.2017628759470058,0.4648379584659339,0.3670689429887792,3.998659118021787,0.035568718435688,0.3985696410992956,0.4386299289108119,0.4398464290763372,0.007131153272692879,7.131153272692879,0.001216500165525325,1.216500165525325,0.001216500165525325,1.216500165525325,True,True,0.0,0.0
754.2418742865443,4233.957656395736,11.117698423137416,0.0753075179232463,0.262621817015239,0.3897307487854951,3.892211053475374,0.1059317428171688,0.3952722446221223,0.5443296658137415,0.5431316651478328,0.0037913852127634366,3.7913852127634367,-0.001198000665908694,-1.198000665908694,0.001198000665908694,1.198000665908694,False,False,0.04432966581374154,0.04313166514783284
