Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_xr,pred_max_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_true_limit,pred_feasible_true_limit,true_feasible_opt_limit,pred_feasible_opt_limit,true_violation_m,pred_violation_m,near_boundary
1383.1421367129092,4799.871084229761,20.521940834643857,0.0898353676836912,0.3039584076746327,0.2360563944524857,2.6643680923269386,0.0901605731520473,0.3999621622002073,0.5119408046091807,0.5132212476433414,0.004112432456121563,4.112432456121564,0.0012804430341607498,1.2804430341607498,0.0012804430341607498,1.2804430341607498,False,False,False,False,0.011940804609180677,0.013221247643341427,True
1058.108306786834,3723.477158636175,14.784781025981328,0.0652078381902678,0.3458238075496055,0.2220743771682815,2.0403777501899203,0.109804334157515,0.3745962998007066,0.5020977722138503,0.502974904339949,0.003710553721360093,3.710553721360093,0.0008771321260986342,0.8771321260986342,0.0008771321260986342,0.8771321260986342,False,False,False,False,0.002097772213850324,0.0029749043399489583,True
1084.3340405360736,2594.858707415493,23.14605360555108,0.1065933009304467,0.12189828082993592,0.2891826764453056,1.4369341637012298,0.1020214021565899,0.3580679594431508,0.4788614670817613,0.482518029478384,0.004073584698687028,4.0735846986870285,0.003656562396622709,3.656562396622709,0.003656562396622709,3.656562396622709,True,True,True,True,0.0,0.0,False
1241.5510194104038,2292.5660644422424,17.639276153966634,0.0873328882905856,0.2356723464415091,0.230165900620953,3.59106265947694,0.0927832750388659,0.3780239264136216,0.5269576071036538,0.5270603506046012,0.0037798662027082584,3.7798662027082583,0.00010274350094741092,0.10274350094741092,0.00010274350094741092,0.10274350094741092,False,False,False,False,0.026957607103653802,0.027060350604601213,False
806.188325448607,1863.6913468534703,21.226083068721216,0.05474936929266361,0.1411484600246105,0.11473746080370062,3.433429906307111,0.1033636952883133,0.3843424502769811,0.6692857624099575,0.6710259504855982,0.00403851099303685,4.038510993036851,0.0017401880756406918,1.7401880756406918,0.0017401880756406918,1.7401880756406918,False,False,False,False,0.16928576240995752,0.1710259504855982,False
1147.1777171757444,3068.43631909066,75.27495751993253,0.0706918856296222,0.6638133306474815,0.4024784515557784,6.633077463001677,0.1024801586688862,0.372429596772688,0.4746996087590651,0.4750688535067913,0.007173168484641387,7.173168484641387,0.0003692447477262051,0.3692447477262051,0.0003692447477262051,0.3692447477262051,True,True,True,True,0.0,0.0,False
895.4222388357423,4731.33186334848,23.6089972153122,0.0798669667225886,0.2069546288935579,0.2332765025570318,2.6775145715426243,0.0982845548107929,0.3764309472301148,0.5199542811405781,0.5210439359311214,0.0038215449218113448,3.821544921811345,0.0010896547905433485,1.0896547905433485,0.0010896547905433485,1.0896547905433485,False,False,False,False,0.019954281140578067,0.021043935931121416,True
702.0228125589651,1872.0434419106205,17.859660966570505,0.0985395430198854,0.3890638422402349,0.1615122402833241,3.3387667787262023,0.0995236654267169,0.3515769692701058,0.4617691961905176,0.46739278060215333,0.003938695240085547,3.9386952400855466,0.00562358441163574,5.62358441163574,0.00562358441163574,5.62358441163574,True,True,True,True,0.0,0.0,False
1181.985110912476,3057.877928922211,60.100028160448055,0.1226521655356146,0.699032850269449,0.4204978684141222,6.115214127407596,0.0813439970612913,0.4208051353532084,0.5019026179598722,0.5022793632918686,0.005448987238006691,5.4489872380066915,0.0003767453319963865,0.3767453319963865,0.0003767453319963865,0.3767453319963865,False,False,False,False,0.0019026179598722326,0.002279363291868619,True
1252.1635265666716,1893.522916273553,18.072548939450485,0.1427782565920627,0.1594559761303763,0.11360651962761881,6.583215576952004,0.0432478357467105,0.3902062688696028,0.4809056043689474,0.48170377075925386,0.0053431275168890355,5.3431275168890355,0.0007981663903064429,0.7981663903064429,0.0007981663903064429,0.7981663903064429,True,True,True,True,0.0,0.0,True
252.48301315499214,4957.743757362025,50.231961903610895,0.1713660118817278,0.564132757357844,0.1520620611852152,5.011284345093793,0.062151524504371,0.4388359054327875,0.5025958532768242,0.5040948885699766,0.00693801275968002,6.93801275968002,0.0014990352931524287,1.4990352931524287,0.0014990352931524287,1.4990352931524287,False,False,False,False,0.0025958532768242115,0.00409488856997664,True
1387.0982783997283,2874.2119975210703,11.60969193546675,0.060910683769964696,0.7642957593180089,0.3289662506798154,1.6689857306826341,0.0716626272104233,0.3869724334566212,0.4616505474765391,0.46249364321582115,0.008489587080797435,8.489587080797435,0.0008430957392820404,0.8430957392820404,0.0008430957392820404,0.8430957392820404,True,True,True,True,0.0,0.0,False
1092.8722028035086,3270.5035506780705,19.457335581870765,0.059259224418352296,0.3019829957018335,0.3954986299022637,1.9272933841482016,0.1032363927965,0.3635185754096748,0.483631682416351,0.4871315387440825,0.003701647540976638,3.7016475409766376,0.0034998563277314765,3.4998563277314765,0.0034998563277314765,3.4998563277314765,True,True,True,True,0.0,0.0,True
354.2279589253219,3413.3238379763707,29.779462743533763,0.207284196778042,0.6239377463289245,0.1297935650299436,1.6404460380952677,0.0991253450101649,0.3663571971818418,0.4660914702772801,0.4659166910182933,0.005713667347552026,5.713667347552025,-0.00017477925898679025,-0.17477925898679025,0.00017477925898679025,0.17477925898679025,True,True,True,True,0.0,0.0,False
1426.7868075623742,3036.101071180522,17.817116764296195,0.0913783232125889,0.2825278861288338,0.2584369520528405,1.6943730902666707,0.1030934417912759,0.3629917095609212,0.4899386867180045,0.48999977434719555,0.0036988228899298204,3.6988228899298203,6.108762919104782e-05,0.06108762919104782,6.108762919104782e-05,0.06108762919104782,True,True,True,True,0.0,0.0,True
206.88257040998974,3443.976442240444,45.78203140481637,0.2339047430913832,0.3817438448028586,0.1738768973643105,4.645156603488851,0.0891430959237271,0.4040979213175524,0.5195122356211782,0.5198240394352555,0.004903135532361273,4.903135532361273,0.00031180381407724944,0.31180381407724944,0.00031180381407724944,0.31180381407724944,False,False,False,False,0.01951223562117821,0.01982403943525546,True
1267.162344505102,2355.515428871702,61.993399999576624,0.1559353161484078,0.2603976992454561,0.3014372709337599,1.532249731391806,0.0832524366395156,0.3657976471890176,0.4759067559315064,0.48892638913237413,0.006208441794901063,6.208441794901063,0.013019633200867742,13.019633200867741,0.013019633200867742,13.019633200867741,True,True,True,True,0.0,0.0,False
1174.008604031927,4001.682286606725,72.35406371972405,0.16578989280227,0.6306928035223621,0.3068123898970676,3.5926675853317853,0.0442416029804669,0.3548871706741489,0.3994036284709613,0.3991452035523886,0.005812245400224829,5.812245400224828,-0.0002584249185726972,-0.2584249185726972,0.0002584249185726972,0.2584249185726972,True,True,True,True,0.0,0.0,False
826.4193315079424,964.0885648512631,13.824869101749933,0.1271134843140083,0.3343560330603355,0.360700970806572,4.824085614563,0.0896806951211436,0.4410948392335028,0.5541965389967854,0.5506034038798793,0.005831957611570188,5.831957611570188,-0.0035931351169061765,-3.5931351169061765,0.0035931351169061765,3.5931351169061765,False,False,False,False,0.05419653899678545,0.05060340387987927,False
1263.1827018105826,2607.194205086292,17.406487095639175,0.0687458482497364,0.499203066711903,0.3987589078467956,4.63571919475816,0.1036150949716507,0.4345383691030072,0.5493267147541262,0.5479289967622072,0.005509256868456827,5.509256868456827,-0.001397717991919012,-1.397717991919012,0.001397717991919012,1.397717991919012,False,False,False,False,0.0493267147541262,0.04792899676220719,False
1497.4340054985116,4664.95489272459,23.0597588722808,0.1178594635769415,0.2427944882695672,0.3240347982694233,2.24530475728859,0.0943011982531565,0.3755851481739303,0.4914095207502983,0.4935201778432492,0.004165732722484488,4.1657327224844884,0.002110657092950885,2.110657092950885,0.002110657092950885,2.110657092950885,True,True,True,True,0.0,0.0,True
129.54404621846084,1171.294823338832,49.04710546000175,0.1813817059528946,0.2496813915796185,0.10274741118877978,2.533603182373551,0.0885967096019066,0.4195701784210629,0.5844601958176223,0.5797997886678488,0.00542076619700385,5.42076619700385,-0.00466040714977356,-4.66040714977356,0.00466040714977356,4.66040714977356,False,False,False,False,0.08446019581762232,0.07979978866784876,False
1474.606803475713,1198.441679117468,57.09105574934104,0.1762230301880987,0.2367355827199396,0.4279496698389287,5.306172295005531,0.1029741279257992,0.379557650460532,0.5714181047090241,0.5713660852678131,0.006654727509354771,6.654727509354771,-5.201944121102642e-05,-0.05201944121102642,5.201944121102642e-05,0.05201944121102642,False,False,False,False,0.0714181047090241,0.07136608526781307,False
437.82207988498504,2126.260467097756,71.49919161141426,0.1580700515919398,0.3611680201846996,0.2647398723725095,3.878230186930317,0.1039567432432289,0.3562580596650702,0.500794648003193,0.5001478791673514,0.0051669526941392875,5.166952694139288,-0.0006467688358415824,-0.6467688358415824,0.0006467688358415824,0.6467688358415824,False,False,False,False,0.0007946480031929548,0.0001478791673513724,True
911.8634374105178,596.0819832323555,12.535201329146094,0.1408770787561495,0.5140531256370934,0.1680721938050334,7.788938354038544,0.0480705986360702,0.3797730100656044,0.4329518446054817,0.43896675498489607,0.01321169196319458,13.21169196319458,0.006014910379414373,6.014910379414373,0.006014910379414373,6.014910379414373,True,True,True,True,0.0,0.0,False
714.6497648048896,3907.1827600339807,63.0864937105839,0.122883271865033,0.6686777693148492,0.2869046696108031,7.509584459838187,0.074397153324487,0.354628366319987,0.4289583768910078,0.42893552521679823,0.005507042232679515,5.507042232679515,-2.2851674209567463e-05,-0.022851674209567463,2.2851674209567463e-05,0.022851674209567463,True,True,True,True,0.0,0.0,False
1106.2887167464407,3729.283745191843,15.13295838207511,0.0794623748773807,0.7321167182819718,0.2258589130547351,3.3772499859370013,0.0518731790251854,0.3841309991257334,0.4370271227302232,0.43871985845820166,0.006489016400993176,6.489016400993177,0.001692735727978456,1.692735727978456,0.001692735727978456,1.692735727978456,True,True,True,True,0.0,0.0,False
1089.655347999208,1766.1299448193945,22.995401240402032,0.1573566733123588,0.4684156804351059,0.426790917695405,1.458225821953501,0.093275853796482,0.4114614585768558,0.5149909904552157,0.5132851018009853,0.0046916194236546966,4.691619423654696,-0.0017058886542303808,-1.7058886542303808,0.0017058886542303808,1.7058886542303808,False,False,False,False,0.01499099045521568,0.0132851018009853,True
1069.518225084773,3177.651664007328,31.92705940448076,0.24590060408790787,0.3572645441709777,0.3933380844044127,6.488402435156761,0.0504912743425409,0.3640744060918119,0.4284291686399564,0.42924612384007266,0.004822397409748133,4.822397409748133,0.000816955200116265,0.816955200116265,0.000816955200116265,0.816955200116265,True,True,True,True,0.0,0.0,False
1187.13839708473,4685.128884391615,42.37128908955589,0.2037458159213227,0.481157717139259,0.2929832103684187,6.776371991878158,0.0781408708454231,0.3747691251511497,0.4596536733369197,0.45937869966974854,0.006183496586592836,6.183496586592836,-0.00027497366717116334,-0.27497366717116334,0.00027497366717116334,0.27497366717116334,True,True,True,True,0.0,0.0,False
325.6546419140642,2739.7955806922305,31.295770818489213,0.1055337601186387,0.2622678872119599,0.3696227111481676,2.347720184793673,0.0605071850473852,0.3502040057580655,0.4468022916954122,0.4463599430916514,0.0045553473268473196,4.555347326847319,-0.00044234860376080043,-0.44234860376080043,0.00044234860376080043,0.44234860376080043,True,True,True,True,0.0,0.0,False
1476.297653235123,2958.5274223008164,11.152418208440054,0.0801558159831926,0.1392572268093686,0.1949383568922161,2.9272583548719284,0.0944905102136444,0.3557403101439199,0.5035446378534576,0.5089987943397388,0.004204175925113126,4.204175925113126,0.005454156486281225,5.454156486281225,0.005454156486281225,5.454156486281225,False,False,False,False,0.0035446378534575995,0.008998794339738825,True
863.5071950938568,2583.874158232204,10.833131415070884,0.1046898547773367,0.3379085679815654,0.3622213588641823,3.4709377191697897,0.1152305468537878,0.3742073840009852,0.5101299404250512,0.5150475260803402,0.003994703649796483,3.9947036497964827,0.004917585655288992,4.917585655288992,0.004917585655288992,4.917585655288992,False,False,False,False,0.01012994042505122,0.015047526080340212,True
742.9417711768438,939.4248054993216,59.60274661960859,0.0763505864825438,0.6908985750649123,0.324816201713252,3.847528652011743,0.0355521675246297,0.3748796850424832,0.4101475940968216,0.4095546460308267,0.007576371461754395,7.576371461754396,-0.0005929480659949138,-0.5929480659949138,0.0005929480659949138,0.5929480659949138,True,True,True,True,0.0,0.0,False
841.7156626472524,3050.0678653849227,11.702624453725797,0.1158547645966845,0.4408636872005348,0.4022459898727678,3.2234188297911484,0.110190594756923,0.3827035713908689,0.504646910649034,0.5067673977132859,0.004121099019303148,4.1210990193031485,0.0021204870642519413,2.1204870642519413,0.0021204870642519413,2.1204870642519413,False,False,False,False,0.004646910649033997,0.006767397713285939,True
992.5655690005984,1758.405998869674,24.20701718135761,0.0809399450851265,0.359173421574556,0.2253084997847284,3.3259955616232046,0.1109691737500086,0.3890040053739751,0.5243296567256471,0.5236130643315002,0.004074308784355249,4.074308784355249,-0.0007165923941468977,-0.7165923941468977,0.0007165923941468977,0.7165923941468977,False,False,False,False,0.02432965672564713,0.023613064331500233,False
930.2276575246136,1124.485144437726,53.02048180116515,0.05548828718664639,0.3827157999993907,0.3668824309696344,7.277077201271235,0.0861105657088558,0.3749450366189306,0.4869630829009352,0.48606042692994306,0.006306071651133114,6.306071651133115,-0.00090265597099215,-0.90265597099215,0.00090265597099215,0.90265597099215,True,True,True,True,0.0,0.0,True
1403.2018656014177,1747.3160298276075,19.1029621174101,0.0877414343252681,0.1991925784325968,0.1094482210231375,2.0005525883291573,0.0982206870480013,0.3868084507552636,0.5277642693432255,0.5413250331965204,0.0038656164757427235,3.8656164757427236,0.013560763853294855,13.560763853294855,0.013560763853294855,13.560763853294855,False,False,False,False,0.02776426934322551,0.04132503319652037,False
1016.7339366976566,1458.9573107722729,52.402268467950606,0.0718589455181044,0.3708529910255855,0.2857825619008122,2.0244238866919613,0.0683994885728184,0.431134454060728,0.5214111121964148,0.5229278123370651,0.004416073462050592,4.4160734620505915,0.0015167001406503067,1.5167001406503067,0.0015167001406503067,1.5167001406503067,False,False,False,False,0.021411112196414783,0.02292781233706509,False
1442.8543689838143,4312.662734152708,76.11718684920902,0.05416942457557469,0.2106555338992085,0.2626963758196782,6.767649253172122,0.089099183669087,0.4350205542969504,0.636698740134504,0.6395753422548754,0.00800725998893427,8.00725998893427,0.002876602120371441,2.876602120371441,0.002876602120371441,2.876602120371441,False,False,False,False,0.136698740134504,0.13957534225487545,False
1278.9966144132136,4701.298097646456,25.480379447207323,0.1031516600804037,0.7358669375716446,0.3033829982803634,7.333194741935966,0.0405576366068472,0.3549012687380042,0.3955610821634385,0.39818333947603446,0.011024664230690543,11.024664230690544,0.002622257312595966,2.622257312595966,0.002622257312595966,2.622257312595966,True,True,True,True,0.0,0.0,False
1006.5257717751116,1706.3524175709308,75.76545453936946,0.2345063358930611,0.3695264600080258,0.2221472405913795,3.238733808987745,0.0997304775489474,0.3929904812461663,0.5277485581238827,0.5305573932112669,0.006062615549807368,6.062615549807369,0.002808835087384276,2.808835087384276,0.002808835087384276,2.808835087384276,False,False,False,False,0.02774855812388266,0.030557393211266937,False
1403.2067135794673,3621.12198781922,43.31613419565513,0.1758104603357069,0.6124686729326435,0.0774279798370133,1.463131817946754,0.1119442013243318,0.4392298037111626,0.5532659716802596,0.5537364894175827,0.006515832453994115,6.515832453994115,0.0004705177373230951,0.4705177373230951,0.0004705177373230951,0.4705177373230951,False,False,False,False,0.053265971680259594,0.05373648941758269,False
1098.7456054809386,1744.7423326696246,16.6803632783103,0.0975017624271632,0.4491009227454208,0.360291856575489,3.801717829428164,0.1167433827418454,0.3837065618113577,0.5183802066821847,0.5188682279966448,0.004788681975929471,4.788681975929471,0.00048802131446012975,0.48802131446012975,0.00048802131446012975,0.48802131446012975,False,False,False,False,0.018380206682184652,0.018868227996644782,True
406.529468366396,2245.356466694031,61.85648823673224,0.05732532329134821,0.2540390994470466,0.11637268097231351,6.9553561188571855,0.0957804824876284,0.4467661694475397,0.6265976868336793,0.6295631394056735,0.005271897831468191,5.271897831468191,0.0029654525719942093,2.9654525719942093,0.0029654525719942093,2.9654525719942093,False,False,False,False,0.12659768683367933,0.12956313940567354,False
989.7687053537576,1952.5668220614227,35.30333523414411,0.0755439539782405,0.4752979954513562,0.05297163807471689,2.8505287111096207,0.0393376008244666,0.4343980593849506,0.4764185480720089,0.4779909701151122,0.00525489290587526,5.25489290587526,0.0015724220431033165,1.5724220431033165,0.0015724220431033165,1.5724220431033165,True,True,True,True,0.0,0.0,False
1452.545352556794,3159.685044786849,19.57746335423332,0.0689535054096252,0.2387918800886369,0.3093970321728744,2.576914602464093,0.0979183397290179,0.3507783403918149,0.4927707309412348,0.49389282463694983,0.0038429283235824467,3.8429283235824467,0.0011220936957150318,1.1220936957150318,0.0011220936957150318,1.1220936957150318,True,True,True,True,0.0,0.0,True
1176.598845536431,4020.8066217993055,64.71522989524738,0.1593752425337765,0.342069702872127,0.3441507128093933,1.783508366403793,0.1032548778118084,0.4015083973745167,0.5255003410137061,0.5255281426238373,0.005803065863279826,5.8030658632798255,2.780161013116178e-05,0.02780161013116178,2.780161013116178e-05,0.02780161013116178,False,False,False,False,0.02550034101370613,0.02552814262383729,False
833.840523006515,838.7674224657208,28.29896765933104,0.1089355073362836,0.5209119084367191,0.4185693627869161,6.798887347536298,0.0894302089618409,0.40285628719578,0.4988659309554677,0.4970877232226953,0.005353509389969441,5.353509389969441,-0.00177820773277243,-1.77820773277243,0.00177820773277243,1.77820773277243,True,True,False,False,0.0,0.0,True
1087.3032211198324,3869.64974412292,14.603340945865718,0.2190441792522531,0.7103398007198556,0.42386415757139,1.1578112836566703,0.1173962836264129,0.3993438122165107,0.5185580306376729,0.5178849243026344,0.012598347638208716,12.598347638208717,-0.0006731063350384758,-0.6731063350384758,0.0006731063350384758,0.6731063350384758,False,False,False,False,0.018558030637672918,0.017884924302634442,True
1179.9090283210492,4952.424140825186,38.89984088217345,0.2008107951092884,0.7563890601572398,0.4056898922528866,5.104101568387876,0.0924015690160279,0.3616059405590304,0.4537857024290849,0.4537636032122537,0.008117156004508474,8.117156004508473,-2.2099216831217294e-05,-0.022099216831217294,2.2099216831217294e-05,0.022099216831217294,True,True,True,True,0.0,0.0,False
958.7116436290676,678.455183919295,29.290573275994632,0.1552081581454311,0.7231736258148975,0.1307566145133747,2.643008213874217,0.1004792702881104,0.3507764902883119,0.4509824738158156,0.4521773622466613,0.007159071522827896,7.159071522827896,0.0011948884308456975,1.1948884308456975,0.0011948884308456975,1.1948884308456975,True,True,True,True,0.0,0.0,False
359.39950377434934,3644.7856313891234,72.14886497716208,0.1441027283153466,0.7655294122720373,0.2262939539199939,2.60293532755007,0.0502166595367921,0.3553681749445381,0.4054652495464597,0.4057376439593787,0.00739395836702719,7.39395836702719,0.00027239441291904143,0.27239441291904143,0.00027239441291904143,0.27239441291904143,True,True,True,True,0.0,0.0,False
872.1460521629452,2069.939023079153,14.922734241151502,0.1160587474489154,0.3566350300312085,0.1984521806007193,2.5937982779163,0.1081773096843634,0.3530675616219481,0.4785629666957388,0.4817967268424067,0.0038767184321360565,3.8767184321360566,0.00323376014666793,3.23376014666793,0.00323376014666793,3.23376014666793,True,True,True,True,0.0,0.0,False
1152.5417762954228,2905.863090493034,11.142911057516674,0.1136959267152195,0.140336042366884,0.3060168920799987,3.7985019199432775,0.1115133416966491,0.3647253819427137,0.610048351871412,0.6179136018637195,0.003963127648561825,3.963127648561825,0.007865249992307422,7.8652499923074215,0.007865249992307422,7.8652499923074215,False,False,False,False,0.11004835187141204,0.11791360186371946,False
1278.0718110111866,3874.189902096516,16.947698099932676,0.0830206162725297,0.1471021667751197,0.248867805164473,2.318845326282373,0.0959304280662623,0.3546906229364891,0.4817723582819418,0.4788319468320682,0.003832540296991912,3.8325402969919122,-0.0029404114498736145,-2.9404114498736145,0.0029404114498736145,2.9404114498736145,True,True,True,True,0.0,0.0,True
453.77111526795125,881.6081943612971,68.66318025071891,0.2478378878779764,0.3678598036626096,0.1904713556669853,1.5143683002559234,0.0562487922751565,0.3718160388410461,0.4476136473878728,0.4455481978236702,0.0053569553284710135,5.356955328471013,-0.0020654495642025705,-2.0654495642025705,0.0020654495642025705,2.0654495642025705,True,True,True,True,0.0,0.0,False
163.07602888744577,1510.7976057993196,11.346045875043423,0.1300919046615658,0.10827203386069828,0.1241056696464709,5.86742765680484,0.1021194431944783,0.4063565240253191,0.717371292719269,0.697983533776867,0.012712704395044995,12.712704395044994,-0.019387758942402078,-19.38775894240208,0.019387758942402078,19.38775894240208,False,False,False,False,0.21737129271926903,0.19798353377686695,False
530.6539123737809,788.0062571824465,62.76651864237383,0.2137692072834844,0.5799040397672173,0.3305211491633135,2.162469694523107,0.051331726096902,0.3924930359363409,0.4447556245127282,0.44446297809099355,0.00701275587620037,7.01275587620037,-0.0002926464217346547,-0.2926464217346547,0.0002926464217346547,0.2926464217346547,True,True,True,True,0.0,0.0,False
1419.8632208980885,1573.7507438489777,16.470024738942882,0.1096295425629091,0.216231098901282,0.12364371026902099,3.164293002711363,0.110446001023655,0.3900986175534634,0.5611956627879445,0.5692896574569338,0.004307359166348463,4.307359166348463,0.008093994668989302,8.093994668989302,0.008093994668989302,8.093994668989302,False,False,False,False,0.06119566278794453,0.06928965745693383,False
976.132760794799,2693.262646593629,68.50755298751682,0.105823656115345,0.5737531675375707,0.06210899084955809,6.971869777885482,0.0846934205181531,0.3601574577370166,0.4469223880656844,0.44713345447800856,0.006351490807376012,6.351490807376012,0.0002110664123241568,0.2110664123241568,0.0002110664123241568,0.2110664123241568,True,True,True,True,0.0,0.0,False
647.9822045873805,602.0700285085722,77.98188236636878,0.1011777229786285,0.7974956485373975,0.4081279798727874,5.707302315611555,0.1153602708701744,0.4480357702313474,0.5559958525111641,0.5589510181741039,0.016873096778759943,16.873096778759944,0.0029551656629397405,2.9551656629397405,0.0029551656629397405,2.9551656629397405,False,False,False,False,0.055995852511164124,0.058951018174103864,False
1163.5297709745587,3898.7866476570143,22.556101941660955,0.0949710534828214,0.3136626924007198,0.120114293598658,1.2648010853146152,0.102945558186547,0.3650638241308972,0.4792481128587095,0.4780212048844285,0.0038708294477779095,3.8708294477779095,-0.0012269079742809885,-1.2269079742809885,0.0012269079742809885,1.2269079742809885,True,True,True,True,0.0,0.0,False
537.599261579943,4123.857567164592,47.59093016612862,0.1603083247417677,0.7859350501821114,0.4542970958713792,7.705114053455132,0.0732223632395748,0.3930492323002538,0.4654004523099804,0.46666464320489354,0.012783453669677446,12.783453669677446,0.001264190894913142,1.264190894913142,0.001264190894913142,1.264190894913142,True,True,True,True,0.0,0.0,False
300.54143086635975,2727.510496734476,22.30877274731526,0.1937595189440992,0.2074223935689349,0.06373338107123222,1.870999011508453,0.0492555833357048,0.3731595723543669,0.4402829191330155,0.4274105523583208,0.004589749794201531,4.589749794201531,-0.012872366774694666,-12.872366774694665,0.012872366774694666,12.872366774694665,True,True,True,True,0.0,0.0,False
197.6854347356358,2021.6899802727128,67.37205632881395,0.120592976637778,0.11738664090082518,0.2000123373468397,7.903519663080797,0.112961015905036,0.4474082604410734,0.8816522656211873,0.8656073079473918,0.01463278744178194,14.632787441781941,-0.016044957673795435,-16.044957673795434,0.016044957673795435,16.044957673795434,False,False,False,False,0.38165226562118726,0.3656073079473918,False
1344.9910256745943,1814.165549494028,62.165259638048326,0.2034266397123476,0.4590201271501715,0.4398204139236528,1.5779193791033084,0.0999702206577829,0.4192345897590517,0.5322893480540318,0.5304564997464688,0.00539551510734211,5.39551510734211,-0.0018328483075630286,-1.8328483075630286,0.0018328483075630286,1.8328483075630286,False,False,False,False,0.03228934805403183,0.0304564997464688,False
213.57195448706955,4133.661862740928,13.861737648704771,0.1769634193632026,0.4401521564767231,0.3899048211004439,7.0896363324736935,0.1071396766722774,0.4130308445852892,0.5247267728495983,0.5277380596023071,0.00932051727433081,9.32051727433081,0.003011286752708786,3.011286752708786,0.003011286752708786,3.011286752708786,False,False,False,False,0.024726772849598344,0.02773805960230713,False
173.50885909322108,3438.6310187215445,26.6333487347148,0.093120494995089,0.2325906731080365,0.3676423763252535,7.255752400615117,0.0419526112509799,0.4252896716520893,0.5040091234093319,0.5003717202547932,0.00584585596452949,5.845855964529489,-0.003637403154538754,-3.637403154538754,0.003637403154538754,3.637403154538754,False,False,False,False,0.004009123409331905,0.00037172025479315085,True
856.7975572412774,4705.847219473772,10.485024854318745,0.05591455267726811,0.2881366375902809,0.370839319561949,3.077666663070183,0.104735849337729,0.3518504621920156,0.4778634342513804,0.4780691296486065,0.004398640980453749,4.398640980453749,0.0002056953972260911,0.2056953972260911,0.0002056953972260911,0.2056953972260911,True,True,True,True,0.0,0.0,False
1094.7988658721115,1455.9532839714934,41.103164641120095,0.1385130093073419,0.613486603137023,0.1036843694917782,3.1415739619175604,0.036071392748854,0.3884452672187782,0.4254406845611154,0.42542286429878645,0.005160028075585928,5.160028075585928,-1.7820262328938075e-05,-0.017820262328938075,1.7820262328938075e-05,0.017820262328938075,True,True,True,True,0.0,0.0,False
1342.6902482928613,4943.828581469395,76.2953112745711,0.119291021669227,0.6954094155725715,0.3042547520419851,1.601543490310703,0.0588061097896465,0.3517498338157934,0.4107236808860907,0.4119956885493543,0.007975131027506095,7.9751310275060945,0.0012720076632636301,1.2720076632636301,0.0012720076632636301,1.2720076632636301,True,True,True,True,0.0,0.0,False
1276.543535503772,2318.06366059801,62.87422089601743,0.2410202366215326,0.1939919748356965,0.11609267624522379,6.084104034027744,0.1090664115970183,0.4011081202007017,0.653365264968322,0.6540165811422629,0.005465246739173768,5.465246739173768,0.0006513161739408746,0.6513161739408746,0.0006513161739408746,0.6513161739408746,False,False,False,False,0.15336526496832203,0.1540165811422629,False
868.0560502573613,3782.718917674375,15.438006175947184,0.134429133793671,0.7351974894709021,0.3836772968835229,3.77262380217833,0.1158745818271589,0.4487187198108574,0.5654182514038238,0.5647060465064562,0.007351404354132068,7.351404354132068,-0.0007122048973676742,-0.7122048973676742,0.0007122048973676742,0.7122048973676742,False,False,False,False,0.06541825140382385,0.06470604650645617,False
1345.4801430758516,4413.674339011161,12.493875884973274,0.0650705051471219,0.3092919716046979,0.3614841442195298,2.7868502989770514,0.1056036296370737,0.3609806743176161,0.4893965965729531,0.4889634954197657,0.003959085387362606,3.959085387362606,-0.0004331011531873985,-0.4331011531873985,0.0004331011531873985,0.4331011531873985,True,True,True,True,0.0,0.0,True
513.1650912067867,3565.411172581761,35.83912209930051,0.0798603142890842,0.4649280928528942,0.3953637080449948,4.264430489428561,0.075097280130189,0.3971899477998583,0.4803395562423295,0.47681514697187066,0.004918703131739929,4.918703131739929,-0.003524409270458828,-3.524409270458828,0.003524409270458828,3.524409270458828,True,True,True,True,0.0,0.0,True
679.6601433647744,2869.5848321574763,76.41149709430076,0.2206782772522514,0.2584602649518502,0.12081994477876579,7.794747549703967,0.0497042623437224,0.3692789995161174,0.4613585426648475,0.4549283775001722,0.008899496614865268,8.899496614865267,-0.006430165164675317,-6.430165164675317,0.006430165164675317,6.430165164675317,True,True,True,True,0.0,0.0,False
1388.612495133173,4871.20524561019,16.86792770450318,0.06730758239890919,0.3168374205064959,0.2309336324701509,2.293478418741586,0.0968941337479303,0.376120800520888,0.4877525032849645,0.4915025132025544,0.003978280361006583,3.978280361006583,0.0037500099175898916,3.7500099175898916,0.0037500099175898916,3.7500099175898916,True,True,True,True,0.0,0.0,True
1132.3832386537235,1842.4076540870155,14.61238254145114,0.0958488342525746,0.11243324758644219,0.1757725984480982,1.5431307302276855,0.1101478706448336,0.3633589135067359,0.5277361588343095,0.520685773969,0.003907540999872358,3.907540999872358,-0.007050384865309511,-7.050384865309511,0.007050384865309511,7.050384865309511,False,False,False,False,0.027736158834309466,0.020685773968999954,False
694.5405990775513,2439.110821116896,67.91560717492234,0.1364272350099472,0.7894711927599634,0.4823846273896853,2.832975271197797,0.0497457952630187,0.4067078769497281,0.45557478578395,0.454750236091205,0.008714869283817962,8.714869283817963,-0.0008245496927449802,-0.8245496927449802,0.0008245496927449802,0.8245496927449802,True,True,True,True,0.0,0.0,False
