Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs_true_limit,pred_feasible_abs_true_limit,true_feasible_abs_opt_limit,pred_feasible_abs_opt_limit,true_violation_abs_m,pred_violation_abs_m,near_boundary
1465.615922558929,4216.839564798083,58.72035619257783,0.1367925942316631,0.578753610271667,0.07478886771599208,2.3769691592413995,0.1187501512257943,0.4441184543996114,0.5648332529723908,0.566012369752012,0.005262435368381424,5.262435368381424,0.0011791167796211255,1.1791167796211255,0.0011791167796211255,1.1791167796211255,False,False,False,False,0.06483325297239084,0.06601236975201197,False
684.7085105844111,4115.778677629563,73.72193476134558,0.2206118430996951,0.3340071503562288,0.1787064520998403,4.599212430199444,0.0731506574782688,0.3658260477130602,0.474494329437197,0.47573969978746555,0.004810805589936031,4.810805589936031,0.0012453703502685598,1.2453703502685598,0.0012453703502685598,1.2453703502685598,True,True,True,True,0.0,0.0,False
510.79858547078385,1180.2146413288765,51.43580155290409,0.1859926416677048,0.6384004070206357,0.1145607053147221,7.74721414213724,0.0546228869161293,0.4058095155846096,0.4605202502530063,0.4601500753850211,0.006341755859151218,6.341755859151218,-0.0003701748679851846,-0.3701748679851846,0.0003701748679851846,0.3701748679851846,True,True,True,True,0.0,0.0,False
877.7880990506474,2987.485798025296,18.755645327685706,0.0996871825640663,0.3876942945900627,0.3164578800667376,1.455999207072653,0.1136406160020891,0.3903743423820467,0.5160770865538372,0.5167356532048045,0.003393485325327219,3.393485325327219,0.0006585666509673072,0.6585666509673072,0.0006585666509673072,0.6585666509673072,False,False,False,False,0.016077086553837217,0.016735653204804524,True
717.4436942968388,3856.544815915328,15.778624668261486,0.1184665026415366,0.4168340900090754,0.2556016042441941,2.2078877850571272,0.1075446344151651,0.3693840388089693,0.4839046508541935,0.48502100340494436,0.0034443554361233935,3.4443554361233937,0.0011163525507508765,1.1163525507508765,0.0011163525507508765,1.1163525507508765,True,True,True,True,0.0,0.0,True
1362.226252486571,3070.500380933945,65.05685006360326,0.070425051371864,0.6079309328939126,0.4643354618523057,2.64564591122216,0.0973676071449608,0.4012639129873832,0.5005694721656941,0.5009140005703054,0.004939259230371292,4.939259230371292,0.0003445284046112995,0.3445284046112995,0.0003445284046112995,0.3445284046112995,False,False,False,False,0.0005694721656941404,0.0009140005703054399,True
834.6167860041705,4888.086480587592,24.991124927912885,0.1032169299260122,0.3725857534745912,0.234383187961678,1.4852597169173807,0.1102399436159989,0.3542468385553683,0.4704920347962931,0.4703332248212491,0.003892445881062974,3.892445881062974,-0.00015880997504397198,-0.15880997504397198,0.00015880997504397198,0.15880997504397198,True,True,True,True,0.0,0.0,False
786.4168018620232,4566.553334890511,22.89026900664009,0.05664631595506861,0.3588891944861975,0.2997256259976563,1.5058919372647916,0.1142861676290664,0.3776110687725615,0.4993440085783239,0.5005672437286324,0.003543844828666984,3.543844828666984,0.001223235150308477,1.223235150308477,0.001223235150308477,1.223235150308477,True,False,False,False,0.0,0.0005672437286323717,True
953.6473632885632,2819.345399601775,22.63321796698618,0.0625410574562979,0.2188105536472524,0.2726251139452934,2.114030697656898,0.1015760296451072,0.3554239370868146,0.4996657574677215,0.49603452015500965,0.003436890402246604,3.436890402246604,-0.003631237312711866,-3.631237312711866,0.003631237312711866,3.631237312711866,True,True,False,False,0.0,0.0,True
155.33527786996945,4809.494665782222,50.09084918051696,0.1098551402191982,0.2502101319365368,0.4473838271294496,4.285474368139485,0.0464270960888105,0.4265802442318397,0.5141038314838576,0.5128311662736605,0.005780191293884661,5.780191293884661,-0.0012726652101970881,-1.2726652101970881,0.0012726652101970881,1.2726652101970881,False,False,False,False,0.014103831483857632,0.012831166273660544,True
1377.4238423129457,2611.081997102434,23.493290785916585,0.0902341762922153,0.4280640596518328,0.4322026498479304,1.726921957948628,0.1184027424644876,0.372906806689997,0.5077290921784076,0.5079982486672653,0.0036181224288702302,3.61812242887023,0.0002691564888577247,0.2691564888577247,0.0002691564888577247,0.2691564888577247,False,False,False,False,0.0077290921784075595,0.007998248667265284,True
772.6531876882405,1533.4244196127663,13.736646125942102,0.0987632244720634,0.4154392022094567,0.1897581306874303,1.7853245488608973,0.0924319798195697,0.396313146780858,0.5063377764072283,0.5067103252236429,0.003793772546996483,3.7937725469964834,0.00037254881641457516,0.37254881641457516,0.00037254881641457516,0.37254881641457516,False,False,False,False,0.006337776407228324,0.006710325223642899,True
810.6495212691345,2468.978315716756,24.313897675398685,0.0553694773101885,0.2507646892134003,0.3351195624967543,1.196888046504497,0.1032201433473755,0.3871193679164091,0.5053902896182344,0.505296522792801,0.003536719419398873,3.536719419398873,-9.376682543338344e-05,-0.09376682543338344,9.376682543338344e-05,0.09376682543338344,False,False,False,False,0.005390289618234401,0.005296522792801017,True
823.2202615032573,2237.63371123286,22.50948382966552,0.1922677536681418,0.7112059542183595,0.125609681393458,4.455943673768149,0.0819001044809204,0.44817814359789,0.5302413785553209,0.5309317411851774,0.004627174497310526,4.627174497310525,0.0006903626298564447,0.6903626298564447,0.0006903626298564447,0.6903626298564447,False,False,False,False,0.03024137855532094,0.030931741185177386,False
480.97164633506225,539.6950129829279,29.072686498865306,0.1705491163583477,0.2522579769503981,0.3679973288090548,7.656444318603651,0.1058468566986331,0.3510049138772553,0.5151448488541972,0.5169711199162341,0.005636070817890633,5.636070817890633,0.0018262710620369216,1.8262710620369216,0.0018262710620369216,1.8262710620369216,False,False,False,False,0.015144848854197202,0.016971119916234123,True
795.6640986118855,1699.68081967523,21.500335837416905,0.0950019189776532,0.2943467002585571,0.2114552198783377,3.3555452718052186,0.0990877961904909,0.3847903827283027,0.5239881042819696,0.5228546592870148,0.003471849594400197,3.471849594400197,-0.0011334449949548242,-1.1334449949548242,0.0011334449949548242,1.1334449949548242,False,False,False,False,0.023988104281969624,0.0228546592870148,False
373.61052982485444,3154.52188488825,64.60763247604743,0.24604501635378218,0.4989917249085207,0.4057725819911445,1.952316860614247,0.0691103806825897,0.4171588491558563,0.493012483635341,0.4930479294591643,0.004510102262383446,4.5101022623834455,3.5445823823310185e-05,0.035445823823310185,3.5445823823310185e-05,0.035445823823310185,True,True,True,True,0.0,0.0,True
1273.9371123195074,2015.1009609314724,24.0720077772576,0.1178575671788158,0.367139632248449,0.3843105856012313,3.6294861112197614,0.0935224291652382,0.3511227693241097,0.4611311489540972,0.46311413480150815,0.0035537683664882583,3.5537683664882582,0.0019829858474109674,1.9829858474109674,0.0019829858474109674,1.9829858474109674,True,True,True,True,0.0,0.0,False
637.0910923658271,603.8058324408303,56.33498454062616,0.1666711681432189,0.6207317396863243,0.4714189574501916,4.407062990205396,0.1100235035023438,0.3982676061259557,0.5065483997299575,0.5067831105822866,0.005704525039317228,5.704525039317228,0.00023471085232917854,0.23471085232917854,0.00023471085232917854,0.23471085232917854,False,False,False,False,0.006548399729957466,0.006783110582286644,True
1460.4269250429627,3629.162422447465,48.26597499035749,0.234710429860884,0.1255197023190215,0.0669230782957726,4.548453667307079,0.1036951765595769,0.3868321317352087,0.7336696836065808,0.7304138248000053,0.005628229499717413,5.6282294997174125,-0.003255858806575529,-3.255858806575529,0.003255858806575529,3.255858806575529,False,False,False,False,0.2336696836065808,0.23041382480000527,False
1103.642717367818,1083.0949901363563,12.471028164406974,0.193896488318889,0.5031433204504127,0.07190616867341981,7.717259831540399,0.053840507952518,0.4411041302205367,0.500937023447096,0.5005436672659977,0.005125455786030036,5.125455786030036,-0.00039335618109825887,-0.3933561810982589,0.00039335618109825887,0.3933561810982589,False,False,False,False,0.0009370234470960082,0.0005436672659977493,True
1018.4914666338892,3038.080453163888,22.578375597348362,0.0557012212800887,0.4396861060684046,0.11828986101766459,2.626426430184301,0.0901928412076759,0.3909138765468918,0.4893271357682661,0.49005116354858824,0.003578214064940654,3.578214064940654,0.0007240277803221562,0.7240277803221562,0.0007240277803221562,0.7240277803221562,True,True,True,True,0.0,0.0,True
466.13820607307554,563.2612606478515,33.33737255575484,0.1736846474098823,0.3977759446250649,0.4824283528886302,4.830459922915546,0.0903322807480723,0.4251043541652624,0.5281256433716566,0.5303717296165571,0.0048442097149645575,4.844209714964557,0.0022460862449005248,2.2460862449005248,0.0022460862449005248,2.2460862449005248,False,False,False,False,0.028125643371656572,0.030371729616557097,False
1466.572049832309,4825.983569053454,14.312906602974085,0.0903955531224345,0.15817743352168362,0.148998328042853,3.266178621994388,0.1139724408562407,0.3504794861250705,0.5301397294470366,0.5267124586259571,0.0036976612652340098,3.69766126523401,-0.00342727082107952,-3.42727082107952,0.00342727082107952,3.42727082107952,False,False,False,False,0.03013972944703658,0.02671245862595706,False
100.63266881465358,3808.848089803876,44.68481464420331,0.1998692059614112,0.6856657181925851,0.3084596972862145,7.209558045883167,0.0804235177103906,0.418816541591858,0.4990234814150681,0.49919779710001877,0.004193937447557581,4.193937447557581,0.00017431568495068772,0.17431568495068772,0.00017431568495068772,0.17431568495068772,True,True,False,False,0.0,0.0,True
1456.9110476016108,3530.3049024513507,76.69194815325439,0.081165746899617,0.366463614841197,0.2285140077955716,2.125252425184976,0.104148626654935,0.3817237128434799,0.5173189936175934,0.5214313169515552,0.005400128229066596,5.400128229066596,0.0041123233339618315,4.1123233339618315,0.0041123233339618315,4.1123233339618315,False,False,False,False,0.01731899361759337,0.0214313169515552,True
174.95434965301774,2972.552541388764,24.451009328303293,0.0872070367812275,0.3348683774342343,0.4002541885743202,5.912756922895522,0.0892896397394324,0.4189291919159966,0.5399155323272811,0.5365869742480717,0.004703496947392797,4.703496947392797,-0.0033285580792093983,-3.3285580792093983,0.0033285580792093983,3.3285580792093983,False,False,False,False,0.03991553232728107,0.03658697424807167,False
648.6435191294125,1199.371123290548,73.15850978027014,0.0614646812170279,0.2677846694823126,0.3244509164334738,2.075679753048038,0.0929204912315863,0.3649916681928485,0.5324540192706229,0.5294778210503654,0.004537997988335499,4.537997988335499,-0.002976198220257409,-2.976198220257409,0.002976198220257409,2.976198220257409,False,False,False,False,0.03245401927062286,0.02947782105036545,False
144.46879242719194,1225.130246816654,30.896447015792965,0.1680997168660046,0.7833137361376046,0.4639733058415924,1.8698971222981111,0.0891368948063598,0.3654464252075508,0.4511089508511865,0.4526062346161447,0.007286493555812335,7.286493555812335,0.0014972837649581683,1.4972837649581683,0.0014972837649581683,1.4972837649581683,True,True,True,True,0.0,0.0,False
622.2394554729485,2253.505269689942,69.02640137728297,0.0794343369068371,0.6522858511158767,0.08061110144147099,4.5946524963635405,0.081512573705915,0.3803685852258628,0.462090553509049,0.4622808173864758,0.004535145497382272,4.535145497382271,0.00019026387742682171,0.19026387742682171,0.00019026387742682171,0.19026387742682171,True,True,True,True,0.0,0.0,False
566.3955128372971,3602.832774747014,12.702629819024164,0.1979133198561738,0.2473100635750857,0.2860852069618264,5.572959689551654,0.0777201103288914,0.4227672948795259,0.5375701542033346,0.536998918012889,0.004767813960818309,4.767813960818309,-0.0005712361904456342,-0.5712361904456342,0.0005712361904456342,0.5712361904456342,False,False,False,False,0.03757015420333465,0.036998918012889015,False
891.887056642588,3758.502323448904,12.02806720035791,0.1092150223492093,0.2170618903226887,0.2914909985683304,1.8864899110316165,0.1099759954664028,0.3841872479839409,0.5124858828174929,0.512599416599121,0.0034304127233659777,3.430412723365978,0.00011353378162815009,0.11353378162815009,0.00011353378162815009,0.11353378162815009,False,False,False,False,0.012485882817492855,0.012599416599121005,True
895.028965025004,3172.437420119576,17.93035415159236,0.1091447690971232,0.2251514022037107,0.1931818255385108,1.3009063568320878,0.0920000602646858,0.380682777234364,0.4853919494851562,0.4846240817029462,0.0033926860811900193,3.3926860811900195,-0.0007678677822099966,-0.7678677822099966,0.0007678677822099966,0.7678677822099966,True,True,True,True,0.0,0.0,True
142.6042177511972,1110.459759295148,42.70781213607269,0.0610983174060747,0.13070401956216327,0.343635039001084,2.29739458980219,0.0674768345495114,0.3591906234276714,0.588955841008172,0.5805474413408774,0.0058896775514991825,5.889677551499182,-0.008408399667294564,-8.408399667294564,0.008408399667294564,8.408399667294564,False,False,False,False,0.088955841008172,0.08054744134087743,False
1169.3536907843925,3021.681944227844,18.20370995467056,0.0717993911946463,0.2438512421737626,0.2140475372993976,3.6166843216202063,0.0919472638606577,0.3581740188799798,0.5073116440084745,0.5075362615152024,0.003412149410991788,3.412149410991788,0.0002246175067278644,0.2246175067278644,0.0002246175067278644,0.2246175067278644,False,False,False,False,0.007311644008474505,0.007536261515202369,True
1305.9682262438096,3216.8997141138734,11.028280668140702,0.0757550011632249,0.2698724582691545,0.1394439364111078,3.992639878027432,0.0977167151476089,0.3611076674441828,0.4885280850732,0.4921501230970814,0.0038059328494915016,3.8059328494915015,0.003622038023881391,3.622038023881391,0.003622038023881391,3.622038023881391,True,True,True,True,0.0,0.0,True
1318.408799268554,3074.9585860328684,66.29365401331214,0.1735164392154696,0.6927105076116723,0.2038496651413098,4.495584167842424,0.0436304621735267,0.4367132037855382,0.4803975779971893,0.4806380850075409,0.004771017889122641,4.771017889122641,0.00024050701035160937,0.24050701035160937,0.00024050701035160937,0.24050701035160937,True,True,True,True,0.0,0.0,True
1385.9325492896205,1679.0099055648247,25.94701724279574,0.1796290771013922,0.5009572802442679,0.0978936104290131,5.877820756033042,0.0375044982735577,0.4069335960889796,0.4473467713333018,0.44759217090624187,0.005692074991764544,5.692074991764544,0.00024539957294006376,0.24539957294006376,0.00024539957294006376,0.24539957294006376,True,True,True,True,0.0,0.0,False
1214.0689347937205,3739.982181167851,23.985761186717674,0.1024336008839592,0.1677934552310283,0.1720927538624556,3.911939311364315,0.0995434390625559,0.3635944701493643,0.6013826694935438,0.6091008925424157,0.003493960426461211,3.4939604264612107,0.0077182230488719306,7.718223048871931,0.0077182230488719306,7.718223048871931,False,False,False,False,0.1013826694935438,0.10910089254241573,False
368.0271186772819,4871.385803547493,57.44906535820947,0.05135970127848699,0.2247830444382437,0.1853948004470862,4.247768246381365,0.0858145114608671,0.3552988169323233,0.5359176558147565,0.5376660964355484,0.00641377830494405,6.41377830494405,0.0017484406207919356,1.7484406207919356,0.0017484406207919356,1.7484406207919356,False,False,False,False,0.03591765581475648,0.03766609643554841,False
885.1025090994802,4660.005819186566,22.139897878276287,0.1065446780565202,0.1045345838551448,0.2038914567149081,2.561563353129507,0.1083496844945965,0.3630698161169493,0.5266527410457632,0.5292065020512243,0.0038966239190186824,3.8966239190186824,0.0025537610054611193,2.5537610054611193,0.0025537610054611193,2.5537610054611193,False,False,False,False,0.026652741045763206,0.029206502051224326,False
421.149236473649,614.3616208241701,62.781967596126286,0.1536449106980836,0.3700719797933528,0.1968801531226106,6.915016632622305,0.0581826367070808,0.4103391057345911,0.4870726980737912,0.48853437048976217,0.006332009492231592,6.332009492231592,0.0014616724159709493,1.4616724159709493,0.0014616724159709493,1.4616724159709493,True,True,True,True,0.0,0.0,True
1308.8888585878722,3460.4681595453294,39.73247875996627,0.0731459428148111,0.2342066653237408,0.3079142257778892,7.327038731500839,0.1134450793344431,0.385164798386344,0.6032186641699463,0.6040918058793008,0.005406099221042892,5.406099221042892,0.0008731417093544858,0.8731417093544858,0.0008731417093544858,0.8731417093544858,False,False,False,False,0.1032186641699463,0.10409180587930078,False
123.37693022899884,1392.570530122298,55.63650077424705,0.0609172637480052,0.4197308179882788,0.2617986932839294,3.905488233549583,0.1020442024929321,0.3673570307361528,0.4923516135398263,0.49122679589196694,0.005106923243322718,5.106923243322718,-0.0011248176478593774,-1.1248176478593774,0.0011248176478593774,1.1248176478593774,True,True,True,True,0.0,0.0,True
1058.7170918250706,2586.792905398493,21.91891584970584,0.0718037985636181,0.5817026062891539,0.3692759742948593,2.234467289683901,0.0375694926024176,0.3914722220766227,0.4315152868856387,0.4300827283933104,0.004750240834924626,4.750240834924626,-0.0014325584923283174,-1.4325584923283174,0.0014325584923283174,1.4325584923283174,True,True,True,True,0.0,0.0,False
929.782655049298,4508.292779224086,20.978570692054323,0.0956134524663968,0.3852912373239355,0.3104524935841123,1.416821909677061,0.1003980621153951,0.3682373913102871,0.4757716137553345,0.4754495328032326,0.003428005553202627,3.428005553202627,-0.0003220809521018997,-0.3220809521018997,0.0003220809521018997,0.3220809521018997,True,True,True,True,0.0,0.0,False
1414.164458067245,2818.040249342593,73.17607002741036,0.1369157429530695,0.3778698528043177,0.2623524073520131,2.2896390784974248,0.0685984084052614,0.3858492817396458,0.477419503073511,0.4783029231513039,0.0047148857514268065,4.714885751426807,0.0008834200777929069,0.8834200777929069,0.0008834200777929069,0.8834200777929069,True,True,True,True,0.0,0.0,False
850.6584997084889,2367.034590261572,18.797354896233823,0.05834620033226459,0.1738812325667131,0.2536437147741946,2.453325830524075,0.1087333847183409,0.382063086678388,0.5822962663367934,0.5822666950515814,0.00333166246472736,3.33166246472736,-2.9571285212082188e-05,-0.029571285212082188,2.9571285212082188e-05,0.029571285212082188,False,False,False,False,0.08229626633679343,0.08226669505158135,False
127.20340173785644,2608.720839558734,25.18052787467052,0.2317115150940493,0.2292677913599698,0.1770998349194643,5.960086147502766,0.0983470639628996,0.352778825230266,0.5354603422083467,0.533738608734574,0.004769420778858192,4.769420778858192,-0.0017217334737726908,-1.7217334737726908,0.0017217334737726908,1.7217334737726908,False,False,False,False,0.03546034220834671,0.033738608734574016,False
1139.7256039698818,3126.167433778931,21.191766026405453,0.0624723792636543,0.5798624183898514,0.1248654655387971,5.20899515032535,0.104050536798304,0.4395873482625035,0.5483970835526704,0.5485429828439885,0.0045235264000610155,4.523526400061016,0.00014589929131814117,0.14589929131814117,0.00014589929131814117,0.14589929131814117,False,False,False,False,0.04839708355267036,0.0485429828439885,False
1084.878375014075,3946.108018470429,58.75691980993152,0.1359949119265455,0.3233876029871344,0.174367037161359,2.0259668690874624,0.0717714269409468,0.4468057147414571,0.5386891569498091,0.5413044125270481,0.004331015667580778,4.331015667580778,0.002615255577238962,2.615255577238962,0.002615255577238962,2.615255577238962,False,False,False,False,0.03868915694980912,0.041304412527048084,False
1292.0831338543044,4685.098743353512,22.51043220810012,0.0641503397034617,0.2964606439579427,0.385532317658931,1.3100223086035112,0.0977525613336356,0.3632514975968715,0.4734740969286388,0.47326228911207907,0.0034902900653097624,3.4902900653097624,-0.00021180781655971703,-0.21180781655971703,0.00021180781655971703,0.21180781655971703,True,True,True,True,0.0,0.0,False
339.4840940496821,4889.207529681415,35.05438491563623,0.1444386194052378,0.4370911519158211,0.1957403186049497,6.156615469723231,0.0987981429435663,0.4489414045652086,0.5627149369692425,0.5629535089203578,0.006297673142419834,6.297673142419834,0.00023857195111531837,0.23857195111531837,0.00023857195111531837,0.23857195111531837,False,False,False,False,0.06271493696924246,0.06295350892035778,False
733.8492813719803,4324.585233169481,16.20736053111806,0.1326319631137029,0.7865246057219573,0.05100304335309849,5.804397296338307,0.0696759004794314,0.3640127441470074,0.43358696959388,0.4340553855564505,0.005079032901516946,5.079032901516946,0.0004684159625705231,0.4684159625705231,0.0004684159625705231,0.4684159625705231,True,True,True,True,0.0,0.0,False
596.4086625795763,2877.4231062236304,55.31377619088311,0.0500489983817646,0.7039477198156137,0.4332463132511663,7.292519807670695,0.0864553939655678,0.3680554149094387,0.4538130350724335,0.45393685309573706,0.0046911801064231096,4.69118010642311,0.00012381802330357905,0.12381802330357905,0.00012381802330357905,0.12381802330357905,True,True,True,True,0.0,0.0,False
881.3093365048335,1107.6618704090324,48.13801058534543,0.1414357563411835,0.6084706117965709,0.2908489520590285,3.123610902958464,0.0370392889571117,0.4086914138941353,0.4465828511529811,0.4468143627489243,0.00450756393803681,4.507563938036809,0.00023151159594320125,0.23151159594320125,0.00023151159594320125,0.23151159594320125,True,True,True,True,0.0,0.0,False
623.2576827576984,2799.684778844506,15.027690941035338,0.1304205002440344,0.2358973665655269,0.0971426532914775,4.868288788358894,0.0580815399725583,0.4289899696312106,0.5221925877873191,0.518762101512218,0.004622492166539292,4.622492166539292,-0.003430486275101119,-3.430486275101119,0.003430486275101119,3.430486275101119,False,False,False,False,0.02219258778731914,0.01876210151221802,False
937.9018824802172,1453.2118298549403,47.41457245879797,0.0775874374954448,0.3808562700352546,0.1351975419978924,7.328210060922032,0.0773117649259451,0.3691739822407017,0.4684988500571131,0.4659896335768944,0.0046029439807238875,4.602943980723888,-0.0025092164802187344,-2.5092164802187344,0.0025092164802187344,2.5092164802187344,True,True,True,True,0.0,0.0,False
1030.122908485324,1095.4084921067308,35.599216782771606,0.1776529154506401,0.3018224337290781,0.3709345824575309,2.3200998451300903,0.0717041243490156,0.3762828562060369,0.4778890647561501,0.47731954552327704,0.00427929410135513,4.279294101355131,-0.0005695192328730725,-0.5695192328730725,0.0005695192328730725,0.5695192328730725,True,True,True,True,0.0,0.0,False
912.5590034607956,2369.0387891397377,22.602889203842693,0.0991743493830318,0.2890884690650075,0.178529091531226,1.523698210348468,0.0905118102950216,0.358650452418998,0.4623412223495433,0.4619374549848116,0.0034522153454122437,3.452215345412244,-0.0004037673647316886,-0.4037673647316886,0.0004037673647316886,0.4037673647316886,True,True,True,True,0.0,0.0,False
389.41776215327627,4987.362562404359,44.534783695946615,0.1884936027457591,0.5459918888441829,0.2059020981525314,5.133200548256436,0.1046859949600858,0.3730993767170081,0.4812155559400401,0.48165559173661365,0.004977204605631976,4.977204605631976,0.00044003579657353464,0.44003579657353464,0.00044003579657353464,0.44003579657353464,True,True,True,True,0.0,0.0,True
1408.957491749481,2335.6876398530394,23.257212308011464,0.0787245549444562,0.4103465728942604,0.1887434976162278,2.2242495539815046,0.1092226880157513,0.3730338738404125,0.4997431285084193,0.4997309953078004,0.0034581513566155657,3.4581513566155655,-1.2133200618880124e-05,-0.012133200618880124,1.2133200618880124e-05,0.012133200618880124,True,True,False,False,0.0,0.0,True
1119.9100550012404,4813.748132444091,33.72771854397145,0.1861677360265656,0.391586203181028,0.4681021206861836,7.832902184251415,0.0531899434546289,0.3930792368075184,0.4579381308277035,0.4594967308537545,0.0069991361847437554,6.999136184743755,0.0015586000260509603,1.5586000260509603,0.0015586000260509603,1.5586000260509603,True,True,True,True,0.0,0.0,False
808.7947045041456,4922.769551749001,34.27174000250349,0.1129568849042859,0.7203406412419858,0.1681479229818872,1.1085174670393667,0.0709464565519552,0.3741307658263669,0.4454639320907924,0.44576926593415483,0.0056796973009099,5.6796973009099005,0.00030533384336245417,0.30533384336245417,0.00030533384336245417,0.30533384336245417,True,True,True,True,0.0,0.0,False
543.419871819159,4095.70463943374,66.11190114700436,0.055295900423019795,0.5116422534097331,0.2225820725559548,3.107902453290812,0.1023096038911118,0.4135596312055081,0.5246720195033578,0.5243312994084608,0.004998855404871365,4.998855404871365,-0.00034072009489705124,-0.34072009489705124,0.00034072009489705124,0.34072009489705124,False,False,False,False,0.024672019503357845,0.024331299408460794,False
1025.656958097884,1994.5343359175072,23.320553965895257,0.0736592998335524,0.7625208437032928,0.4606324826259619,2.5112021436160528,0.0442877579821364,0.3800942694864077,0.424426699186503,0.42441429326044045,0.0057339127341665954,5.733912734166595,-1.2405926062553085e-05,-0.012405926062553085,1.2405926062553085e-05,0.012405926062553085,True,True,True,True,0.0,0.0,False
884.6615455075616,3119.941113579593,32.15423967905036,0.1635151207886864,0.1506956110082599,0.306363522574581,7.368443591901963,0.1189000716815445,0.423846410142882,0.7483457546406063,0.7512964935963251,0.005526874328892309,5.526874328892309,0.0029507389557188457,2.9507389557188457,0.0029507389557188457,2.9507389557188457,False,False,False,False,0.24834575464060626,0.2512964935963251,False
1244.622781412501,3851.609799647028,19.40458339626597,0.100770357954054,0.3790603359843529,0.1865130718282958,3.3898953341947795,0.0998745227809614,0.3765220778538681,0.4917573316129505,0.49202406609461996,0.003360955041720157,3.360955041720157,0.0002667344816694728,0.2667344816694728,0.0002667344816694728,0.2667344816694728,True,True,True,True,0.0,0.0,True
212.57503414210828,3543.565257995248,26.472808107572632,0.1260375022640866,0.2382022534024268,0.3564064784594185,6.761768471069128,0.0632756075850364,0.4359919806884236,0.5515533782398534,0.5507535928776766,0.0044795416540998525,4.479541654099853,-0.0007997853621768414,-0.7997853621768414,0.0007997853621768414,0.7997853621768414,False,False,False,False,0.0515533782398534,0.05075359287767656,False
102.58156963795159,2701.03253346366,49.2553839720008,0.1801531202177141,0.5642894203286339,0.2686545197592667,5.998975129967356,0.0770203647151265,0.4417746374447227,0.5207189946944382,0.5205309337490759,0.004828391752909483,4.828391752909482,-0.00018806094536227835,-0.18806094536227835,0.00018806094536227835,0.18806094536227835,False,False,False,False,0.020718994694438164,0.020530933749075886,False
1251.707450985706,1861.5091168835968,11.179900044869246,0.0843341798175865,0.2693478772876453,0.1599313736640942,1.9322134265162425,0.1007858947913548,0.3679013535240273,0.5193289509852885,0.516458462242859,0.003441036255820884,3.441036255820884,-0.0028704887424295666,-2.8704887424295666,0.0028704887424295666,2.8704887424295666,False,False,False,False,0.01932895098528853,0.016458462242858962,True
1059.4043056428584,2332.7175185381366,21.769487846109644,0.0607072531784745,0.4163203466304509,0.3975154076303973,2.4031979341879834,0.0940167195170945,0.3502157532707635,0.4570467606402181,0.4577023793276425,0.003545771166315853,3.545771166315853,0.0006556186874244196,0.6556186874244196,0.0006556186874244196,0.6556186874244196,True,True,True,True,0.0,0.0,False
205.96991772425497,1582.6426951251524,69.7992311068071,0.0905835293859509,0.2020991712744725,0.3583602524908598,3.328071615733578,0.0468672711084269,0.3838693925062145,0.4935825499079265,0.49328700998352965,0.005310160639305808,5.310160639305808,-0.0002955399243968482,-0.2955399243968482,0.0002955399243968482,0.2955399243968482,True,True,True,True,0.0,0.0,True
1290.8643460415528,4402.194921152861,14.931100850386962,0.0536342339013149,0.4455604133024832,0.1294866076560293,2.911513478961877,0.1087614702291092,0.3975851199836542,0.5206682264070885,0.5194711625177806,0.0036109857675955693,3.610985767595569,-0.0011970638893079588,-1.1970638893079588,0.0011970638893079588,1.1970638893079588,False,False,False,False,0.02066822640708854,0.019471162517780582,False
1418.2268818049556,2810.561620246116,17.362056099929923,0.1092547991747094,0.1997391118302798,0.3683636309534074,1.081793815273718,0.1036644093113657,0.3683752432362561,0.5022879945610466,0.5060542819977591,0.0035002107242171642,3.500210724217164,0.00376628743671259,3.76628743671259,0.00376628743671259,3.76628743671259,False,False,False,False,0.002287994561046558,0.006054281997759148,True
954.371154699298,4844.174401097909,42.1351127134598,0.1456445505767631,0.5549247119090585,0.3506165452281375,5.095619862143576,0.0690480618496335,0.4040519474546098,0.4743634581260825,0.4744986380714077,0.004202328208222231,4.202328208222231,0.00013517994532519229,0.13517994532519229,0.00013517994532519229,0.13517994532519229,True,True,True,True,0.0,0.0,False
1393.7394900084864,3038.8290873128485,64.22154686393806,0.0835829306655046,0.3805480697353821,0.4045710116235927,4.185139712622052,0.0302221788724667,0.4340967258301003,0.4740519721475607,0.47415576637767654,0.0054243760620174605,5.42437606201746,0.0001037942301158612,0.1037942301158612,0.0001037942301158612,0.1037942301158612,True,True,True,True,0.0,0.0,False
1042.0220604033298,3330.7956252585245,12.82675798389948,0.1016912472245104,0.4097367161235951,0.2530817537534766,2.7496710996741203,0.0944524971381241,0.3517596765386224,0.4589989975034397,0.45921332918680524,0.0034418343180435992,3.441834318043599,0.00021433168336554287,0.21433168336554287,0.00021433168336554287,0.21433168336554287,True,True,True,True,0.0,0.0,False
1012.3170419792716,3259.9471377365194,77.82764471532941,0.1912597204907555,0.4765087938519315,0.3453518907474774,5.517929649639744,0.0866703521968749,0.4489736684533377,0.5472706070121861,0.5471083819763317,0.004564798134605426,4.564798134605426,-0.00016222503585439085,-0.16222503585439085,0.00016222503585439085,0.16222503585439085,False,False,False,False,0.047270607012186106,0.047108381976331715,False
