Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,acquisition_label,kappa,budget
3424.519580887825,0.2115972106760297,0.4290107642721351,1.3356790065752606,0.1161844340330145,0.3653158047100177,0.5498627373965216,0.318849173360085,0.9400307550632432,0.1118930021917535,0.8728144677671529,0.3063160942003552,0.6509442708319026,0.0009442708319026,0.9442708319026272,0.0,0.0,0.4976476172351458,0.0,0.0,0.0023523827648542,2.3523827648542217,True,0.0089164740398207,0.0,0.0089164740398207,acq_PI_target0650_seed2027,BO,0.65,61,bo,matern,pi,2027,100,20,0.3804682998452335,0.1312178999651223,0.0079739999491721,0.5197874000295997,0.575393366734907,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3551.757047246895,0.2092887772785574,0.4133471179158736,1.2238137150879926,0.1147832833406747,0.3704277205667627,0.5862162992133986,0.312253649367307,0.8952774797596391,0.0746045716959975,0.8261094446891593,0.4085544113352557,0.6542244634880535,0.0042244634880534,4.224463488053498,0.0,0.0,0.5008166713665324,0.0008166713665324,0.8166713665324066,-0.0008166713665324,-0.8166713665324066,False,0.1784609176189713,0.2667808483655633,0.4452417659845347,acq_PI_target0650_seed2027,BO,0.65,62,bo,matern,pi,2027,100,20,0.3893305999226868,0.1262571001425385,0.0087812000419944,0.5244907001033425,0.5514132939628238,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
1598.5120788034526,0.2809807673267649,0.2838039877107559,3.926991598650536,0.0929562169284328,0.3546668648562073,0.0281463082295578,0.5170879066478998,0.5251542506021598,0.9756638662168452,0.0985405642810952,0.0933372971241474,0.5585374439612772,0.0914625560387227,91.46255603872278,0.0914625560387227,91.46255603872278,0.4849111565624727,0.0,0.0,0.0150888434375273,15.088843437527313,True,83.65399157136503,0.0,83.65399157136503,acq_PI_target0650_seed2027,BO,0.65,63,bo,matern,pi,2027,100,20,0.4842098001390695,0.1105898001696914,0.006775900023058,0.6017096999567002,0.5353246834999311,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3290.8864765516555,0.2151429909980513,0.4296351030442705,1.3839046902662653,0.1182240711342082,0.3654185632670483,0.5116818504433301,0.3289799742801467,0.9418145801264872,0.127968230088755,0.9408023711402762,0.3083712653409657,0.655897920935682,0.0058979209356819,5.897920935681977,0.0,0.0,0.5005788818478535,0.0005788818478534,0.5788818478534852,-0.0005788818478534,-0.5788818478534852,False,0.3478547136355577,0.1340416775097062,0.4818963911452639,acq_PI_target0650_seed2027,BO,0.65,64,bo,matern,pi,2027,100,20,0.3949174999725073,0.1471235000062734,0.0089087998494505,0.5510827000252903,0.5504224934936109,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
4960.415590233347,0.3033326530760027,0.2688137462919812,1.7736119583159518,0.0967046868469048,0.3844837723316034,0.9886901686380992,0.5809504373600078,0.4823249894056607,0.2578706527719839,0.2234895615634957,0.6896754466320698,0.6010360917721307,0.0489639082278693,48.96390822786933,0.0489639082278693,48.96390822786933,0.4895280762431737,0.0,0.0,0.0104719237568262,10.471923756826262,True,23.9746430894721,0.0,23.9746430894721,acq_PI_target0650_seed2027,BO,0.65,65,bo,matern,pi,2027,100,20,0.4576195999979973,0.0987921000923961,0.0065472999121993,0.5630958001129329,0.502423600264527,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3373.7478886123945,0.2123769040848654,0.3982272728548246,1.3247713357381663,0.1178499161869346,0.3640349089947299,0.5353565396035413,0.3210768688139012,0.8520779224423563,0.1082571119127221,0.9283305395644872,0.280698179894599,0.6533042152055852,0.0033042152055852,3.3042152055852148,0.0,0.0,0.4984695503253404,0.0,0.0,0.0015304496746595,1.5304496746595395,True,0.1091783812482054,0.0,0.1091783812482054,acq_PI_target0650_seed2027,BO,0.65,66,bo,matern,pi,2027,100,20,0.4047073998954147,0.1033314999658614,0.008210300002247,0.5164117999374866,0.5418823181789888,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3492.527316484612,0.2119521396389368,0.4251265512158719,1.3011086292240917,0.1174075139887474,0.3639257575093925,0.5692935189956033,0.3198632561112481,0.9289330034739198,0.1003695430746972,0.9135837996249168,0.2785151501878495,0.6529030014821746,0.0029030014821745,2.903001482174594,0.0,0.0,0.4973998022617307,0.0,0.0,0.0026001977382692,2.60019773826925,True,0.0842741760550789,0.0,0.0842741760550789,acq_PI_target0650_seed2027,BO,0.65,67,bo,matern,pi,2027,100,20,0.3957529999315738,0.1120320002082735,0.0072119000833481,0.5151257000397891,0.5435069670423727,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
4607.838613485257,0.1002544244466057,0.2168640642085251,1.8121929007084927,0.1158974806890237,0.3961031541465427,0.8879538895672163,0.0007269269903021,0.3338973263100718,0.2707309669028309,0.8632493563007928,0.9220630829308548,0.6623169371210667,0.0123169371210666,12.31693712106663,0.0,0.0,0.5318242265348516,0.0318242265348516,31.82422653485162,-0.0318242265348516,-31.82422653485162,False,1.517069400443091,405.1125578166216,406.62962721706464,acq_PI_target0650_seed2027,BO,0.65,68,bo,matern,pi,2027,100,20,0.4814625999424606,0.1178438998758792,0.0088265999220311,0.6082615999039263,0.5061395002340614,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
2650.6990233384868,0.4112172331561584,0.2870970646568809,1.0005064030408988,0.0993704690073234,0.3578069611291846,0.3287711495252818,0.8891920947318813,0.5345630418768026,0.0001688010136329,0.3123489669107818,0.156139222583693,0.5978672423937461,0.0521327576062539,52.13275760625391,0.0521327576062539,52.13275760625391,0.4698494964084981,0.0,0.0,0.0301505035915018,30.15050359150184,True,27.178244156324244,0.0,27.178244156324244,acq_PI_target0650_seed2027,BO,0.65,69,bo,matern,pi,2027,100,20,0.2695190999656915,0.1029703000094741,0.0078604998998343,0.3804807998239994,0.4949504603431474,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3379.1542204625484,0.2124100796058791,0.4291895665523287,1.3151026880662873,0.1158229541098405,0.3684751075029251,0.5369012058464424,0.3211716560167976,0.9405416187209392,0.105034229355429,0.860765136994684,0.3695021500585024,0.6539353566037299,0.0039353566037299,3.935356603729901,0.0,0.0,0.5006411204734256,0.0006411204734255,0.6411204734255715,-0.0006411204734255,-0.6411204734255715,False,0.1548703159852053,0.1644141845781715,0.319284500563377,acq_PI_target0650_seed2027,BO,0.65,70,bo,matern,pi,2027,100,20,0.3906115000136196,0.1154853999614715,0.0096241999417543,0.5158459001686424,0.5696070134789495,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3461.097371878438,0.2122838777263591,0.4311791863425279,1.2933213022667724,0.115766397854011,0.3613144081635001,0.5603135348224109,0.3208110792181688,0.9462262466929372,0.0977737674222575,0.8588799284670359,0.2262881632700033,0.6467201412329677,0.0032798587670322,3.2798587670322954,0.0032798587670322,3.2798587670322954,0.4930799465521271,0.0,0.0,0.0069200534478728,6.920053447872832,True,0.107574735316786,0.0,0.107574735316786,acq_PI_target0650_seed2027,BO,0.65,71,bo,matern,pi,2027,100,20,0.4546117000281811,0.1322337999008596,0.007644800003618,0.5946279999334365,0.5827454605491009,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3558.8978501036545,0.2112069120010778,0.3557454110641296,1.2587444636981675,0.1136597199110017,0.3601044088460646,0.5882565286010442,0.3177340342887937,0.7307011744689419,0.0862481545660559,0.7886573303667257,0.2020881769212923,0.6385505810198429,0.0114494189801571,11.449418980157166,0.0114494189801571,11.449418980157166,0.4889641013793173,0.0,0.0,0.0110358986206826,11.03589862068266,True,1.3108919498318317,0.0,1.3108919498318317,acq_PI_target0650_seed2027,BO,0.65,72,bo,matern,pi,2027,100,20,0.369011600036174,0.1355584999546408,0.0097817999776452,0.5144811000209302,0.9504199408253738,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3584.289560668662,0.2120935224258575,0.4005948221691571,1.294569469771129,0.1120751934231565,0.3694623953760266,0.5955113030481891,0.3202672069310216,0.8588423490547346,0.098189823257043,0.7358397807718846,0.3892479075205322,0.6438656948675027,0.0061343051324973,6.134305132497353,0.0061343051324973,6.134305132497353,0.4964047513553645,0.0,0.0,0.0035952486446355,3.595248644635507,True,0.3762969945858336,0.0,0.3762969945858336,acq_PI_target0650_seed2027,BO,0.65,73,bo,matern,pi,2027,100,20,0.4744411001447588,0.129521399969235,0.0070010998751968,0.6110932000447065,0.8967817879617569,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3509.215606499965,0.2115536074811627,0.4316218593308129,1.2878588028561098,0.1135775952580696,0.3616438712819822,0.5740616018571328,0.3187245928033221,0.9474910266594652,0.0959529342853699,0.7859198419356545,0.2328774256396446,0.6412370704444579,0.0087629295555421,8.762929555542144,0.0087629295555421,8.762929555542144,0.49070723154889,0.0,0.0,0.0092927684511099,9.292768451109987,True,0.7678893439539402,0.0,0.7678893439539402,acq_PI_target0650_seed2027,BO,0.65,74,bo,matern,pi,2027,100,20,0.4033063999377191,0.1515014001633972,0.0091760999057441,0.5641169999726117,0.9751336909976456,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3578.4466495600605,0.2125968475569282,0.4318872854487928,1.28473429632038,0.1150548392193409,0.369850116767378,0.593841899874303,0.3217052787340806,0.9482493869965511,0.0949114321067933,0.8351613073113632,0.3970023353475604,0.6523836679498459,0.0023836679498459,2.3836679498459024,0.0,0.0,0.5002559122539056,0.0002559122539056,0.2559122539056435,-0.0002559122539056,-0.2559122539056435,False,0.0568187289512256,0.0261964326796266,0.0830151616308522,acq_PI_target0650_seed2027,BO,0.65,75,bo,matern,pi,2027,100,20,0.3982361999806016,0.1627567999530583,0.0078356999438256,0.5689566000364721,0.9122926350786292,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3370.8435462254874,0.2132281901285406,0.3885714067782357,1.3305493492287317,0.1131567636187168,0.3631971096373678,0.5345267274929963,0.3235091146529733,0.8244897336521023,0.1101831164095771,0.7718921206238938,0.2639421927473575,0.6402559452360199,0.0097440547639801,9.744054763980104,0.0097440547639801,9.744054763980104,0.492235784065457,0.0,0.0,0.0077642159345429,7.764215934542962,True,0.9494660324344336,0.0,0.9494660324344336,acq_PI_target0650_seed2027,BO,0.65,76,bo,matern,pi,2027,100,20,0.3956116999033838,0.153144400101155,0.0098341000266373,0.5587251000106335,0.8839518748696267,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3577.406632650784,0.2147225980421958,0.2774522997501943,1.2158546802213024,0.1135141685633539,0.3995889313176927,0.5935447521859382,0.3277788515491308,0.507006570714841,0.0719515600737674,0.7838056187784647,0.9917786263538528,0.6766916435006667,0.0266916435006666,26.69164350066666,0.0,0.0,0.528102312386982,0.028102312386982,28.10231238698202,-0.028102312386982,-28.10231238698202,False,7.124438327666809,315.8959845982092,323.020422925876,acq_PI_target0650_seed2027,BO,0.65,77,bo,matern,pi,2027,100,20,0.4082190999761224,0.220239199930802,0.008012100122869,0.6366081999149173,0.8944871077773151,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3510.2120901817043,0.2109991425426009,0.4499999999999999,1.3099974632211158,0.1146741017771487,0.3681691595572123,0.5743463114804869,0.3171404072645741,1.0,0.1033324877403719,0.8224700592382924,0.3633831911442455,0.6504769868910881,0.0004769868910881,0.4769868910881047,0.0,0.0,0.4984723498840581,0.0,0.0,0.0015276501159419,1.5276501159419142,True,0.0022751649426989,0.0,0.0022751649426989,acq_PI_target0650_seed2027,BO,0.65,78,bo,matern,pi,2027,100,20,0.4041800000704825,0.1650348000694066,0.0105195001233369,0.579872699920088,0.8058531215553953,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
4922.511780450275,0.1773611504642233,0.1981127144139059,1.954894029716877,0.1105332475649736,0.3874291918508542,0.9778605087000786,0.2210318584692093,0.2803220411825883,0.3182980099056257,0.6844415854991216,0.7485838370170844,0.6353375853315418,0.0146624146684581,14.66241466845819,0.0146624146684581,14.66241466845819,0.517353493589566,0.0173534935895659,17.35349358956595,-0.0173534935895659,-17.35349358956595,False,2.149864039098179,120.4574959052426,122.60735994434076,acq_PI_target0650_seed2027,BO,0.65,79,bo,matern,pi,2027,100,20,0.4842324000783264,0.1224527000449597,0.0103899000678211,0.6172147998586297,0.7350312046798512,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3556.575448228832,0.2105759689629575,0.3769893499040054,1.2272236445906144,0.1173498148928864,0.3679694205174258,0.5875929852082377,0.3159313398941644,0.7913981425828728,0.0757412148635381,0.9116604964295484,0.3593884103485176,0.6570134112506542,0.0070134112506541,7.0134112506541335,0.0,0.0,0.501155659897413,0.0011556598974129,1.1556598974129528,-0.0011556598974129,-1.1556598974129528,False,0.4918793737080197,0.5342199193954067,1.0260992931034263,acq_PI_target0650_seed2027,BO,0.65,80,bo,matern,pi,2027,100,20,0.4173729999456554,0.1307254999410361,0.0083364001475274,0.5566426999866962,0.8947354710920705,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3266.970157924249,0.2663861556958278,0.292870925506314,1.790123068375055,0.0918509312393618,0.3549822495623695,0.5048486165497854,0.4753890162737938,0.5510597871608971,0.2633743561250183,0.0616977079787268,0.0996449912473919,0.5691050218142657,0.0808949781857343,80.89497818573432,0.0808949781857343,80.89497818573432,0.4615518419795158,0.0,0.0,0.0384481580204841,38.44815802048418,True,65.43997495670433,0.0,65.43997495670433,acq_PI_target0650_seed2027,BO,0.65,81,bo,matern,pi,2027,100,20,0.393512099981308,0.1707502000499516,0.0109745000954717,0.5753886001184583,0.5581432283695849,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3586.821711366661,0.2133175235156528,0.4017998138177242,1.2404625921963213,0.1178496851091219,0.3615065861677441,0.5962347746761887,0.3237643529018653,0.8622851823363551,0.0801541973987737,0.9283228369707316,0.2301317233548838,0.6514707001335102,0.0014707001335101,1.4707001335101388,0.0,0.0,0.4950510041994051,0.0,0.0,0.0049489958005948,4.948995800594879,True,0.0216295888270674,0.0,0.0216295888270674,acq_PI_target0650_seed2027,BO,0.65,82,bo,matern,pi,2027,100,20,0.3995047998614609,0.2462005999404937,0.0095005999319255,0.6553519999142736,0.6088045749281689,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3608.266456590688,0.2132664425127455,0.3817286758328755,1.2477420459818096,0.1132273813978703,0.362445580552954,0.6023618447401965,0.323618407179273,0.8049390738082158,0.0825806819939365,0.7742460465956768,0.2489116110590815,0.6398251889425639,0.0101748110574361,10.174811057436116,0.0101748110574361,10.174811057436116,0.4905918055471728,0.0,0.0,0.0094081944528271,9.408194452827146,True,1.0352678005452427,0.0,1.0352678005452427,acq_PI_target0650_seed2027,BO,0.65,83,bo,matern,pi,2027,100,20,0.3947527001146227,0.1654598999302834,0.0110625000670552,0.5714163999073207,0.548336368859567,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3464.080810916392,0.2110153910832564,0.4051630077204186,1.2659614892521347,0.1160434390096416,0.3661688955563489,0.561165945976112,0.317186831666447,0.8718943077726244,0.0886538297507115,0.8681146336547205,0.3233779111269794,0.6524664374359319,0.0024664374359318,2.4664374359318897,0.0,0.0,0.4982719529667371,0.0,0.0,0.0017280470332628,1.7280470332628473,True,0.0608331362536627,0.0,0.0608331362536627,acq_PI_target0650_seed2027,BO,0.65,84,bo,matern,pi,2027,100,20,0.3904124998953193,0.1517169999424368,0.0119966999627649,0.5542936001438648,0.5867554160461932,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3080.304347295989,0.2433189417076906,0.3566803802174366,1.6690322309607897,0.0918578158576961,0.35018050513765,0.4515155277988539,0.4094826905934019,0.7333725149069618,0.2230107436535965,0.0619271952565393,0.0036101027530005,0.569519940792521,0.080480059207479,80.48005920747903,0.080480059207479,80.48005920747903,0.4556351303557444,0.0,0.0,0.0443648696442555,44.36486964425556,True,64.7703993003933,0.0,64.7703993003933,acq_PI_target0650_seed2027,BO,0.65,85,bo,matern,pi,2027,100,20,0.3703513999935239,0.1307489001192152,0.0083285998553037,0.5095584001392126,0.5441978983598409,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3520.315127956844,0.2093570571405212,0.4499999999999999,1.243910893539364,0.1159449032660173,0.3665141213484078,0.5772328937019553,0.3124487346872036,1.0,0.081303631179788,0.8648301088672454,0.3302824269681562,0.6534765939812741,0.003476593981274,3.47659398127409,0.0,0.0,0.4983864933169897,0.0,0.0,0.0016135066830102,1.6135066830102462,True,0.1208670571063122,0.0,0.1208670571063122,acq_PI_target0650_seed2027,BO,0.65,86,bo,matern,pi,2027,100,20,0.3850396000780165,0.1776471000630408,0.011541899992153,0.5743764999788254,0.6648707227675508,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3579.091975510898,0.2107871905381316,0.4212366328543075,1.2386497335128914,0.1136979715176719,0.3677560621895901,0.5940262787173994,0.3165348301089477,0.9178189510123074,0.0795499111709637,0.7899323839223971,0.355121243791803,0.6482346255848581,0.0017653744151419,1.765374415141907,0.0017653744151419,1.765374415141907,0.4967039400770222,0.0,0.0,0.0032960599229777,3.296059922977768,True,0.0311654682563763,0.0,0.0311654682563763,acq_PI_target0650_seed2027,BO,0.65,87,bo,matern,pi,2027,100,20,0.3968805999029428,0.1236815999727696,0.0084617999382317,0.5291555998846889,0.9933236413766298,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3603.193207554277,0.212446733406315,0.4499999999999999,1.1894796737532047,0.1149501813504555,0.3615389760693639,0.6009123450155078,0.3212763811609,1.0,0.0631598912510682,0.8316727116818513,0.230779521387278,0.6470660914962751,0.0029339085037248,2.93390850372488,0.0029339085037248,2.93390850372488,0.491936267308065,0.0,0.0,0.008063732691935,8.063732691935,True,0.0860781910822916,0.0,0.0860781910822916,acq_PI_target0650_seed2027,BO,0.65,88,bo,matern,pi,2027,100,20,0.3945637000724673,0.1474244000855833,0.012980599887669,0.5551042999140918,0.5543649659751714,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3618.6020790088114,0.1688943412849437,0.3894801194491701,1.761063882899551,0.1165763706486579,0.361754317572974,0.6053148797168032,0.1968409750998392,0.8270860555690577,0.253687960966517,0.8858790216219304,0.2350863514594807,0.638301033453296,0.0116989665467039,11.698966546703993,0.0116989665467039,11.698966546703993,0.4999756588373614,0.0,0.0,2.434116263855257e-05,0.0243411626385525,True,1.3686581826089914,0.0,1.3686581826089914,acq_PI_target0650_seed2027,BO,0.65,89,bo,matern,pi,2027,100,20,0.4251490000169724,0.1353994999080896,0.0089798998087644,0.569657500134781,0.818912323477951,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3504.887329558661,0.2132413904108039,0.4499999999999999,1.286998935960685,0.1173386423239359,0.365991554939966,0.5728249513024745,0.3235468297451541,1.0,0.095666311986895,0.91128807746453,0.3198310987993196,0.6554495979924195,0.0054495979924195,5.449597992419508,0.0,0.0,0.499369011559659,0.0,0.0,0.0006309884403409,0.6309884403409849,True,0.2969811827898273,0.0,0.2969811827898273,acq_PI_target0650_seed2027,BO,0.65,90,bo,matern,pi,2027,100,20,0.3791531999595463,0.1550310000311583,0.0128258001059293,0.5471463000867516,0.6461001316537087,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3720.4587728016,0.1673035139914718,0.4397928123759319,1.771792430316721,0.0966694760908004,0.3747066884825069,0.6344167922290287,0.192295754261348,0.970836606788377,0.257264143438907,0.2223158696933493,0.494133769650137,0.6033596102503004,0.0466403897496996,46.64038974969964,0.0466403897496996,46.64038974969964,0.4892389862219898,0.0,0.0,0.0107610137780101,10.761013778010142,True,21.75325956003888,0.0,21.75325956003888,acq_PI_target0650_seed2027,BO,0.65,91,bo,matern,pi,2027,100,20,0.4148490999359637,0.1423472000751644,0.0092482999898493,0.5666269999928772,0.5894890165449119,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3392.335497208136,0.2119185265166651,0.3934335715167705,1.3225274562110014,0.1143878483354134,0.3667551141835266,0.5406672849166103,0.3197672186190433,0.8383816329050586,0.1075091520703337,0.8129282778471149,0.3351022836705312,0.6474954871378913,0.0025045128621087,2.504512862108732,0.0025045128621087,2.504512862108732,0.497165706094979,0.0,0.0,0.0028342939050209,2.8342939050209903,True,0.0627258467646807,0.0,0.0627258467646807,acq_PI_target0650_seed2027,BO,0.65,92,bo,matern,pi,2027,100,20,0.3769565001130104,0.1527257999405264,0.011729700025171,0.5415929998271167,0.6399096709675122,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3588.2890696063464,0.2118397016162381,0.3945154308115418,1.2551630236927895,0.1176159390169367,0.3667798328602042,0.5966540198875275,0.3195420046178231,0.8414726594615481,0.0850543412309298,0.9205313005645586,0.3355966572040843,0.6556038604537143,0.0056038604537143,5.603860453714304,0.0,0.0,0.5000599437364656,5.994373646556195e-05,0.0599437364655619,-5.994373646556195e-05,-0.0599437364655619,False,0.3140325198470309,0.001437300616581,0.315469820463612,acq_PI_target0650_seed2027,BO,0.65,93,bo,matern,pi,2027,100,20,0.3909761998802423,0.190788600128144,0.010262900032103,0.5922083999030292,0.5612941379292699,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
4532.343779343375,0.3478966644053525,0.1358138007791395,1.700161918317446,0.1038839716082497,0.3950073000411628,0.86638393695525,0.708276184015293,0.1023251450832557,0.2333873061058153,0.4627990536083255,0.9001460008232562,0.6270626583995504,0.0229373416004495,22.93734160044957,0.0229373416004495,22.93734160044957,0.5072310760648858,0.0072310760648858,7.231076064885822,-0.0072310760648858,-7.231076064885822,False,5.261216396957148,20.91538442246585,26.176600819423,acq_PI_target0650_seed2027,BO,0.65,94,bo,matern,pi,2027,100,20,0.4111601000186056,0.1290657001081854,0.012756299925968,0.5531224000733346,0.5063267743014669,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3535.060717072032,0.2100417174180038,0.4491831437560467,1.2407206111800757,0.1163855337246952,0.3691772471013277,0.5814459191634375,0.3144049069085822,0.9976661250172764,0.0802402037266918,0.8795177908231759,0.3835449420265542,0.6569603436371655,0.0069603436371654,6.960343637165467,0.0,0.0,0.5014638216892807,0.0014638216892807,1.46382168928072,-0.0014638216892807,-1.46382168928072,False,0.484463835474298,0.8571095752034641,1.341573410677762,acq_PI_target0650_seed2027,BO,0.65,95,bo,matern,pi,2027,100,20,0.4622698000166565,0.1926856997888535,0.0137694999575614,0.6688653000164777,0.5993192237578606,5000,4000,1000,0.0004656768259422,0.215795464721169,3.725119786904985,False,acquisition,PI,,100
3573.59741175305,0.211591238138294,0.4116313888683267,1.251763920944672,0.1157581366581954,0.3652654912419601,0.5924564033580143,0.3188321089665543,0.8903753967666478,0.0839213069815573,0.8586045552731799,0.3053098248392033,0.650090014566515,9.00145665150287e-05,0.0900145665150287,0.0,0.0,0.496547367679545,0.0,0.0,0.003452632320455,3.452632320455007,True,8.102622184888527e-05,0.0,8.102622184888527e-05,acq_PI_target0650_seed2027,BO,0.65,96,bo,matern,pi,2027,100,20,0.3952995000872761,0.1187738999724388,0.0098313000053167,0.524049200117588,0.7044116763088615,5000,4000,1000,8.102622184888527e-05,0.0900145665150287,3.452632320455007,True,acquisition,PI,,100
3383.3954559561707,0.2142714704538004,0.3913787703810342,1.340080714392165,0.1133546795795747,0.3648582371659288,0.5381129874160488,0.326489915582287,0.8325107725172407,0.1133602381307216,0.7784893193191591,0.2971647433185757,0.6425870744509589,0.0074129255490411,7.41292554904116,0.0074129255490411,7.41292554904116,0.4939992878823621,0.0,0.0,0.0060007121176379,6.000712117637919,True,0.5495146519562719,0.0,0.5495146519562719,acq_PI_target0650_seed2027,BO,0.65,97,bo,matern,pi,2027,100,20,0.4032670001033693,0.24562370008789,0.0144559999462217,0.6634917000774294,0.6753034431998504,5000,4000,1000,8.102622184888527e-05,0.0900145665150287,3.452632320455007,False,acquisition,PI,,100
3524.7048088997394,0.211851535649268,0.4351523391265617,1.2674454407803053,0.1166056924991186,0.3620142256182719,0.5784870882570684,0.3195758161407659,0.9575781117901764,0.0891484802601017,0.8868564166372884,0.2402845123654381,0.6498374634662322,0.0001625365337678,0.1625365337678541,0.0001625365337678,0.1625365337678541,0.494492961503627,0.0,0.0,0.005507038496373,5.507038496373018,True,0.0002641812480926,0.0,0.0002641812480926,acq_PI_target0650_seed2027,BO,0.65,98,bo,matern,pi,2027,100,20,0.403302300022915,0.246476599946618,0.0110031000804156,0.6609258998651057,0.6530122826908504,5000,4000,1000,8.102622184888527e-05,0.0900145665150287,3.452632320455007,False,acquisition,PI,,100
3485.2930606795107,0.2121676747875051,0.4472453478002334,1.303972652733016,0.1141182391927116,0.3675698852431049,0.5672265887655744,0.3204790708214431,0.992129565143524,0.1013242175776719,0.803941306423722,0.3513977048620981,0.6489330007747078,0.0010669992252921,1.0669992252921867,0.0010669992252921,1.0669992252921867,0.4973588592710499,0.0,0.0,0.0026411407289501,2.6411407289501088,True,0.0113848734677412,0.0,0.0113848734677412,acq_PI_target0650_seed2027,BO,0.65,99,bo,matern,pi,2027,100,20,0.3983146999962628,0.2420158998575061,0.0144664000254124,0.6549436000641435,0.7764585304893181,5000,4000,1000,8.102622184888527e-05,0.0900145665150287,3.452632320455007,False,acquisition,PI,,100
3376.0323799408675,0.2132541028174869,0.4164129730586374,1.346064543774415,0.1115358409605873,0.3663214027291261,0.5360092514116764,0.3235831509071055,0.9040370658818214,0.1153548479248049,0.7178613653529123,0.326428054582522,0.640424215254086,0.009575784745914,9.575784745914028,0.009575784745914,9.575784745914028,0.4935296150205377,0.0,0.0,0.0064703849794622,6.470384979462285,True,0.916956535000798,0.0,0.916956535000798,acq_PI_target0650_seed2027,BO,0.65,100,bo,matern,pi,2027,100,20,0.4043322000652551,0.2345302000176161,0.0139885998796671,0.6529908999800682,0.7129777049074741,5000,4000,1000,8.102622184888527e-05,0.0900145665150287,3.452632320455007,False,acquisition,PI,,100
