split,y_true,gp_pred,rf_pred,gp_std,gp_error,rf_error
train,0.4149077011386073,0.41442803579311155,0.42217969177735276,,-0.0004796653454957611,0.007271990638745451
train,0.4443881329418188,0.44225298861737883,0.44413782641498717,,-0.0021351443244399526,-0.0002503065268316118
train,0.419593725717146,0.41341337092399705,0.42090623336149796,,-0.006180354793148934,0.001312507644351979
train,0.7161186222015868,0.7182147471853817,0.7064187669824525,,0.002096124983794856,-0.009699855219134301
train,0.5363567427732928,0.5389440898614406,0.5247465694845055,,0.0025873470881477845,-0.011610173288787329
train,0.5460315241189038,0.5455974910855254,0.5471118088695743,,-0.0004340330333784115,0.0010802847506705682
train,0.4688275008372375,0.4689098276003058,0.4685917784833679,,8.232676306829667e-05,-0.00023572235386959406
train,0.7808899823059109,0.7639986428002778,0.7596440048708164,,-0.01689133950563304,-0.021245977435094487
train,0.7417625924212876,0.7512382444359827,0.7543133476733437,,0.009475652014695135,0.012550755252056067
train,0.5393636349071972,0.5401150472569992,0.5296453284560244,,0.0007514123498020275,-0.009718306451172776
train,0.5343554123706343,0.5329053214135198,0.543227722818046,,-0.0014500909571145693,0.008872310447411658
train,0.7637239155311062,0.7829068319259387,0.7799792869516816,,0.019182916394832494,0.016255371420575426
train,0.796737557693971,0.7904462715319436,0.796361635469874,,-0.006291286162027454,-0.0003759222240969917
train,0.4190144009753325,0.41747495029954984,0.41881074668974244,,-0.0015394506757826498,-0.00020365428559004917
train,0.5434959547759153,0.5433451431736022,0.5341383367595488,,-0.00015081160231311674,-0.009357618016366476
train,0.492449568936641,0.4934765183176795,0.49795657133361637,,0.0010269493810385333,0.00550700239697538
train,0.572585294957377,0.5712466138521636,0.5790326326230861,,-0.0013386811052134018,0.006447337665709152
train,0.6034851552456053,0.6058113557125292,0.6092648515423513,,0.002326200466923889,0.0057796962967460175
train,0.8320031059721111,0.8201325236460613,0.8041088022951559,,-0.011870582326049872,-0.027894303676955223
train,0.4627677075568035,0.46423784488036046,0.4644890829121506,,0.0014701373235569415,0.0017213753553470545
train,0.5909538124944625,0.5838142488165232,0.6006539144431577,,-0.007139563677939331,0.009700101948695194
train,0.6263083180633457,0.6299094466704854,0.6402972555216204,,0.003601128607139681,0.013988937458274675
train,0.5192842544176469,0.5177932781080876,0.5197445114338591,,-0.0014909763095592998,0.0004602570162122177
train,0.4228217571525193,0.4229378668404641,0.4245860285770975,,0.0001161096879447876,0.0017642714245781899
train,0.5365639679176204,0.5369244524546585,0.5378172321016211,,0.0003604845370380749,0.0012532641840007352
train,0.5573415018602379,0.5582003085972118,0.5565326080190288,,0.0008588067369739161,-0.0008088938412090796
train,0.7319453432882363,0.7267001972251673,0.7096687861867219,,-0.005245146063069028,-0.022276557101514438
train,0.6692246102838431,0.6616678261662405,0.6675146448921995,,-0.007556784117602522,-0.0017099653916435864
train,0.5380219258149261,0.53906326591219,0.5398293308340085,,0.0010413400972638653,0.0018074050190823865
train,0.4472014275096503,0.4470604124578963,0.44791475108587137,,-0.00014101505175401208,0.0007133235762210588
train,0.4978218142910872,0.500195121477027,0.5011766568232771,,0.0023733071859398658,0.0033548425321898723
train,0.4705424746418636,0.46806411802615155,0.47294501423667845,,-0.002478356615712052,0.0024025395948148454
train,0.5723999336429684,0.5707584519645346,0.542426015176073,,-0.0016414816784338093,-0.029973918466895344
train,0.5742123433130359,0.5706928817737803,0.5702092807947287,,-0.0035194615392556416,-0.004003062518307288
train,0.7217663278780153,0.7047687119273768,0.7023913486960919,,-0.016997615950638534,-0.019374979181923435
train,0.5352590856862419,0.5366850356642838,0.5390569970995444,,0.0014259499780419072,0.003797911413302435
train,0.3979830498040363,0.3982236874741131,0.40072542510267334,,0.00024063767007675985,0.002742375298637023
train,0.6456727680168752,0.6524125342779983,0.6456662837180036,,0.006739766261123048,-6.48429887162294e-06
train,0.5717706795333806,0.5729825352793843,0.567773374720281,,0.0012118557460036872,-0.003997304813099567
train,0.5390207483912575,0.5568429672316227,0.5884984505985162,,0.017822218840365278,0.04947770220725878
train,0.4966648525786978,0.5026171900973623,0.502322499861176,,0.0059523375186644745,0.005657647282478251
train,0.5028321355901565,0.5170022901082155,0.541210065179577,,0.01417015451805903,0.038377929589420545
train,0.886439092189318,0.8498809191904599,0.8559283692013515,,-0.03655817299885811,-0.030510722987966532
train,0.5914547972688424,0.5896742111786965,0.6046429213728219,,-0.0017805860901459747,0.013188124103979515
train,0.521593616641377,0.5232999501098746,0.5034359041620035,,0.0017063334684975784,-0.01815771247937359
train,0.5622802489875062,0.5636967875611104,0.559315864047225,,0.0014165385736042424,-0.002964384940281173
train,0.4863328866894419,0.4883303967049957,0.48463169815362983,,0.0019975100155537606,-0.0017011885358120815
train,0.4682712600802882,0.4673560449168781,0.46904232595033885,,-0.000915215163410088,0.0007710658700506579
train,0.7301023926262552,0.7334853740343776,0.7341399984862579,,0.003382981408122432,0.00403760586000268
train,0.4735316665892701,0.467916384944881,0.47751458689543175,,-0.00561528164438907,0.0039829203061616525
train,0.7091862291153078,0.714719607954452,0.7057606134124114,,0.005533378839144176,-0.0034256157028964562
train,0.4391274989229937,0.43469416239180503,0.4348536689547694,,-0.0044333365311886586,-0.004273829968224285
train,0.5702160558514232,0.5717927958747413,0.5662091107317563,,0.0015767400233180906,-0.004006945119666927
train,0.6401508251769066,0.6408332823689938,0.6548314798739651,,0.0006824571920872602,0.014680654697058482
train,0.4650059021760069,0.4653892391021366,0.4644272066491193,,0.00038333692612968484,-0.0005786955268876071
train,0.4505505881487475,0.4482020665951726,0.45630275986157853,,-0.0023485215535749004,0.0057521717128310446
train,0.4046290869133989,0.4060238194418145,0.406320616689043,,0.0013947325284155987,0.0016915297756441294
train,0.5231843347430877,0.5233016221432545,0.5252907047267426,,0.00011728740016681005,0.0021063699836548766
train,0.4501481007805354,0.45106956446149793,0.4547791986350438,,0.0009214636809625198,0.004631097854508381
train,0.6038364530446744,0.6063727382749349,0.5890535261860648,,0.0025362852302605043,-0.014782926858609602
train,0.6553840179037005,0.655361880876525,0.6494033736411495,,-2.2137027175461732e-05,-0.00598064426255096
train,0.6396335584240014,0.6352831258242266,0.630002663591421,,-0.004350432599774745,-0.009630894832580394
train,0.6977089126427221,0.6979586763595413,0.6929803063324212,,0.00024976371681928455,-0.004728606310300809
train,0.4926884920008856,0.49697713602830146,0.49739542120706903,,0.0042886440274158555,0.00470692920618343
train,0.4816416667001826,0.4819878241085486,0.48051024089100297,,0.00034615740836602127,-0.0011314258091796314
train,0.4865029063262219,0.4877616079936279,0.47321140858938926,,0.0012587016674059925,-0.013291497736832636
train,0.523483380846203,0.5256134105753404,0.5230325099299383,,0.0021300297291373393,-0.00045087091626472287
train,0.5500108806265726,0.5470792280667565,0.555402723007642,,-0.002931652559816089,0.005391842381069489
train,0.4421920141241574,0.4420606921127843,0.44392786084792735,,-0.00013132201137305843,0.0017358467237699737
train,0.5078919664244498,0.5039106299690255,0.5296113016101655,,-0.003981336455424311,0.02171933518571567
train,0.3984829958530662,0.40051076317949397,0.4071962390384493,,0.0020277673264277873,0.008713243185383135
train,0.528132727873728,0.5318942106683789,0.5302817787587306,,0.003761482794650939,0.0021490508850026124
train,0.50404332751886,0.5059520005159429,0.5041446687698314,,0.0019086729970828609,0.00010134125097138735
train,0.6703008060766944,0.6728960666867495,0.6637279781514789,,0.0025952606100551057,-0.006572827925215519
train,0.6591724670424586,0.6663782600096593,0.6705644323652216,,0.007205792967200697,0.011391965322762987
train,0.598022900162776,0.5988207426085612,0.5888803536793377,,0.0007978424457851796,-0.009142546483438374
train,0.4991457066993501,0.4969389522166224,0.5078965929402113,,-0.002206754482727724,0.008750886240861178
train,0.6484683873343721,0.6896767460876633,0.6654381270218813,,0.04120835875329121,0.016969739687509255
train,0.6275232628855836,0.6277967051933753,0.6277922735462974,,0.00027344230779169365,0.00026901066071383095
train,0.6133429551174598,0.6063783259632557,0.6139107430200309,,-0.006964629154204149,0.0005677879025710597
train,0.667873939238759,0.6674608536145381,0.6748797395057813,,-0.0004130856242209324,0.007005800267022244
train,0.5539683461615956,0.5606294062330905,0.5426117156072556,,0.0066610600714949175,-0.011356630554339997
train,0.6207637291726384,0.6221033983777423,0.6385081721279444,,0.0013396692051038661,0.017744442955305972
train,0.5102440373929461,0.5123586084566553,0.507283425551611,,0.0021145710637091586,-0.0029606118413351146
train,0.7614820323653209,0.7496792358806315,0.7446771772140112,,-0.011802796484689404,-0.016804855151309694
train,0.792968525169598,0.7898454900143124,0.8050062397076791,,-0.0031230351552856694,0.012037714538081112
train,0.498081090380309,0.4914469845772541,0.4973272794252571,,-0.006634105803054902,-0.0007538109550518923
train,0.5548698407507244,0.5588555636219363,0.5630381226964289,,0.003985722871211905,0.008168281945704514
train,0.6499809414459751,0.6563878495602917,0.6408355240090723,,0.006406908114316656,-0.00914541743690278
train,0.5684371974995609,0.5750864201391516,0.5662997365683226,,0.006649222639590668,-0.002137460931238344
train,0.6631296968695135,0.6642498469900828,0.6635763376065673,,0.0011201501205693187,0.000446640737053805
train,0.4349996665547623,0.43940612384571465,0.4291881834921532,,0.004406457290952348,-0.005811483062609091
train,0.6541943216804327,0.6436924592573486,0.6479800689966926,,-0.01050186242308404,-0.006214252683740096
train,0.6395377255226178,0.6357287326757984,0.6527740977441316,,-0.003808992846819348,0.013236372221513859
train,0.4283384660275032,0.43079416152957994,0.4310168546699559,,0.002455695502076749,0.002678388642452678
train,0.4886653648690983,0.495154782049242,0.4914654824431428,,0.006489417180143731,0.002800117574044525
train,0.4687067822624982,0.46943138916009036,0.47172928233168276,,0.0007246068975921838,0.003022500069184586
train,0.6616673586407796,0.6617586551513044,0.6641817126640277,,9.129651052475207e-05,0.0025143540232480666
train,0.7587318865601207,0.7536621507153284,0.7285364339401348,,-0.005069735844792311,-0.030195452619985907
train,0.7193565296945192,0.7223196412991109,0.7095123712858251,,0.0029631116045916173,-0.009844158408694126
train,0.6197048632825366,0.6134587322042794,0.6174822055973787,,-0.006246131078257222,-0.002222657685157947
train,0.4650551140696272,0.4666659545020206,0.46318919947050613,,0.0016108404323934011,-0.0018659145991210546
train,0.4677556871546777,0.46435149638511625,0.4578318687030835,,-0.0034041907695614437,-0.00992381845159418
train,0.5342502559225564,0.5337311435664103,0.5380971192866548,,-0.0005191123561461009,0.0038468633640984518
train,0.6440457822029737,0.6450815137812338,0.638249073249753,,0.0010357315782600907,-0.005796708953220708
train,0.6194183824490314,0.621080215166074,0.6153255106486631,,0.0016618327170426772,-0.004092871800368214
train,0.6320355528206528,0.6403038704706325,0.6439981487774264,,0.008268317649979706,0.011962595956773625
train,0.5463537590216186,0.5446557919239087,0.5454117215340368,,-0.0016979670977099737,-0.0009420374875818149
train,0.3931930859988514,0.3891244079704538,0.39950504465658626,,-0.00406867802839761,0.006311958657734873
train,0.4690268440797991,0.47779527085975443,0.47758575726007374,,0.008768426779955318,0.00855891318027463
train,0.4481268706491717,0.44805388407484614,0.45008112401291495,,-7.29865743255842e-05,0.001954253363743219
train,0.6560018637903252,0.6518878379994291,0.6562325003703262,,-0.0041140257908961475,0.00023063658000099796
train,0.7050120666650057,0.7051323400524931,0.6998211339161423,,0.0001202733874874351,-0.005190932748863397
train,0.746500636658226,0.7457120353242775,0.7267644690169048,,-0.0007886013339484244,-0.019736167641321134
train,0.5302949220494401,0.5295467491851843,0.531766185534282,,-0.0007481728642557695,0.0014712634848419448
train,0.4687535722754751,0.4724515335713444,0.4741912988513271,,0.003697961295869301,0.005437726575852009
train,0.4697855560982285,0.4680211970657399,0.4665347055661098,,-0.0017643590324885605,-0.0032508505321186543
train,0.4670274235953764,0.4719040663932972,0.47324381020299905,,0.004876642797920772,0.006216386607622637
train,0.6566911981249625,0.6580989126705118,0.6509558586242381,,0.0014077145455493323,-0.005735339500724357
train,0.5451664142929511,0.5456928777206927,0.5450801934787658,,0.0005264634277416524,-8.622081418530048e-05
train,0.7146453465872873,0.7155658055968543,0.711800492571825,,0.000920459009567054,-0.002844854015462306
train,0.4133644766425507,0.41074264839368857,0.41713501079213927,,-0.002621828248862146,0.003770534149588556
train,0.5187712856286357,0.5202679135506264,0.5206425622573112,,0.0014966279219906786,0.0018712766286754778
train,0.7418805322168534,0.7508080717914019,0.7461719351123328,,0.008927539574548504,0.004291402895479468
train,0.4970350806984551,0.49676785209053653,0.49802971511011357,,-0.00026722860791855707,0.0009946344116584793
train,0.6103891729400049,0.6086463476509837,0.6061027340593529,,-0.0017428252890212548,-0.004286438880652055
train,0.6479474452258412,0.6493016055317195,0.6461451840547864,,0.0013541603058782048,-0.0018022611710548642
train,0.6232121186761866,0.620642129167515,0.6227636109965423,,-0.0025699895086715996,-0.0004485076796443277
train,0.5512778451861605,0.5508707697540768,0.5553486130905942,,-0.00040707543208373664,0.004070767904433725
train,0.4733555896619335,0.4701495511365376,0.4837756543793243,,-0.00320603852539586,0.01042006471739082
train,0.456979192163213,0.44729891380654974,0.4553064226076129,,-0.009680278356663241,-0.0016727695556000843
train,0.4467000165411702,0.4427656227512293,0.44582823459990245,,-0.003934393789940871,-0.0008717819412677463
train,0.4926795406202562,0.4913729657594103,0.4875890063727765,,-0.0013065748608458994,-0.005090534247479683
train,0.4977562961962742,0.49968721396154225,0.5147380311338036,,0.0019309177652680476,0.016981734937529358
train,0.4237409524440575,0.42613944305537277,0.4247149744684976,,0.0023984906113152515,0.0009740220244400799
train,0.750060060827775,0.7556404413360612,0.7554822178590995,,0.005580380508286242,0.005422157031324537
train,0.458306705729579,0.45659885128536754,0.46880681460498397,,-0.001707854444211454,0.010500108875404979
train,0.4459819051797398,0.4450487888695066,0.45144094570608184,,-0.0009331163102331841,0.005459040526342052
train,0.4999546441225399,0.49847928175743084,0.5024470919772068,,-0.0014753623651090897,0.0024924478546669016
train,0.7087918826771843,0.7099228538771527,0.703796241075388,,0.0011309711999684113,-0.00499564160179633
train,0.5515927574243716,0.5478228475010009,0.5526854740415067,,-0.0037699099233707845,0.0010927166171350589
train,0.5944348106639096,0.6469591425894909,0.6206837829380816,,0.05252433192558137,0.026248972274172
train,0.5394925039949805,0.5396899737944485,0.5457409320693546,,0.00019746979946799748,0.0062484280743740905
train,0.700890228776272,0.7025596177126723,0.713848205505228,,0.001669388936400229,0.012957976728955933
train,0.5105570899089455,0.5097367568743885,0.510617373034208,,-0.0008203330345570858,6.028312526240587e-05
train,0.6527588884485213,0.6586016783442545,0.6498533022570085,,0.00584278989573328,-0.00290558619151271
train,0.5184194916656986,0.5199877108521619,0.5209252537697704,,0.0015682191864633266,0.002505762104071829
train,0.4648130478241144,0.4622277357518046,0.46283904008481774,,-0.002585312072309831,-0.0019740077392966793
train,0.7510905079707655,0.7500512482030589,0.752237135886364,,-0.0010392597677065796,0.001146627915598497
train,0.4747564347053752,0.47553277508625513,0.4828228400704378,,0.0007763403808799252,0.00806640536506259
train,0.4268748656395412,0.42243527783353274,0.4369712771179248,,-0.004439587806008449,0.010096411478383582
train,0.5085579145680018,0.5079044942226376,0.5055329158123686,,-0.0006534203453641974,-0.0030249987556332236
train,0.5241117447356076,0.5244782219927332,0.5239856990076258,,0.0003664772571255748,-0.00012604572798180502
train,0.5020645182696325,0.5043379342108631,0.5036607681076064,,0.00227341594123065,0.0015962498379739065
train,0.4943661284225906,0.49112423963179475,0.48624922085360656,,-0.003241888790795844,-0.008116907568984033
train,0.5542479363839528,0.5553313730183401,0.5505272849070576,,0.0010834366343873691,-0.0037206514768951537
train,0.5326454659539047,0.5283359303939534,0.529273491394185,,-0.004309535559951283,-0.003371974559719715
train,0.4560711341006285,0.45399170467078565,0.45683482833405414,,-0.0020794294298428495,0.0007636942334256491
train,0.5018484454958987,0.5017963283598487,0.4985420707962148,,-5.211713605002277e-05,-0.003306374699683867
train,0.5162278165033024,0.5178925314842406,0.5199563915844846,,0.0016647149809382311,0.003728575081182184
train,0.438650484713362,0.4335685280362398,0.44043332559413473,,-0.00508195667712219,0.0017828408807727403
train,0.5295634605037011,0.5451738539994299,0.5369067712375765,,0.015610393495728792,0.007343310733875397
train,0.707808748256866,0.7003064974086858,0.7242088721216997,,-0.007502250848180236,0.016400123864833693
train,0.4639312057944711,0.4603936151823509,0.4675053477137556,,-0.0035375906121202227,0.0035741419192845125
train,0.6034077021944936,0.6067183744035223,0.614493204834357,,0.0033106722090286977,0.01108550263986341
train,0.6815131391905395,0.6874344571962073,0.6780062007659963,,0.005921318005667864,-0.0035069384245431934
train,0.5508766287196128,0.5512394080505343,0.5499461301391396,,0.00036277933092143666,-0.0009304985804732269
train,0.5042662862437588,0.5061598807867426,0.5014749554548641,,0.0018935945429837675,-0.002791330788894708
train,0.6385850694010682,0.6343903258251383,0.6358415315326381,,-0.00419474357592986,-0.002743537868430068
train,0.4705451007254076,0.4728239593474447,0.47516376260855964,,0.0022788586220370832,0.00461866188315202
train,0.5053091612477997,0.5017601827415157,0.5008400027617093,,-0.003548978506283995,-0.004469158486090419
train,0.604562184077353,0.6018909077734902,0.5938794840830781,,-0.0026712763038627685,-0.010682699994274847
train,0.6463254391006075,0.6463500128732229,0.6438076835478457,,2.45737726154438e-05,-0.002517755552761791
train,0.4232134370429052,0.4296440571889394,0.42536145322442404,,0.006430620146034183,0.0021480161815188303
train,0.8406548925690067,0.8318802666090044,0.8242063002628689,,-0.008774625960002336,-0.01644859230613782
train,0.8462410820732161,0.7848911161441898,0.8159000080959701,,-0.06134996592902631,-0.030341073977246058
train,0.5566277733564591,0.5569339284250495,0.5573198156133886,,0.0003061550685904413,0.000692042256929537
train,0.5316462038314609,0.5198619356550633,0.5276575124033958,,-0.01178426817639755,-0.0039886914280651276
train,0.4485907044495112,0.44907691083852197,0.4505578273152508,,0.0004862063890107571,0.001967122865739579
train,0.5790242828578379,0.5773465065364125,0.5840920197140794,,-0.001677776321425406,0.0050677368562415115
train,0.411075350747119,0.41042980266972984,0.4147690199971538,,-0.0006455480773891464,0.0036936692500348367
train,0.4603615379124133,0.45839223201557805,0.4610948912828359,,-0.0019693058968352495,0.0007333533704225736
train,0.5052828742513873,0.5072850801505508,0.5026406539093041,,0.002002205899163556,-0.002642220342083168
train,0.7052939281115843,0.7062012055831193,0.6990066680411855,,0.0009072774715349619,-0.006287260070398815
train,0.7466220148061629,0.7445359175462842,0.7468407899715538,,-0.0020860972598786276,0.00021877516539092756
train,0.6390115093740495,0.6376071789471389,0.6391929332826605,,-0.0014043304269105716,0.00018142390861097812
train,0.5021781741736252,0.5019594644476377,0.4866998157236575,,-0.00021870972598747596,-0.0154783584499677
train,0.724779735574075,0.7215939011606332,0.7035672978177441,,-0.0031858344134418903,-0.02121243775633097
train,0.492186463838604,0.4987320489818317,0.4913054986370868,,0.006545585143227728,-0.0008809652015172031
train,0.4547075518547063,0.4616346050428866,0.46125063387034654,,0.006927053188180321,0.006543082015640245
train,0.4260792231791175,0.42472057842365707,0.42797746093027783,,-0.0013586447554604364,0.0018982377511603254
train,0.4448825013068798,0.4457926250273755,0.4485088445815766,,0.0009101237204957036,0.003626343274696797
train,0.48396641449241,0.4809133180755872,0.4816099357332944,,-0.0030530964168228314,-0.002356478759115599
train,0.5233578476653696,0.523971077370188,0.5193588704831111,,0.0006132297048183633,-0.003998977182258501
train,0.4564165820920178,0.4565585502034263,0.45776283274952445,,0.00014196811140848586,0.0013462506575066535
train,0.6126664042574125,0.6120918835049707,0.6001736249209747,,-0.0005745207524417983,-0.012492779336437776
train,0.4778950817959957,0.47820785713845515,0.47903615780963554,,0.00031277534245943706,0.0011410760136398301
train,0.632739243832859,0.6271523364961881,0.633491308649941,,-0.005586907336670888,0.0007520648170820099
train,0.5816356571191663,0.5807229761422852,0.5666416431494667,,-0.0009126809768811306,-0.014994013969699571
train,0.6892521220316248,0.7027554526379272,0.6911549633242641,,0.013503330606302377,0.0019028412926392901
train,0.6891028648777361,0.6923634757227942,0.6989256242206252,,0.0032606108450581317,0.00982275934288912
train,0.4543666194669314,0.4533500229615708,0.45593026307666784,,-0.001016596505360623,0.0015636436097364315
train,0.5077387519832113,0.50787361583138,0.5119677881166095,,0.00013486384816874253,0.004229036133398201
train,0.4698728600508076,0.47028891350395147,0.4709767417162383,,0.0004160534531438831,0.0011038816654307393
train,0.5240652647412242,0.5256776189762655,0.53144290560527,,0.0016123542350413578,0.007377640864045798
train,0.6498683311744949,0.6385445884149261,0.6350940406699171,,-0.011323742759568822,-0.014774290504577792
train,0.6053268796397149,0.5971675986187537,0.5893729236397534,,-0.008159281020961195,-0.015953955999961522
train,0.501071227143113,0.4996212221720868,0.5027670891202324,,-0.0014500049710262086,0.0016958619771193506
train,0.6000995122528534,0.5988487054250632,0.5934608348125516,,-0.0012508068277902185,-0.006638677440301777
train,0.6503804053310263,0.6487004477375251,0.6433915188998245,,-0.0016799575935011468,-0.0069888864312017684
train,0.4962941623441192,0.495009867692235,0.4970992339927678,,-0.0012842946518842324,0.0008050716486485698
train,0.4379118181747676,0.44113884007284254,0.4411559933666312,,0.0032270218980749443,0.0032441751918635964
train,0.8186032114252226,0.8121547611195562,0.7988175488945188,,-0.006448450305666431,-0.019785662530703796
train,0.7280555517179748,0.7251806046717515,0.707680425867149,,-0.002874947046223264,-0.020375125850825793
train,0.3988222286148947,0.39857009319301623,0.400664798635926,,-0.00025213542187846327,0.0018425700210313312
train,0.6041121945142099,0.5973346459107373,0.6031517023280908,,-0.006777548603472683,-0.0009604921861191551
train,0.6942555028924978,0.6923190797789814,0.6761141692502926,,-0.0019364231135163834,-0.01814133364220527
train,0.4918389971459354,0.4931885785602258,0.5040179599966491,,0.0013495814142904239,0.012178962850713737
train,0.7665785149232252,0.741222948310051,0.7180041898432822,,-0.025355566613174174,-0.04857432507994297
train,0.564594846022058,0.5610018993412019,0.5610002224313074,,-0.0035929466808560795,-0.0035946235907505786
train,0.4991014121945967,0.4988513042949136,0.5031423808096933,,-0.0002501078996831052,0.004040968615096618
train,0.7303701549736106,0.7227787677613405,0.7154308763826489,,-0.00759138721227004,-0.014939278590961669
train,0.6170540589717484,0.6195206451735449,0.6154037741316126,,0.0024665862017965168,-0.0016502848401357406
train,0.5554499144310144,0.5556862276944436,0.5628845569674272,,0.00023631326342921088,0.007434642536412794
train,0.5602930149794778,0.5655994496328703,0.5482230374626027,,0.005306434653392533,-0.012069977516875108
train,0.8600090339269709,0.8602380503748928,0.8321315007328268,,0.00022901644792183706,-0.0278775331941441
train,0.4994396603079338,0.4997074528057071,0.49682685724986153,,0.0002677924977733115,-0.002612803058072266
train,0.4986047518301365,0.5011874019513376,0.5048151428306997,,0.0025826501212011244,0.0062103910005632534
train,0.4196829894524971,0.41645102789269767,0.4211747871485181,,-0.0032319615597994344,0.00149179769602098
train,0.5726385115814285,0.5603287203861309,0.5648967220923141,,-0.012309791195297626,-0.0077417894891144146
train,0.5143876370478522,0.5172297146430164,0.5186712073575301,,0.002842077595164194,0.004283570309677964
train,0.4663904766192169,0.466624105740837,0.4686626758223468,,0.00023362912162011584,0.0022721992031298766
train,0.4811183665209581,0.48332312468972116,0.48153018116526697,,0.002204758168763088,0.00041181464430889436
train,0.4696742743815059,0.4672034198942915,0.4677197189477503,,-0.0024708544872144023,-0.0019545554337556115
train,0.5036414084407843,0.498713465728566,0.5126614883487067,,-0.004927942712218303,0.009020079907922418
train,0.5012445137130502,0.5026823986410166,0.5053371212936675,,0.0014378849279663708,0.004092607580617247
train,0.5632487620796816,0.5606229431142381,0.5688884973871041,,-0.0026258189654434494,0.0056397353074225665
train,0.4658107780682232,0.4666036892131344,0.47447719766901303,,0.0007929111449112014,0.008666419600789843
train,0.5972929751093102,0.5909192452301234,0.5967572485970395,,-0.006373729879186829,-0.00053572651227074
train,0.605168889343615,0.6052119618378654,0.5929249195773045,,4.307249425039572e-05,-0.01224396976631048
train,0.4842479259486927,0.48835296937035655,0.48350996342939095,,0.004105043421663845,-0.0007379625193017492
train,0.5881040340410286,0.5874234344276722,0.5811236125187209,,-0.0006805996133564252,-0.0069804215223077115
train,0.428176586719879,0.42894459128420814,0.42725362496224717,,0.0007680045643291278,-0.0009229617576318461
train,0.5719346171078283,0.588387693710107,0.5684570794215734,,0.016453076602278682,-0.0034775376862549168
train,0.6771335993279514,0.6843185421989935,0.679108208660086,,0.007184942871042099,0.001974609332134669
train,0.4745601639232401,0.4736617003931536,0.4755883924695434,,-0.0008984635300864907,0.0010282285463033003
train,0.689502613965692,0.6978717773585581,0.6787072235713929,,0.008369163392866086,-0.01079539039429911
train,0.4551032355149979,0.4552375289067518,0.45637071300087656,,0.00013429339175391464,0.0012674774858786875
train,0.6609308153456118,0.6576251897720367,0.6640850373069004,,-0.003305625573575166,0.0031542219612885614
train,0.5960140078231553,0.5932001600164133,0.6080863912479257,,-0.002813847806741987,0.012072383424770461
train,0.7453228409375701,0.7449939370363203,0.7243464205765372,,-0.000328903901249733,-0.020976420361032866
train,0.433235670399434,0.434394505808782,0.43854290560437703,,0.0011588354093480246,0.005307235204943028
train,0.4464770079054951,0.4462111777485356,0.44915067766029976,,-0.0002658301569595234,0.002673669754804653
train,0.5014900167348169,0.4982598037286654,0.5011126243277556,,-0.00323021300615145,-0.00037739240706125
train,0.4851495413359788,0.49839087886520445,0.4956687065375739,,0.013241337529225627,0.010519165201595071
train,0.4942916016087738,0.48840848035084405,0.4894717032447883,,-0.005883121257929724,-0.0048198983639854975
train,0.6207187041931032,0.6241161205965694,0.6236020103290199,,0.003397416403466247,0.0028833061359166967
train,0.5173104714966344,0.5178468361812835,0.5118791283641099,,0.0005363646846490155,-0.00543134313252458
train,0.6229987680917749,0.6376007810562413,0.6156876972141521,,0.014602012964466393,-0.007311070877622838
train,0.5149817904524996,0.5195953820623855,0.5236097513061175,,0.0046135916098859475,0.008627960853617944
train,0.569825796145382,0.5711326972902084,0.5640546547677928,,0.0013069011448264556,-0.005771141377589162
train,0.7064878986312164,0.6901310984807776,0.6970695891501089,,-0.016356800150438833,-0.009418309481107556
train,0.7635738936837583,0.7575534868967703,0.7172850922751843,,-0.0060204067869880085,-0.04628880140857394
train,0.5552771774232396,0.5623544168588995,0.5526584909452604,,0.0070772394356599655,-0.0026186864779791375
train,0.6325980444096869,0.6292996323377081,0.6321826795799677,,-0.0032984120719787846,-0.0004153648297192669
train,0.6134140061424663,0.6143087932185476,0.6147434962888525,,0.0008947870760812604,0.0013294901463861697
train,0.5062308396982972,0.5053022388127495,0.5047972114622183,,-0.0009286008855476924,-0.0014336282360788433
train,0.5281438860631534,0.5314474635914115,0.5266960762754526,,0.0033035775282580504,-0.001447809787700871
train,0.4580246723094499,0.45792401232098634,0.46593688218167034,,-0.00010065998846353619,0.007912209872220466
train,0.4471054117605803,0.44848231203385,0.44841699205321656,,0.0013769002732696989,0.001311580292636283
train,0.5054478232835328,0.5021768337310513,0.5075925570824001,,-0.003270989552481507,0.002144733798867371
train,0.6244721745513142,0.6294197860076718,0.6307535839846534,,0.004947611456357581,0.006281409433339213
train,0.4555976579378791,0.45549043448106696,0.45964836540068804,,-0.0001072234568121333,0.0040507074628089446
train,0.6617515206748259,0.6609471103237389,0.6714719920325978,,-0.000804410351087026,0.009720471357771876
train,0.5045459001186726,0.5029715979390996,0.511800172333569,,-0.001574302179572995,0.0072542722148963845
train,0.4883144590147557,0.4891782642443894,0.4959491745921399,,0.0008638052296337517,0.00763471557738421
train,0.7701091855410815,0.7603859380122726,0.7455827416301708,,-0.009723247528808932,-0.024526443910910745
train,0.6750113687600405,0.6704994798564549,0.6646374522498112,,-0.00451188890358567,-0.010373916510229342
train,0.521938634300843,0.5172915576424382,0.5154599139993117,,-0.004647076658404803,-0.006478720301531293
train,0.6529622015335161,0.653113321470586,0.6550653002646386,,0.0001511199370698435,0.002103098731122466
train,0.8025923404594943,0.7976759861762113,0.7841587147156347,,-0.004916354283283075,-0.01843362574385965
