Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach
373.6105298248545,3154.52188488825,64.60763247604743,0.2460450163537822,0.4989917249085207,0.4057725819911445,1.952316860614247,0.0691103806825897,0.4171588491558563,best_seed,0.4832754636834767,0.48123598,-0.0020394826959278523,0.0020394826959278523,0.493012483635341,0.48865232,-0.004360164919291809,0.004360164919291809,True,True,True,False,False,True,False,False
1273.9371123195074,2015.1009609314724,24.0720077772576,0.1178575671788158,0.367139632248449,0.3843105856012313,3.6294861112197614,0.0935224291652382,0.3511227693241097,best_seed,0.5273988336593822,0.53231883,0.004919996830730078,0.004919996830730078,0.4611311489540972,0.46480268,0.003671533445652575,0.003671533445652575,True,True,True,False,False,False,False,False
637.0910923658271,603.8058324408302,56.33498454062616,0.1666711681432189,0.6207317396863243,0.4714189574501916,4.407062990205396,0.1100235035023438,0.3982676061259557,best_seed,0.5020273067320076,0.5058271,0.0037998221551689415,0.0037998221551689415,0.5065483997299575,0.5060361,-0.0005122969581984327,0.0005122969581984327,False,False,False,False,False,True,False,False
1460.4269250429627,3629.162422447465,48.26597499035749,0.234710429860884,0.1255197023190215,0.0669230782957726,4.548453667307079,0.1036951765595769,0.3868321317352087,best_seed,0.6712689477957273,0.6380385,-0.03323043175111062,0.03323043175111062,0.7336696836065808,0.7144931,-0.019176587731794426,0.019176587731794426,False,False,False,False,False,False,True,True
1103.642717367818,1083.0949901363565,12.471028164406976,0.193896488318889,0.5031433204504127,0.0719061686734198,7.717259831540399,0.053840507952518,0.4411041302205367,best_seed,0.5332763982685343,0.5272856,-0.0059908224018351275,0.0059908224018351275,0.500937023447096,0.49769777,-0.003239252851545471,0.003239252851545471,False,True,False,True,False,True,False,False
1018.4914666338892,3038.080453163888,22.57837559734836,0.0557012212800887,0.4396861060684046,0.1182898610176646,2.626426430184301,0.0901928412076759,0.3909138765468918,best_seed,0.6112129437298136,0.6128561,0.0016431463390035317,0.0016431463390035317,0.4893271357682661,0.4948404,0.005513277563719388,0.005513277563719388,True,True,True,False,False,True,True,False
466.13820607307554,563.2612606478516,33.33737255575484,0.1736846474098823,0.3977759446250649,0.4824283528886302,4.830459922915546,0.0903322807480723,0.4251043541652624,best_seed,0.5155415733847736,0.53499746,0.019455889841544782,0.019455889841544782,0.5281256433716566,0.52482164,-0.0033040043106824513,0.0033040043106824513,False,False,False,False,False,False,False,False
1466.572049832309,4825.983569053454,14.312906602974085,0.0903955531224345,0.1581774335216836,0.148998328042853,3.266178621994388,0.1139724408562407,0.3504794861250705,best_seed,0.7010330960533785,0.7101658,0.009132702610714527,0.009132702610714527,0.5301397294470366,0.5252044,-0.004935309357314899,0.004935309357314899,False,False,False,False,False,False,True,True
100.63266881465373,3808.848089803876,44.68481464420331,0.1998692059614112,0.6856657181925851,0.3084596972862145,7.209558045883167,0.0804235177103906,0.418816541591858,best_seed,0.4898486521536363,0.48834455,-0.0015041020208848566,0.0015041020208848566,0.4990234814150681,0.49801317,-0.0010103128416885654,0.0010103128416885654,True,True,False,False,False,True,False,False
1456.9110476016108,3530.3049024513507,76.69194815325439,0.081165746899617,0.366463614841197,0.2285140077955716,2.125252425184976,0.104148626654935,0.3817237128434799,best_seed,0.5142663529335645,0.5168343,0.0025679657042834148,0.0025679657042834148,0.5173189936175934,0.5194662,0.0021472277149566787,0.0021472277149566787,False,False,False,False,False,True,False,False
174.9543496530178,2972.552541388764,24.451009328303293,0.0872070367812275,0.3348683774342343,0.4002541885743202,5.912756922895522,0.0892896397394324,0.4189291919159966,best_seed,0.5047895973537023,0.5090711,0.0042815143253748245,0.0042815143253748245,0.5399155323272811,0.537754,-0.0021615330940352173,0.0021615330940352173,False,False,False,False,False,False,False,False
648.6435191294125,1199.371123290548,73.15850978027014,0.0614646812170279,0.2677846694823126,0.3244509164334738,2.075679753048038,0.0929204912315863,0.3649916681928485,best_seed,0.5108822249422494,0.50935066,-0.0015315674791757106,0.0015315674791757106,0.5324540192706229,0.530014,-0.0024400407893301335,0.0024400407893301335,False,False,False,False,False,False,False,False
144.46879242719197,1225.130246816654,30.896447015792965,0.1680997168660046,0.7833137361376046,0.4639733058415924,1.8698971222981111,0.0891368948063598,0.3654464252075508,best_seed,0.4387027115004085,0.4299888,-0.008713910021068916,0.008713910021068916,0.4511089508511865,0.44767204,-0.0034369115807855177,0.0034369115807855177,True,True,True,False,False,False,False,False
622.2394554729485,2253.505269689942,69.02640137728297,0.0794343369068371,0.6522858511158767,0.080611101441471,4.5946524963635405,0.081512573705915,0.3803685852258628,best_seed,0.4711083391217573,0.47544402,0.004335679719032481,0.004335679719032481,0.462090553509049,0.46239263,0.0003020746838526267,0.0003020746838526267,True,True,True,False,False,False,False,False
566.3955128372971,3602.832774747014,12.702629819024164,0.1979133198561738,0.2473100635750857,0.2860852069618264,5.572959689551654,0.0777201103288914,0.4227672948795259,best_seed,0.5578138313630064,0.5528923,-0.004921504054351655,0.004921504054351655,0.5375701542033346,0.5362908,-0.0012793297900350886,0.0012793297900350886,False,False,False,False,False,False,False,False
891.887056642588,3758.502323448904,12.028067200357912,0.1092150223492093,0.2170618903226887,0.2914909985683304,1.8864899110316165,0.1099759954664028,0.3841872479839409,best_seed,0.7200130807251526,0.7189214,-0.0010916577667785532,0.0010916577667785532,0.5124858828174929,0.513564,0.001078107775463688,0.001078107775463688,False,False,False,False,False,True,True,True
895.028965025004,3172.437420119576,17.93035415159236,0.1091447690971232,0.2251514022037107,0.1931818255385108,1.300906356832088,0.0920000602646858,0.380682777234364,best_seed,0.6044365211697917,0.616045,0.011608476999153572,0.011608476999153572,0.4853919494851562,0.48628092,0.0008889686361817084,0.0008889686361817084,True,True,True,False,False,True,True,False
142.60421775119724,1110.4597592951477,42.70781213607269,0.0610983174060747,0.1307040195621633,0.343635039001084,2.29739458980219,0.0674768345495114,0.3591906234276714,best_seed,0.5447143683971091,0.52530056,-0.019413806015364687,0.019413806015364687,0.588955841008172,0.5847143,-0.004241547528252565,0.004241547528252565,False,False,False,False,False,False,False,False
1169.3536907843925,3021.681944227844,18.20370995467056,0.0717993911946463,0.2438512421737626,0.2140475372993976,3.6166843216202063,0.0919472638606577,0.3581740188799798,best_seed,0.6035453882281158,0.59807837,-0.005467018133816448,0.005467018133816448,0.5073116440084745,0.5084172,0.001105545112771833,0.001105545112771833,False,False,False,False,False,True,True,False
1305.9682262438096,3216.8997141138734,11.028280668140702,0.0757550011632249,0.2698724582691545,0.1394439364111078,3.992639878027432,0.0977167151476089,0.3611076674441828,best_seed,0.7238908380412704,0.7138017,-0.010089156045878567,0.010089156045878567,0.4885280850732,0.49236545,0.0038373645937769263,0.0038373645937769263,True,True,True,False,False,True,True,True
1318.408799268554,3074.9585860328684,66.29365401331214,0.1735164392154696,0.6927105076116723,0.2038496651413098,4.495584167842424,0.0436304621735267,0.4367132037855382,best_seed,0.4857702375874264,0.48817468,0.0024044393077152226,0.0024044393077152226,0.4803975779971893,0.47805363,-0.0023439485988433484,0.0023439485988433484,True,True,True,False,False,True,False,False
1385.9325492896205,1679.0099055648247,25.94701724279574,0.1796290771013922,0.5009572802442679,0.0978936104290131,5.877820756033042,0.0375044982735577,0.4069335960889796,best_seed,0.4616033186473208,0.46291205,0.0013087342224759602,0.0013087342224759602,0.4473467713333018,0.44898748,0.0016407126449696774,0.0016407126449696774,True,True,True,False,False,False,False,False
1214.0689347937205,3739.982181167851,23.98576118671767,0.1024336008839592,0.1677934552310283,0.1720927538624556,3.911939311364315,0.0995434390625559,0.3635944701493643,best_seed,0.553639709890265,0.5512351,-0.002404630124945184,0.002404630124945184,0.6013826694935438,0.6195007,0.018118027165544337,0.018118027165544337,False,False,False,False,False,False,False,False
368.0271186772819,4871.385803547493,57.44906535820947,0.051359701278487,0.2247830444382437,0.1853948004470862,4.247768246381365,0.0858145114608671,0.3552988169323233,best_seed,0.5091361063974958,0.5173235,0.008187387560023685,0.008187387560023685,0.5359176558147565,0.5481712,0.012253566395173943,0.012253566395173943,False,False,False,False,False,False,False,False
885.1025090994802,4660.005819186566,22.139897878276287,0.1065446780565202,0.1045345838551448,0.2038914567149081,2.561563353129507,0.1083496844945965,0.3630698161169493,best_seed,0.5714260368700224,0.5609392,-0.010486844098110737,0.010486844098110737,0.5266527410457632,0.5309614,0.004308653264234352,0.004308653264234352,False,False,False,False,False,False,False,False
421.149236473649,614.3616208241704,62.781967596126286,0.1536449106980836,0.3700719797933528,0.1968801531226106,6.915016632622305,0.0581826367070808,0.4103391057345911,best_seed,0.4775132681641227,0.47748655,-2.671735616982529e-05,2.671735616982529e-05,0.4870726980737912,0.4850949,-0.0019777931741940535,0.0019777931741940535,True,True,True,False,False,True,False,False
1308.8888585878722,3460.4681595453294,39.73247875996627,0.0731459428148111,0.2342066653237408,0.3079142257778892,7.327038731500839,0.1134450793344431,0.385164798386344,best_seed,0.5564364952895337,0.5727039,0.016267402663499797,0.016267402663499797,0.6032186641699463,0.5901175,-0.013101150036492926,0.013101150036492926,False,False,False,False,False,False,False,False
123.3769302289989,1392.570530122298,55.63650077424705,0.0609172637480052,0.4197308179882788,0.2617986932839294,3.905488233549583,0.1020442024929321,0.3673570307361528,best_seed,0.4769534483095142,0.48668015,0.009726701722529263,0.009726701722529263,0.4923516135398263,0.49542582,0.0030742068108206566,0.0030742068108206566,True,True,False,False,False,True,False,False
1058.7170918250706,2586.792905398493,21.91891584970584,0.0718037985636181,0.5817026062891539,0.3692759742948593,2.234467289683901,0.0375694926024176,0.3914722220766227,best_seed,0.4773656616965553,0.47111672,-0.0062489400664588746,0.0062489400664588746,0.4315152868856387,0.4284398,-0.003075490914721979,0.003075490914721979,True,True,True,False,False,False,False,False
929.782655049298,4508.292779224086,20.978570692054323,0.0956134524663968,0.3852912373239355,0.3104524935841123,1.416821909677061,0.1003980621153951,0.3682373913102871,best_seed,0.5951076739431413,0.60075754,0.005649865329167003,0.005649865329167003,0.4757716137553345,0.476881,0.0011093836640228005,0.0011093836640228005,True,True,True,False,False,False,False,False
1414.164458067245,2818.040249342593,73.17607002741036,0.1369157429530695,0.3778698528043177,0.2623524073520131,2.2896390784974248,0.0685984084052614,0.3858492817396458,best_seed,0.468745039580887,0.47534266,0.0065976215614622635,0.0065976215614622635,0.477419503073511,0.47538242,-0.002037085633096569,0.002037085633096569,True,True,True,False,False,False,False,False
850.6584997084889,2367.034590261572,18.797354896233823,0.0583462003322646,0.1738812325667131,0.2536437147741946,2.453325830524075,0.1087333847183409,0.382063086678388,best_seed,0.7051451948757048,0.7056018,0.0004566165332917649,0.0004566165332917649,0.5822962663367934,0.577774,-0.004522278089875709,0.004522278089875709,False,False,False,False,False,False,True,True
127.20340173785648,2608.720839558734,25.18052787467052,0.2317115150940493,0.2292677913599698,0.1770998349194643,5.960086147502766,0.0983470639628996,0.352778825230266,best_seed,0.4830366990447836,0.4727537,-0.010282995450575816,0.010282995450575816,0.5354603422083467,0.5306053,-0.004855026046237332,0.004855026046237332,False,False,False,False,False,False,False,False
1139.7256039698818,3126.167433778931,21.191766026405453,0.0624723792636543,0.5798624183898514,0.1248654655387971,5.20899515032535,0.104050536798304,0.4395873482625035,best_seed,0.6519553214702949,0.64327633,-0.008678987661395965,0.008678987661395965,0.5483970835526704,0.5456886,-0.0027084544022797363,0.0027084544022797363,False,False,False,False,False,False,True,True
1084.878375014075,3946.108018470429,58.75691980993152,0.1359949119265455,0.3233876029871344,0.174367037161359,2.0259668690874624,0.0717714269409468,0.4468057147414571,best_seed,0.5364581708333265,0.5486539,0.012195729789995058,0.012195729789995058,0.5386891569498091,0.54076105,0.002071896612355184,0.002071896612355184,False,False,False,False,False,False,False,False
1292.0831338543044,4685.098743353512,22.51043220810012,0.0641503397034617,0.2964606439579427,0.385532317658931,1.3100223086035112,0.0977525613336356,0.3632514975968715,best_seed,0.6499417450918823,0.6189519,-0.03098982839724118,0.03098982839724118,0.4734740969286388,0.47116637,-0.002307724629444452,0.002307724629444452,True,True,True,False,False,False,True,False
339.4840940496821,4889.207529681415,35.05438491563623,0.1444386194052378,0.4370911519158211,0.1957403186049497,6.156615469723231,0.0987981429435663,0.4489414045652086,best_seed,0.5547629530276003,0.5500244,-0.004738562806958169,0.004738562806958169,0.5627149369692425,0.5565712,-0.006143751380405793,0.006143751380405793,False,False,False,False,False,False,False,False
733.8492813719803,4324.585233169481,16.20736053111806,0.1326319631137029,0.7865246057219573,0.0510030433530985,5.804397296338307,0.0696759004794314,0.3640127441470074,best_seed,0.4785991768740594,0.47063094,-0.007968233098882394,0.007968233098882394,0.43358696959388,0.43225962,-0.0013273503578875578,0.0013273503578875578,True,True,True,False,False,False,False,False
596.4086625795763,2877.4231062236304,55.31377619088311,0.0500489983817646,0.7039477198156137,0.4332463132511663,7.292519807670695,0.0864553939655678,0.3680554149094387,best_seed,0.4498184246081597,0.44904277,-0.0007756573218590246,0.0007756573218590246,0.4538130350724335,0.45246798,-0.0013450570717926102,0.0013450570717926102,True,True,True,False,False,False,False,False
881.3093365048335,1107.6618704090324,48.13801058534543,0.1414357563411835,0.6084706117965709,0.2908489520590285,3.123610902958464,0.0370392889571117,0.4086914138941353,best_seed,0.4541867396975434,0.45358437,-0.0006023667002594824,0.0006023667002594824,0.4465828511529811,0.4455573,-0.0010255548768885459,0.0010255548768885459,True,True,True,False,False,False,False,False
623.2576827576984,2799.684778844506,15.02769094103534,0.1304205002440344,0.2358973665655269,0.0971426532914775,4.868288788358894,0.0580815399725583,0.4289899696312106,best_seed,0.5415968625413764,0.5534678,0.011870947612584781,0.011870947612584781,0.5221925877873191,0.5224933,0.00030071503479389694,0.00030071503479389694,False,False,False,False,False,False,False,False
937.9018824802172,1453.2118298549403,47.41457245879797,0.0775874374954448,0.3808562700352546,0.1351975419978924,7.328210060922032,0.0773117649259451,0.3691739822407017,best_seed,0.4633864917048092,0.46463612,0.0012496255151157043,0.0012496255151157043,0.4684988500571131,0.46341738,-0.0050814690089106,0.0050814690089106,True,True,True,False,False,False,False,False
1030.122908485324,1095.4084921067308,35.599216782771606,0.1776529154506401,0.3018224337290781,0.3709345824575309,2.3200998451300903,0.0717041243490156,0.3762828562060369,best_seed,0.4844338102009432,0.4839143,-0.0005195243027346086,0.0005195243027346086,0.4778890647561501,0.47572222,-0.0021668412358711864,0.0021668412358711864,True,True,True,False,False,False,False,False
912.5590034607956,2369.0387891397377,22.602889203842693,0.0991743493830318,0.2890884690650075,0.178529091531226,1.5236982103484678,0.0905118102950216,0.358650452418998,best_seed,0.5572205110911004,0.5587304,0.0015099123593695918,0.0015099123593695918,0.4623412223495433,0.46277028,0.000429060872655207,0.000429060872655207,True,True,True,False,False,False,False,False
389.4177621532763,4987.362562404359,44.534783695946615,0.1884936027457591,0.5459918888441829,0.2059020981525314,5.133200548256436,0.1046859949600858,0.3730993767170081,best_seed,0.4841878623985688,0.4790748,-0.005113056423608486,0.005113056423608486,0.4812155559400401,0.4798769,-0.0013386502603373596,0.0013386502603373596,True,True,True,False,False,True,False,False
1408.957491749481,2335.6876398530394,23.257212308011464,0.0787245549444562,0.4103465728942604,0.1887434976162278,2.2242495539815046,0.1092226880157513,0.3730338738404125,best_seed,0.6313792515692631,0.6296206,-0.0017586399016300547,0.0017586399016300547,0.4997431285084193,0.5003078,0.0005646698772008296,0.0005646698772008296,True,False,False,False,False,True,True,False
1119.9100550012404,4813.748132444091,33.72771854397145,0.1861677360265656,0.391586203181028,0.4681021206861836,7.832902184251415,0.0531899434546289,0.3930792368075184,best_seed,0.4609158933235343,0.455812,-0.005103886134737279,0.005103886134737279,0.4579381308277035,0.4528945,-0.005043621989049951,0.005043621989049951,True,True,True,False,False,False,False,False
808.7947045041456,4922.769551749001,34.27174000250349,0.1129568849042859,0.7203406412419858,0.1681479229818872,1.1085174670393667,0.0709464565519552,0.3741307658263669,best_seed,0.4831621595093257,0.48445278,0.001290624552106212,0.001290624552106212,0.4454639320907924,0.44334757,-0.002116358810457908,0.002116358810457908,True,True,True,False,False,False,False,False
543.419871819159,4095.70463943374,66.11190114700436,0.0552959004230198,0.5116422534097331,0.2225820725559548,3.107902453290812,0.1023096038911118,0.4135596312055081,best_seed,0.5382137962565025,0.5257562,-0.012457615970094982,0.012457615970094982,0.5246720195033578,0.52311665,-0.0015553713061837726,0.0015553713061837726,False,False,False,False,False,False,False,False
1025.656958097884,1994.5343359175072,23.320553965895257,0.0736592998335524,0.7625208437032928,0.4606324826259619,2.5112021436160528,0.0442877579821364,0.3800942694864077,best_seed,0.4662900981163129,0.45948756,-0.006802540705119042,0.006802540705119042,0.424426699186503,0.4227763,-0.0016503875505319288,0.0016503875505319288,True,True,True,False,False,False,False,False
884.6615455075616,3119.941113579593,32.15423967905036,0.1635151207886864,0.1506956110082599,0.306363522574581,7.368443591901963,0.1189000716815445,0.423846410142882,best_seed,0.6675330966127876,0.6650549,-0.002478179277277337,0.002478179277277337,0.7483457546406063,0.760362,0.012016274435016294,0.012016274435016294,False,False,False,False,False,False,True,True
1244.622781412501,3851.609799647028,19.40458339626597,0.100770357954054,0.3790603359843529,0.1865130718282958,3.3898953341947795,0.0998745227809614,0.3765220778538681,best_seed,0.592492763304448,0.58739126,-0.005101506018376223,0.005101506018376223,0.4917573316129505,0.49206313,0.00030580329572565956,0.00030580329572565956,True,True,True,False,False,True,False,False
212.57503414210828,3543.565257995248,26.472808107572632,0.1260375022640866,0.2382022534024268,0.3564064784594185,6.761768471069128,0.0632756075850364,0.4359919806884236,best_seed,0.5194806424156599,0.5172555,-0.002225157357829133,0.002225157357829133,0.5515533782398534,0.5530201,0.0014667414271998247,0.0014667414271998247,False,False,False,False,False,False,False,False
102.5815696379516,2701.03253346366,49.2553839720008,0.1801531202177141,0.5642894203286339,0.2686545197592667,5.998975129967356,0.0770203647151265,0.4417746374447227,best_seed,0.511253244601615,0.5102139,-0.0010393330682593183,0.0010393330682593183,0.5207189946944382,0.5199539,-0.0007650881583358693,0.0007650881583358693,False,False,False,False,False,False,False,False
1251.707450985706,1861.5091168835968,11.179900044869246,0.0843341798175865,0.2693478772876453,0.1599313736640942,1.9322134265162425,0.1007858947913548,0.3679013535240273,best_seed,0.7631071539103172,0.75028294,-0.01282421066156847,0.01282421066156847,0.5193289509852885,0.51709497,-0.0022339812358378452,0.0022339812358378452,False,False,False,False,False,True,True,True
1059.4043056428584,2332.7175185381366,21.769487846109644,0.0607072531784745,0.4163203466304509,0.3975154076303973,2.4031979341879834,0.0940167195170945,0.3502157532707635,best_seed,0.5955980372484313,0.5873802,-0.008217866426287745,0.008217866426287745,0.4570467606402181,0.46162486,0.004578100123331708,0.004578100123331708,True,True,True,False,False,False,False,False
205.96991772425497,1582.6426951251524,69.7992311068071,0.0905835293859509,0.2020991712744725,0.3583602524908598,3.328071615733578,0.0468672711084269,0.3838693925062145,best_seed,0.4795725484855512,0.4754861,-0.004086448765549977,0.004086448765549977,0.4935825499079265,0.48606434,-0.0075182052633799845,0.0075182052633799845,True,True,True,False,False,True,False,False
1290.8643460415528,4402.194921152861,14.931100850386962,0.0536342339013149,0.4455604133024832,0.1294866076560293,2.911513478961877,0.1087614702291092,0.3975851199836542,best_seed,0.7771467249297686,0.7766025,-0.0005442182921953087,0.0005442182921953087,0.5206682264070885,0.5200122,-0.0006560265283959144,0.0006560265283959144,False,False,False,False,False,False,True,True
1418.2268818049556,2810.561620246116,17.362056099929923,0.1092547991747094,0.1997391118302798,0.3683636309534074,1.0817938152737183,0.1036644093113657,0.3683752432362561,best_seed,0.6590084974090564,0.64985937,-0.009149128607939483,0.009149128607939483,0.5022879945610466,0.5021513,-0.00013668411716838413,0.00013668411716838413,False,False,False,False,False,True,True,True
954.371154699298,4844.174401097909,42.1351127134598,0.1456445505767631,0.5549247119090585,0.3506165452281375,5.095619862143576,0.0690480618496335,0.4040519474546098,best_seed,0.4894319499627453,0.4807479,-0.008684041608939763,0.008684041608939763,0.4743634581260825,0.47535026,0.000986802608475612,0.000986802608475612,True,True,True,False,False,False,False,False
1393.7394900084864,3038.8290873128485,64.22154686393806,0.0835829306655046,0.3805480697353821,0.4045710116235927,4.185139712622052,0.0302221788724667,0.4340967258301003,best_seed,0.4731229078382787,0.47522625,0.0021033454328241996,0.0021033454328241996,0.4740519721475607,0.4723681,-0.0016838808027273,0.0016838808027273,True,True,True,False,False,False,False,False
1042.0220604033298,3330.7956252585245,12.82675798389948,0.1016912472245104,0.4097367161235951,0.2530817537534766,2.7496710996741203,0.0944524971381241,0.3517596765386224,best_seed,0.6158712127718449,0.61784846,0.0019772431340694396,0.0019772431340694396,0.4589989975034397,0.4608303,0.0018313035429317615,0.0018313035429317615,True,True,True,False,False,False,True,False
1012.3170419792716,3259.9471377365194,77.82764471532941,0.1912597204907555,0.4765087938519315,0.3453518907474774,5.517929649639744,0.0866703521968749,0.4489736684533377,best_seed,0.5415479507499427,0.54291826,0.0013703141159325805,0.0013703141159325805,0.5472706070121861,0.5468775,-0.0003931036171055391,0.0003931036171055391,False,False,False,False,False,False,False,False
857.74108755499,2794.0258118910474,57.56374550370036,0.246704022547767,0.1125639490605544,0.2524907572040064,2.4586387668597327,0.0454770511304736,0.4074272441078794,best_seed,0.5121262988807095,0.5154407,0.003314403557645007,0.003314403557645007,0.5316272678991354,0.54303116,0.011403888163944442,0.011403888163944442,False,False,False,False,False,False,False,False
817.1333729358976,4635.271238218466,78.3958289506174,0.1144948038133534,0.6155763053458437,0.2572026995431445,3.954547487669408,0.0530893806085232,0.3601510214659706,best_seed,0.420279080299906,0.4144398,-0.005839282898477793,0.005839282898477793,0.4136323427975123,0.4136441,1.1762398486825365e-05,1.1762398486825365e-05,True,True,True,False,False,False,False,False
180.526679729042,1862.9399284266708,75.845163317154,0.0529243080502352,0.1584723025275183,0.0857959469559375,6.03799265948402,0.0440589381066361,0.3635416354385797,best_seed,0.4786430967645967,0.48356733,0.00492423049637436,0.00492423049637436,0.4937855659604941,0.49973014,0.005944574010285308,0.005944574010285308,True,True,False,False,False,True,False,False
391.3121485260224,3646.6368486135625,40.16611530219787,0.1136047508620895,0.5751077690211512,0.182776855770067,3.390958125703046,0.0391343414437676,0.3886867579648217,best_seed,0.4366992493847774,0.43607947,-0.0006197770813868853,0.0006197770813868853,0.4281880482437019,0.42730212,-0.0008859261276130126,0.0008859261276130126,True,True,True,False,False,False,False,False
854.0198824949789,4260.3217311599865,24.004500924660423,0.117326808525038,0.4224736439608628,0.3009086041661319,2.004509184950715,0.1144082785515889,0.3587858536587917,best_seed,0.563065419592267,0.5791929,0.01612745722352893,0.01612745722352893,0.4826489264521671,0.48309565,0.00044671945237390043,0.00044671945237390043,True,True,True,False,False,True,False,False
1076.4919018997375,3016.6553451888426,67.3246309181921,0.0840401138296272,0.1637706405106022,0.253167565481971,1.156926795456929,0.0411445825328477,0.4146372100517072,best_seed,0.4713832475290274,0.468311,-0.0030722357377981346,0.0030722357377981346,0.4620915900389842,0.45697862,-0.005112970940320871,0.005112970940320871,True,True,True,False,False,False,False,False
143.40597817417762,3580.558214241724,20.13877631603718,0.2224231180987489,0.7295722203247413,0.3655884824853241,2.341559911549897,0.0624913994397366,0.4252280400861609,best_seed,0.4816121180631726,0.4909264,0.009314296664992061,0.009314296664992061,0.4872278966240911,0.48757944,0.0003515384860010573,0.0003515384860010573,True,True,True,False,False,True,False,False
548.4719459212317,1896.102476189917,75.12479091679864,0.1723020337548344,0.2549725725134913,0.4371419428965089,6.199497201935049,0.1177443721189613,0.4281308587586615,best_seed,0.6220762029591095,0.6260222,0.003946016698788468,0.003946016698788468,0.648796989763092,0.6552336,0.00643663183419807,0.00643663183419807,False,False,False,False,False,False,True,False
936.3180823612116,1893.13932981332,20.90658228475212,0.058523096997176,0.29414925785634,0.2905863958366977,1.904158938733004,0.1023107604162657,0.3540064561461307,best_seed,0.6546389141971691,0.64834297,-0.0062959471637829,0.0062959471637829,0.4871147144969047,0.48991826,0.0028035472695290276,0.0028035472695290276,True,True,True,False,False,True,True,True
852.2583864466189,4439.1788797090885,71.54178861207289,0.242876898214885,0.6153202285565772,0.4094345248711608,4.0514664247617365,0.0908733721681145,0.3860239136607848,best_seed,0.4782802935360393,0.47785538,-0.0004249091862162935,0.0004249091862162935,0.4773280525819095,0.476738,-0.0005900467053683855,0.0005900467053683855,True,True,True,False,False,False,False,False
145.14977906990637,3022.772320904824,76.8406243539273,0.1405410493669596,0.5826971857908242,0.3154284534864613,6.251807575061492,0.0942622029815622,0.4194600894079014,best_seed,0.506435883420543,0.50252753,-0.003908348458842581,0.003908348458842581,0.516153045057368,0.51381814,-0.002334900259089223,0.002334900259089223,False,False,False,False,False,True,False,False
279.124817930598,2947.74051551425,27.12831507602914,0.163387803103579,0.7426516661887245,0.1220552889091389,1.284130668996167,0.1032813272762901,0.375850166139424,best_seed,0.518064170768263,0.5013087,-0.016755491187574578,0.016755491187574578,0.4792088517884248,0.47920725,-1.6042927735715473e-06,1.6042927735715473e-06,True,True,True,False,False,False,False,False
751.512485706872,2860.407274695533,24.631142710004216,0.1062184614177078,0.3372206499488585,0.2427432216884066,3.967660919995584,0.0987095530054886,0.3759396574927067,best_seed,0.5402442394346549,0.5338605,-0.006383734807427155,0.006383734807427155,0.5060481619447608,0.50472444,-0.0013237189859289789,0.0013237189859289789,False,False,False,False,False,True,False,False
595.7219611890648,3213.5060811279027,73.84787255776685,0.2176218323508792,0.2017133902153017,0.3944601676874715,5.82022566398018,0.0531481278860892,0.3723045330655439,best_seed,0.4810197773734206,0.47071695,-0.010302824095832719,0.010302824095832719,0.4960430954811446,0.49057055,-0.0054725502846114105,0.0054725502846114105,True,True,True,False,False,True,False,False
1251.2776550559456,3589.0742561155694,22.59895578304652,0.0978653521344593,0.3656433380482639,0.4511377652545441,5.305961858377022,0.0549881358943942,0.4173130709806771,best_seed,0.5208405459672508,0.5202223,-0.0006182397157249442,0.0006182397157249442,0.4839786475554317,0.47866648,-0.005312163199505171,0.005312163199505171,True,True,True,False,False,True,False,False
1179.295449125089,3294.9375583601027,45.41242263430527,0.1897921850745304,0.234837672501665,0.4800631716557078,6.8961194504144405,0.0810888273208297,0.3742044309655654,best_seed,0.4996791779624798,0.5013133,0.0016341507805011646,0.0016341507805011646,0.5291760466748132,0.52949053,0.0003144838160620278,0.0003144838160620278,False,False,False,False,False,False,False,False
1288.3447139732452,628.6754119678853,28.03116339469839,0.2486433794180562,0.6315736482644445,0.2642066997855844,1.8786855704543863,0.1125021080754939,0.429050805949961,best_seed,0.5687231569170818,0.57055944,0.001836285126222692,0.001836285126222692,0.5450921000144998,0.5459395,0.00084740508575043,0.00084740508575043,False,False,False,False,False,False,False,False
883.3530371685956,4315.568424371356,22.40260157009957,0.0912352726897452,0.1207967353611009,0.2543457056102541,3.1202756583983744,0.1089872526071178,0.3907882112215893,best_seed,0.607581558314553,0.6014905,-0.006091060725441633,0.006091060725441633,0.618865768563847,0.6181164,-0.0007493897796673199,0.0007493897796673199,False,False,False,False,False,False,True,False
711.8783798692408,2210.5305267134445,52.06300717742697,0.140170768845657,0.4118597754380042,0.1598656584904791,1.3338631729852517,0.0868211567181559,0.4023350437427916,best_seed,0.5138671088229079,0.510506,-0.003361134530152743,0.003361134530152743,0.500818667778348,0.5048977,0.0040790458828458,0.0040790458828458,False,False,False,False,False,True,False,False
