Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach,ensemble_std_peak_y_m,ensemble_std_max_abs_xr_m
1456.9110476016108,3530.3049024513507,76.69194815325439,0.081165746899617,0.366463614841197,0.2285140077955716,2.125252425184976,0.104148626654935,0.3817237128434799,ensemble,0.5142663529335645,0.5162168,0.0019504615844103679,0.0019504615844103679,0.5173189936175934,0.5189114,0.0015924276813873428,0.0015924276813873428,False,False,False,False,False,True,False,False,0.005755059,0.003975685
174.9543496530178,2972.552541388764,24.451009328303293,0.0872070367812275,0.3348683774342343,0.4002541885743202,5.912756922895522,0.0892896397394324,0.4189291919159966,ensemble,0.5047895973537023,0.5098344,0.005044811406368477,0.005044811406368477,0.5399155323272811,0.5389602,-0.0009553138977156372,0.0009553138977156372,False,False,False,False,False,False,False,False,0.004471464,0.00085529167
648.6435191294125,1199.371123290548,73.15850978027014,0.0614646812170279,0.2677846694823126,0.3244509164334738,2.075679753048038,0.0929204912315863,0.3649916681928485,ensemble,0.5108822249422494,0.5078623,-0.0030198954592172145,0.0030198954592172145,0.5324540192706229,0.53216326,-0.0002907569033743229,0.0002907569033743229,False,False,False,False,False,False,False,False,0.0011906695,0.0039394763
144.46879242719197,1225.130246816654,30.896447015792965,0.1680997168660046,0.7833137361376046,0.4639733058415924,1.8698971222981111,0.0891368948063598,0.3654464252075508,ensemble,0.4387027115004085,0.4454455,0.006742796264407769,0.006742796264407769,0.4511089508511865,0.45031747,-0.0007914786317193556,0.0007914786317193556,True,True,True,False,False,False,False,False,0.0122421235,0.0019251801
622.2394554729485,2253.505269689942,69.02640137728297,0.0794343369068371,0.6522858511158767,0.080611101441471,4.5946524963635405,0.081512573705915,0.3803685852258628,ensemble,0.4711083391217573,0.4735005,0.0023921510668413193,0.0023921510668413193,0.462090553509049,0.4625143,0.00042375756616158666,0.00042375756616158666,True,True,True,False,False,False,False,False,0.002706485,0.0002079032
566.3955128372971,3602.832774747014,12.702629819024164,0.1979133198561738,0.2473100635750857,0.2860852069618264,5.572959689551654,0.0777201103288914,0.4227672948795259,ensemble,0.5578138313630064,0.5486421,-0.009171732459350435,0.009171732459350435,0.5375701542033346,0.5395249,0.0019547586308328313,0.0019547586308328313,False,False,False,False,False,False,False,False,0.0035410929,0.0034522593
891.887056642588,3758.502323448904,12.028067200357912,0.1092150223492093,0.2170618903226887,0.2914909985683304,1.8864899110316165,0.1099759954664028,0.3841872479839409,ensemble,0.7200130807251526,0.72269183,0.0026787532477783316,0.0026787532477783316,0.5124858828174929,0.51356035,0.0010744718921323893,0.0010744718921323893,False,False,False,False,False,True,True,True,0.0041825986,0.0005010333
895.028965025004,3172.437420119576,17.93035415159236,0.1091447690971232,0.2251514022037107,0.1931818255385108,1.300906356832088,0.0920000602646858,0.380682777234364,ensemble,0.6044365211697917,0.6160849,0.011648352506508308,0.011648352506508308,0.4853919494851562,0.4860798,0.0006878625647095404,0.0006878625647095404,True,True,True,False,False,True,True,False,0.001146406,0.0003614554
142.60421775119724,1110.4597592951477,42.70781213607269,0.0610983174060747,0.1307040195621633,0.343635039001084,2.29739458980219,0.0674768345495114,0.3591906234276714,ensemble,0.5447143683971091,0.5232516,-0.021462775284163516,0.021462775284163516,0.588955841008172,0.57710403,-0.011851808968529665,0.011851808968529665,False,False,False,False,False,False,False,False,0.0018076723,0.0063616103
1169.3536907843925,3021.681944227844,18.20370995467056,0.0717993911946463,0.2438512421737626,0.2140475372993976,3.6166843216202063,0.0919472638606577,0.3581740188799798,ensemble,0.6035453882281158,0.6044014,0.0008560213978913156,0.0008560213978913156,0.5073116440084745,0.50722635,-8.529608519569631e-05,8.529608519569631e-05,False,False,False,False,False,True,True,False,0.012586337,0.0009807952
1305.9682262438096,3216.8997141138734,11.028280668140702,0.0757550011632249,0.2698724582691545,0.1394439364111078,3.992639878027432,0.0977167151476089,0.3611076674441828,ensemble,0.7238908380412704,0.71817875,-0.005712088956797756,0.005712088956797756,0.4885280850732,0.49438497,0.0058568891680567114,0.0058568891680567114,True,True,True,False,False,True,True,True,0.0031372365,0.0016488619
1318.408799268554,3074.9585860328684,66.29365401331214,0.1735164392154696,0.6927105076116723,0.2038496651413098,4.495584167842424,0.0436304621735267,0.4367132037855382,ensemble,0.4857702375874264,0.48958027,0.0038100360408084843,0.0038100360408084843,0.4803975779971893,0.48068824,0.0002906661071960803,0.0002906661071960803,True,True,True,False,False,True,False,False,0.0015691931,0.0023914466
1385.9325492896205,1679.0099055648247,25.94701724279574,0.1796290771013922,0.5009572802442679,0.0978936104290131,5.877820756033042,0.0375044982735577,0.4069335960889796,ensemble,0.4616033186473208,0.46439946,0.0027961383305234455,0.0027961383305234455,0.4473467713333018,0.4486444,0.001297628309642529,0.001297628309642529,True,True,True,False,False,False,False,False,0.0014707887,0.0003691729
1214.0689347937205,3739.982181167851,23.98576118671767,0.1024336008839592,0.1677934552310283,0.1720927538624556,3.911939311364315,0.0995434390625559,0.3635944701493643,ensemble,0.553639709890265,0.55963665,0.0059969425793700015,0.0059969425793700015,0.6013826694935438,0.6107119,0.009329203084123439,0.009329203084123439,False,False,False,False,False,False,False,False,0.006106544,0.0073360666
368.0271186772819,4871.385803547493,57.44906535820947,0.051359701278487,0.2247830444382437,0.1853948004470862,4.247768246381365,0.0858145114608671,0.3552988169323233,ensemble,0.5091361063974958,0.5092233,8.717593969287396e-05,8.717593969287396e-05,0.5359176558147565,0.53862864,0.0027109819759234544,0.0027109819759234544,False,False,False,False,False,False,False,False,0.006559612,0.0069383555
885.1025090994802,4660.005819186566,22.139897878276287,0.1065446780565202,0.1045345838551448,0.2038914567149081,2.561563353129507,0.1083496844945965,0.3630698161169493,ensemble,0.5714260368700224,0.5705985,-0.0008275537843900338,0.0008275537843900338,0.5266527410457632,0.5261856,-0.0004671688983938216,0.0004671688983938216,False,False,False,False,False,False,False,False,0.008047549,0.0036831151
421.149236473649,614.3616208241704,62.781967596126286,0.1536449106980836,0.3700719797933528,0.1968801531226106,6.915016632622305,0.0581826367070808,0.4103391057345911,ensemble,0.4775132681641227,0.4774502,-6.307618948281357e-05,6.307618948281357e-05,0.4870726980737912,0.48854277,0.0014700673051608049,0.0014700673051608049,True,True,True,False,False,True,False,False,0.00043242855,0.002960566
1308.8888585878722,3460.4681595453294,39.73247875996627,0.0731459428148111,0.2342066653237408,0.3079142257778892,7.327038731500839,0.1134450793344431,0.385164798386344,ensemble,0.5564364952895337,0.5668866,0.010450108542711223,0.010450108542711223,0.6032186641699463,0.5989676,-0.004251052380242926,0.004251052380242926,False,False,False,False,False,False,False,False,0.0099267075,0.006635658
123.3769302289989,1392.570530122298,55.63650077424705,0.0609172637480052,0.4197308179882788,0.2617986932839294,3.905488233549583,0.1020442024929321,0.3673570307361528,ensemble,0.4769534483095142,0.48062524,0.003671793685343594,0.003671793685343594,0.4923516135398263,0.4959719,0.003620274763930398,0.003620274763930398,True,True,False,False,False,True,False,False,0.004289749,0.0008148099
1058.7170918250706,2586.792905398493,21.91891584970584,0.0718037985636181,0.5817026062891539,0.3692759742948593,2.234467289683901,0.0375694926024176,0.3914722220766227,ensemble,0.4773656616965553,0.47426087,-0.003104795054557019,0.003104795054557019,0.4315152868856387,0.4314469,-6.837698115874646e-05,6.837698115874646e-05,True,True,True,False,False,False,False,False,0.0038110462,0.0021607087
929.782655049298,4508.292779224086,20.978570692054323,0.0956134524663968,0.3852912373239355,0.3104524935841123,1.416821909677061,0.1003980621153951,0.3682373913102871,ensemble,0.5951076739431413,0.5945392,-0.0005684488416703992,0.0005684488416703992,0.4757716137553345,0.47502667,-0.0007449466372619895,0.0007449466372619895,True,True,True,False,False,False,False,False,0.004404854,0.0013156083
1414.164458067245,2818.040249342593,73.17607002741036,0.1369157429530695,0.3778698528043177,0.2623524073520131,2.2896390784974248,0.0685984084052614,0.3858492817396458,ensemble,0.468745039580887,0.47154433,0.0027992857708281083,0.0027992857708281083,0.477419503073511,0.4755954,-0.0018240884349917108,0.0018240884349917108,True,True,True,False,False,False,False,False,0.0027633007,0.00037416382
850.6584997084889,2367.034590261572,18.797354896233823,0.0583462003322646,0.1738812325667131,0.2536437147741946,2.453325830524075,0.1087333847183409,0.382063086678388,ensemble,0.7051451948757048,0.70145446,-0.00369073425482469,0.00369073425482469,0.5822962663367934,0.5769697,-0.00532658316647483,0.00532658316647483,False,False,False,False,False,False,True,True,0.0062852297,0.000789567
127.20340173785648,2608.720839558734,25.18052787467052,0.2317115150940493,0.2292677913599698,0.1770998349194643,5.960086147502766,0.0983470639628996,0.352778825230266,ensemble,0.4830366990447836,0.47421545,-0.008821251142104136,0.008821251142104136,0.5354603422083467,0.5285441,-0.006916214267215115,0.006916214267215115,False,False,False,False,False,False,False,False,0.006903927,0.007671207
1139.7256039698818,3126.167433778931,21.191766026405453,0.0624723792636543,0.5798624183898514,0.1248654655387971,5.20899515032535,0.104050536798304,0.4395873482625035,ensemble,0.6519553214702949,0.6457421,-0.00621320311168283,0.00621320311168283,0.5483970835526704,0.54760057,-0.0007965162118195313,0.0007965162118195313,False,False,False,False,False,False,True,True,0.00549546,0.0014564492
1084.878375014075,3946.108018470429,58.75691980993152,0.1359949119265455,0.3233876029871344,0.174367037161359,2.0259668690874624,0.0717714269409468,0.4468057147414571,ensemble,0.5364581708333265,0.5442376,0.00777944284465204,0.00777944284465204,0.5386891569498091,0.54033995,0.0016507897970170493,0.0016507897970170493,False,False,False,False,False,False,False,False,0.0061545223,0.0014819832
1292.0831338543044,4685.098743353512,22.51043220810012,0.0641503397034617,0.2964606439579427,0.385532317658931,1.3100223086035112,0.0977525613336356,0.3632514975968715,ensemble,0.6499417450918823,0.62817514,-0.021766605664697236,0.021766605664697236,0.4734740969286388,0.47100073,-0.0024733659372752625,0.0024733659372752625,True,True,True,False,False,False,True,False,0.010205919,0.0008142715
339.4840940496821,4889.207529681415,35.05438491563623,0.1444386194052378,0.4370911519158211,0.1957403186049497,6.156615469723231,0.0987981429435663,0.4489414045652086,ensemble,0.5547629530276003,0.5546549,-0.00010805676829239719,0.00010805676829239719,0.5627149369692425,0.56142145,-0.0012934830164531563,0.0012934830164531563,False,False,False,False,False,False,False,False,0.0036832716,0.0034449785
733.8492813719803,4324.585233169481,16.20736053111806,0.1326319631137029,0.7865246057219573,0.0510030433530985,5.804397296338307,0.0696759004794314,0.3640127441470074,ensemble,0.4785991768740594,0.47185498,-0.006744192113774972,0.006744192113774972,0.43358696959388,0.43339783,-0.00018914006125669847,0.00018914006125669847,True,True,True,False,False,False,False,False,0.0058343695,0.001098373
596.4086625795763,2877.4231062236304,55.31377619088311,0.0500489983817646,0.7039477198156137,0.4332463132511663,7.292519807670695,0.0864553939655678,0.3680554149094387,ensemble,0.4498184246081597,0.4528016,0.0029831605892890467,0.0029831605892890467,0.4538130350724335,0.45189998,-0.0019130595341796952,0.0019130595341796952,True,True,True,False,False,False,False,False,0.0033143705,0.0012664262
881.3093365048335,1107.6618704090324,48.13801058534543,0.1414357563411835,0.6084706117965709,0.2908489520590285,3.123610902958464,0.0370392889571117,0.4086914138941353,ensemble,0.4541867396975434,0.45737958,0.003192839846523965,0.003192839846523965,0.4465828511529811,0.4462111,-0.0003717515283472861,0.0003717515283472861,True,True,True,False,False,False,False,False,0.003972617,0.0012490494
623.2576827576984,2799.684778844506,15.02769094103534,0.1304205002440344,0.2358973665655269,0.0971426532914775,4.868288788358894,0.0580815399725583,0.4289899696312106,ensemble,0.5415968625413764,0.5486586,0.007061746848882389,0.007061746848882389,0.5221925877873191,0.5186407,-0.0035518907849082515,0.0035518907849082515,False,False,False,False,False,False,False,False,0.004294374,0.0031897856
937.9018824802172,1453.2118298549403,47.41457245879797,0.0775874374954448,0.3808562700352546,0.1351975419978924,7.328210060922032,0.0773117649259451,0.3691739822407017,ensemble,0.4633864917048092,0.464727,0.001340522598398175,0.001340522598398175,0.4684988500571131,0.4648525,-0.003646338174331132,0.003646338174331132,True,True,True,False,False,False,False,False,0.00044619595,0.0031437436
1030.122908485324,1095.4084921067308,35.599216782771606,0.1776529154506401,0.3018224337290781,0.3709345824575309,2.3200998451300903,0.0717041243490156,0.3762828562060369,ensemble,0.4844338102009432,0.48477897,0.0003451602790219832,0.0003451602790219832,0.4778890647561501,0.47659874,-0.0012903251321266795,0.0012903251321266795,True,True,True,False,False,False,False,False,0.0051401416,0.0015679151
912.5590034607956,2369.0387891397377,22.602889203842693,0.0991743493830318,0.2890884690650075,0.178529091531226,1.5236982103484678,0.0905118102950216,0.358650452418998,ensemble,0.5572205110911004,0.560915,0.0036944821950324336,0.0036944821950324336,0.4623412223495433,0.46353748,0.0011962620578816474,0.0011962620578816474,True,True,True,False,False,False,False,False,0.0033412436,0.0031724742
389.4177621532763,4987.362562404359,44.534783695946615,0.1884936027457591,0.5459918888441829,0.2059020981525314,5.133200548256436,0.1046859949600858,0.3730993767170081,ensemble,0.4841878623985688,0.48212188,-0.0020659775757233545,0.0020659775757233545,0.4812155559400401,0.481068,-0.0001475706437907287,0.0001475706437907287,True,True,True,False,False,True,False,False,0.00337932,0.0016825658
1408.957491749481,2335.6876398530394,23.257212308011464,0.0787245549444562,0.4103465728942604,0.1887434976162278,2.2242495539815046,0.1092226880157513,0.3730338738404125,ensemble,0.6313792515692631,0.62842476,-0.002954487889758717,0.002954487889758717,0.4997431285084193,0.5002446,0.0005014889537389156,0.0005014889537389156,True,False,False,False,False,True,True,False,0.0031413091,0.0002981903
1119.9100550012404,4813.748132444091,33.72771854397145,0.1861677360265656,0.391586203181028,0.4681021206861836,7.832902184251415,0.0531899434546289,0.3930792368075184,ensemble,0.4609158933235343,0.45552185,-0.00539404154550388,0.00539404154550388,0.4579381308277035,0.4563008,-0.0016373357494259277,0.0016373357494259277,True,True,True,False,False,False,False,False,0.0032543868,0.0029959823
808.7947045041456,4922.769551749001,34.27174000250349,0.1129568849042859,0.7203406412419858,0.1681479229818872,1.1085174670393667,0.0709464565519552,0.3741307658263669,ensemble,0.4831621595093257,0.4855733,0.0024111322692387804,0.0024111322692387804,0.4454639320907924,0.4452689,-0.00019503288844557876,0.00019503288844557876,True,True,True,False,False,False,False,False,0.0012251936,0.0018621195
543.419871819159,4095.70463943374,66.11190114700436,0.0552959004230198,0.5116422534097331,0.2225820725559548,3.107902453290812,0.1023096038911118,0.4135596312055081,ensemble,0.5382137962565025,0.5266444,-0.01156938755365211,0.01156938755365211,0.5246720195033578,0.52466714,-4.875681641536289e-06,4.875681641536289e-06,False,False,False,False,False,False,False,False,0.0036295617,0.0019881793
1025.656958097884,1994.5343359175072,23.320553965895257,0.0736592998335524,0.7625208437032928,0.4606324826259619,2.5112021436160528,0.0442877579821364,0.3800942694864077,ensemble,0.4662900981163129,0.46151507,-0.004775029108439355,0.004775029108439355,0.424426699186503,0.4231703,-0.0012564008485665967,0.0012564008485665967,True,True,True,False,False,False,False,False,0.0016069391,0.0019805224
884.6615455075616,3119.941113579593,32.15423967905036,0.1635151207886864,0.1506956110082599,0.306363522574581,7.368443591901963,0.1189000716815445,0.423846410142882,ensemble,0.6675330966127876,0.66309637,-0.0044367282999518975,0.0044367282999518975,0.7483457546406063,0.75592434,0.007578589422198911,0.007578589422198911,False,False,False,False,False,False,True,True,0.008134984,0.0059197834
1244.622781412501,3851.609799647028,19.40458339626597,0.100770357954054,0.3790603359843529,0.1865130718282958,3.3898953341947795,0.0998745227809614,0.3765220778538681,ensemble,0.592492763304448,0.59513724,0.002644475198054441,0.002644475198054441,0.4917573316129505,0.4915983,-0.00015902352655522423,0.00015902352655522423,True,True,True,False,False,True,False,False,0.005600834,0.0011873367
212.57503414210828,3543.565257995248,26.472808107572632,0.1260375022640866,0.2382022534024268,0.3564064784594185,6.761768471069128,0.0632756075850364,0.4359919806884236,ensemble,0.5194806424156599,0.51670283,-0.0027778116241865547,0.0027778116241865547,0.5515533782398534,0.55116886,-0.0003845192348790327,0.0003845192348790327,False,False,False,False,False,False,False,False,0.0020116763,0.0016731414
102.5815696379516,2701.03253346366,49.2553839720008,0.1801531202177141,0.5642894203286339,0.2686545197592667,5.998975129967356,0.0770203647151265,0.4417746374447227,ensemble,0.511253244601615,0.51051766,-0.0007355877984839276,0.0007355877984839276,0.5207189946944382,0.52285534,0.0021363467400405955,0.0021363467400405955,False,False,False,False,False,False,False,False,0.0034438102,0.0033528137
1251.707450985706,1861.5091168835968,11.179900044869246,0.0843341798175865,0.2693478772876453,0.1599313736640942,1.9322134265162425,0.1007858947913548,0.3679013535240273,ensemble,0.7631071539103172,0.76455534,0.0014481811345435913,0.0014481811345435913,0.5193289509852885,0.5165141,-0.002814828499174027,0.002814828499174027,False,False,False,False,False,True,True,True,0.010329368,0.0015123476
1059.4043056428584,2332.7175185381366,21.769487846109644,0.0607072531784745,0.4163203466304509,0.3975154076303973,2.4031979341879834,0.0940167195170945,0.3502157532707635,ensemble,0.5955980372484313,0.5926586,-0.002939457898913478,0.002939457898913478,0.4570467606402181,0.45836613,0.0013193651818491636,0.0013193651818491636,True,True,True,False,False,False,False,False,0.0071808817,0.002356154
205.96991772425497,1582.6426951251524,69.7992311068071,0.0905835293859509,0.2020991712744725,0.3583602524908598,3.328071615733578,0.0468672711084269,0.3838693925062145,ensemble,0.4795725484855512,0.4775481,-0.002024455881867726,0.002024455881867726,0.4935825499079265,0.49001628,-0.0035662683031596476,0.0035662683031596476,True,True,True,False,False,True,False,False,0.0029625597,0.0028038656
1290.8643460415528,4402.194921152861,14.931100850386962,0.0536342339013149,0.4455604133024832,0.1294866076560293,2.911513478961877,0.1087614702291092,0.3975851199836542,ensemble,0.7771467249297686,0.7700869,-0.0070598404311723595,0.0070598404311723595,0.5206682264070885,0.517788,-0.002880233452834391,0.002880233452834391,False,False,False,False,False,False,True,True,0.009298394,0.0027167285
1418.2268818049556,2810.561620246116,17.362056099929923,0.1092547991747094,0.1997391118302798,0.3683636309534074,1.0817938152737183,0.1036644093113657,0.3683752432362561,ensemble,0.6590084974090564,0.6468973,-0.01211118143005252,0.01211118143005252,0.5022879945610466,0.49948388,-0.0028041111801566654,0.0028041111801566654,False,True,False,True,False,True,True,True,0.004387929,0.0028091616
954.371154699298,4844.174401097909,42.1351127134598,0.1456445505767631,0.5549247119090585,0.3506165452281375,5.095619862143576,0.0690480618496335,0.4040519474546098,ensemble,0.4894319499627453,0.48753816,-0.0018937910691601,0.0018937910691601,0.4743634581260825,0.47578567,0.0014222145385598406,0.0014222145385598406,True,True,True,False,False,False,False,False,0.0073408135,0.0010833184
1393.7394900084864,3038.8290873128485,64.22154686393806,0.0835829306655046,0.3805480697353821,0.4045710116235927,4.185139712622052,0.0302221788724667,0.4340967258301003,ensemble,0.4731229078382787,0.47600433,0.002881424465722149,0.002881424465722149,0.4740519721475607,0.4753035,0.0012515287431711375,0.0012515287431711375,True,True,True,False,False,False,False,False,0.0032711055,0.0033716923
1042.0220604033298,3330.7956252585245,12.82675798389948,0.1016912472245104,0.4097367161235951,0.2530817537534766,2.7496710996741203,0.0944524971381241,0.3517596765386224,ensemble,0.6158712127718449,0.62133485,0.005463638016271588,0.005463638016271588,0.4589989975034397,0.46055454,0.0015555426538784167,0.0015555426538784167,True,True,True,False,False,False,True,False,0.0057750046,0.00090122083
1012.3170419792716,3259.9471377365194,77.82764471532941,0.1912597204907555,0.4765087938519315,0.3453518907474774,5.517929649639744,0.0866703521968749,0.4489736684533377,ensemble,0.5415479507499427,0.54192096,0.0003730091995507445,0.0003730091995507445,0.5472706070121861,0.5450767,-0.0021938791450596407,0.0021938791450596407,False,False,False,False,False,False,False,False,0.002181715,0.0018975234
857.74108755499,2794.0258118910474,57.56374550370036,0.246704022547767,0.1125639490605544,0.2524907572040064,2.4586387668597327,0.0454770511304736,0.4074272441078794,ensemble,0.5121262988807095,0.5170295,0.0049032249687778195,0.0049032249687778195,0.5316272678991354,0.5366639,0.005036621985813339,0.005036621985813339,False,False,False,False,False,False,False,False,0.0018984573,0.004580056
817.1333729358976,4635.271238218466,78.3958289506174,0.1144948038133534,0.6155763053458437,0.2572026995431445,3.954547487669408,0.0530893806085232,0.3601510214659706,ensemble,0.420279080299906,0.41823167,-0.002047414211801768,0.002047414211801768,0.4136323427975123,0.4136531,2.076269984790935e-05,2.076269984790935e-05,True,True,True,False,False,False,False,False,0.0032160906,6.3912536e-05
180.526679729042,1862.9399284266708,75.845163317154,0.0529243080502352,0.1584723025275183,0.0857959469559375,6.03799265948402,0.0440589381066361,0.3635416354385797,ensemble,0.4786430967645967,0.48717165,0.008528553168264619,0.008528553168264619,0.4937855659604941,0.5003169,0.006531351935776641,0.006531351935776641,True,False,False,False,False,True,False,False,0.003307045,0.0009055255
391.3121485260224,3646.6368486135625,40.16611530219787,0.1136047508620895,0.5751077690211512,0.182776855770067,3.390958125703046,0.0391343414437676,0.3886867579648217,ensemble,0.4366992493847774,0.43751317,0.0008139232417179731,0.0008139232417179731,0.4281880482437019,0.4280236,-0.00016444170492929677,0.00016444170492929677,True,True,True,False,False,False,False,False,0.003234963,0.0008708202
854.0198824949789,4260.3217311599865,24.004500924660423,0.117326808525038,0.4224736439608628,0.3009086041661319,2.004509184950715,0.1144082785515889,0.3587858536587917,ensemble,0.563065419592267,0.5743914,0.011326005063647338,0.011326005063647338,0.4826489264521671,0.48171353,-0.0009353930506778574,0.0009353930506778574,True,True,True,False,False,True,False,False,0.0038699547,0.0010011926
1076.4919018997375,3016.6553451888426,67.3246309181921,0.0840401138296272,0.1637706405106022,0.253167565481971,1.156926795456929,0.0411445825328477,0.4146372100517072,ensemble,0.4713832475290274,0.4720493,0.0006660483732248146,0.0006660483732248146,0.4620915900389842,0.4563223,-0.005769277683942697,0.005769277683942697,True,True,True,False,False,False,False,False,0.0034572782,0.0013583757
143.40597817417762,3580.558214241724,20.13877631603718,0.2224231180987489,0.7295722203247413,0.3655884824853241,2.341559911549897,0.0624913994397366,0.4252280400861609,ensemble,0.4816121180631726,0.4930742,0.011462090434828487,0.011462090434828487,0.4872278966240911,0.4874522,0.00022431237172798602,0.00022431237172798602,True,True,True,False,False,True,False,False,0.002005627,0.000101074475
548.4719459212317,1896.102476189917,75.12479091679864,0.1723020337548344,0.2549725725134913,0.4371419428965089,6.199497201935049,0.1177443721189613,0.4281308587586615,ensemble,0.6220762029591095,0.6239755,0.0018993124064911049,0.0018993124064911049,0.648796989763092,0.65627116,0.0074741698858032946,0.0074741698858032946,False,False,False,False,False,False,True,False,0.013097917,0.011423509
936.3180823612116,1893.13932981332,20.90658228475212,0.058523096997176,0.29414925785634,0.2905863958366977,1.904158938733004,0.1023107604162657,0.3540064561461307,ensemble,0.6546389141971691,0.6511181,-0.003520814507685488,0.003520814507685488,0.4871147144969047,0.48984316,0.0027284454171120354,0.0027284454171120354,True,True,True,False,False,True,True,True,0.0026793235,0.00080204
852.2583864466189,4439.1788797090885,71.54178861207289,0.242876898214885,0.6153202285565772,0.4094345248711608,4.0514664247617365,0.0908733721681145,0.3860239136607848,ensemble,0.4782802935360393,0.48136157,0.0030812744380512846,0.0030812744380512846,0.4773280525819095,0.47931182,0.0019837712630001447,0.0019837712630001447,True,True,True,False,False,False,False,False,0.0035876106,0.0020755336
145.14977906990637,3022.772320904824,76.8406243539273,0.1405410493669596,0.5826971857908242,0.3154284534864613,6.251807575061492,0.0942622029815622,0.4194600894079014,ensemble,0.506435883420543,0.5029315,-0.0035044077811997587,0.0035044077811997587,0.516153045057368,0.5139583,-0.00219476973922228,0.00219476973922228,False,False,False,False,False,True,False,False,0.003295644,0.0025464578
279.124817930598,2947.74051551425,27.12831507602914,0.163387803103579,0.7426516661887245,0.1220552889091389,1.284130668996167,0.1032813272762901,0.375850166139424,ensemble,0.518064170768263,0.5077846,-0.010279565742017938,0.010279565742017938,0.4792088517884248,0.4773606,-0.0018482455948823362,0.0018482455948823362,True,True,True,False,False,False,False,False,0.006996418,0.0015622007
751.512485706872,2860.407274695533,24.631142710004216,0.1062184614177078,0.3372206499488585,0.2427432216884066,3.967660919995584,0.0987095530054886,0.3759396574927067,ensemble,0.5402442394346549,0.5352748,-0.004969435796196686,0.004969435796196686,0.5060481619447608,0.5062419,0.00019375566540769107,0.00019375566540769107,False,False,False,False,False,True,False,False,0.0021108936,0.0012411841
595.7219611890648,3213.5060811279027,73.84787255776685,0.2176218323508792,0.2017133902153017,0.3944601676874715,5.82022566398018,0.0531481278860892,0.3723045330655439,ensemble,0.4810197773734206,0.47606945,-0.004950326995002641,0.004950326995002641,0.4960430954811446,0.4930662,-0.002976903807865805,0.002976903807865805,True,True,True,False,False,True,False,False,0.0038182489,0.001915179
1251.2776550559456,3589.0742561155694,22.59895578304652,0.0978653521344593,0.3656433380482639,0.4511377652545441,5.305961858377022,0.0549881358943942,0.4173130709806771,ensemble,0.5208405459672508,0.5194337,-0.0014068687707481375,0.0014068687707481375,0.4839786475554317,0.48091537,-0.0030632799521296827,0.0030632799521296827,True,True,True,False,False,True,False,False,0.0052090483,0.001915286
1179.295449125089,3294.9375583601027,45.41242263430527,0.1897921850745304,0.234837672501665,0.4800631716557078,6.8961194504144405,0.0810888273208297,0.3742044309655654,ensemble,0.4996791779624798,0.50256896,0.0028897822273395435,0.0028897822273395435,0.5291760466748132,0.5297362,0.000560174161826188,0.000560174161826188,False,False,False,False,False,False,False,False,0.0009875668,0.0026750066
1288.3447139732452,628.6754119678853,28.03116339469839,0.2486433794180562,0.6315736482644445,0.2642066997855844,1.8786855704543863,0.1125021080754939,0.429050805949961,ensemble,0.5687231569170818,0.5749944,0.006271228325380407,0.006271228325380407,0.5450921000144998,0.54528046,0.0001883565284689359,0.0001883565284689359,False,False,False,False,False,False,False,False,0.0032521347,0.00048462034
883.3530371685956,4315.568424371356,22.40260157009957,0.0912352726897452,0.1207967353611009,0.2543457056102541,3.1202756583983744,0.1089872526071178,0.3907882112215893,ensemble,0.607581558314553,0.60598236,-0.0015991950905234198,0.0015991950905234198,0.618865768563847,0.61797947,-0.0008863016487163922,0.0008863016487163922,False,False,False,False,False,False,True,False,0.0032708275,0.0005712191
711.8783798692408,2210.5305267134445,52.06300717742697,0.140170768845657,0.4118597754380042,0.1598656584904791,1.3338631729852517,0.0868211567181559,0.4023350437427916,ensemble,0.5138671088229079,0.51432145,0.0004543375958543372,0.0004543375958543372,0.500818667778348,0.501731,0.0009123107105740713,0.0009123107105740713,False,False,False,False,False,True,False,False,0.0028208687,0.0027153452
1344.4106222599205,1204.6400403372718,67.80767858144847,0.1918462601374431,0.7592440399896045,0.2983986837448984,2.152989382322613,0.0400913622350506,0.4283912723808212,ensemble,0.4728886634844186,0.47011632,-0.002772346212232324,0.002772346212232324,0.4682141217943749,0.4662379,-0.0019762191530784956,0.0019762191530784956,True,True,True,False,False,False,False,False,0.0018844057,0.00041826285
827.6044772238139,2910.0574936084527,12.282551517647134,0.0964332047908577,0.5481173344658419,0.1218510044072828,3.941661923392792,0.063594123525991,0.407914519977025,ensemble,0.5672912848447835,0.5577855,-0.009505773827937825,0.009505773827937825,0.4757360917442552,0.4736087,-0.0021273893230668306,0.0021273893230668306,True,True,True,False,False,False,False,False,0.006980934,0.0027115005
