Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs,false_feasible_abs,near_boundary,high_outreach
252.4830131549921,4957.743757362025,50.231961903610895,0.1713660118817278,0.564132757357844,0.1520620611852152,5.011284345093793,0.062151524504371,0.4388359054327875,0.5017814240880077,0.5016085,-0.00017293314409905225,0.00017293314409905225,0.5025958532768242,0.5074458,0.004849958948517585,0.004849958948517585,False,False,False,True,False
1387.0982783997283,2874.2119975210703,11.609691935466753,0.0609106837699647,0.7642957593180089,0.3289662506798154,1.668985730682634,0.0716626272104233,0.3869724334566212,0.6143376113026808,0.6318382,0.017500591173820634,0.017500591173820634,0.4616505474765391,0.46575344,0.0041028886120229036,0.0041028886120229036,True,True,False,False,True
1092.8722028035086,3270.5035506780705,19.457335581870765,0.0592592244183523,0.3019829957018335,0.3954986299022637,1.9272933841482016,0.1032363927965,0.3635185754096748,0.6869606721285605,0.6990919,0.012131239187357479,0.012131239187357479,0.483631682416351,0.4888465,0.005214828232376401,0.005214828232376401,True,True,False,True,True
354.22795892532184,3413.3238379763707,29.779462743533763,0.207284196778042,0.6239377463289245,0.1297935650299436,1.640446038095268,0.0991253450101649,0.3663571971818418,0.4919780184071607,0.47384593,-0.018132089499766302,0.018132089499766302,0.4660914702772801,0.46536276,-0.0007287128328983816,0.0007287128328983816,True,True,False,False,False
1426.7868075623742,3036.101071180522,17.817116764296195,0.0913783232125889,0.2825278861288338,0.2584369520528405,1.6943730902666705,0.1030934417912759,0.3629917095609212,0.6580114370886132,0.6629263,0.004914879172678299,0.004914879172678299,0.4899386867180045,0.495262,0.00532331026647731,0.00532331026647731,True,True,False,True,True
206.8825704099898,3443.976442240444,45.78203140481637,0.2339047430913832,0.3817438448028586,0.1738768973643105,4.645156603488851,0.0891430959237271,0.4040979213175524,0.498591124456761,0.49545118,-0.003139942329762113,0.003139942329762113,0.5195122356211782,0.5210642,0.0015519862378000626,0.0015519862378000626,False,False,False,True,False
1267.162344505102,2355.515428871702,61.993399999576624,0.1559353161484078,0.2603976992454561,0.3014372709337599,1.532249731391806,0.0832524366395156,0.3657976471890176,0.4718567834548925,0.4725382,0.0006814195461298245,0.0006814195461298245,0.4759067559315064,0.4685915,-0.00731524468196415,0.00731524468196415,True,True,False,False,False
1174.008604031927,4001.682286606725,72.35406371972405,0.16578989280227,0.6306928035223621,0.3068123898970676,3.5926675853317853,0.0442416029804669,0.3548871706741489,0.4046567781720766,0.39856642,-0.0060903533254274556,0.0060903533254274556,0.3994036284709613,0.4003119,0.0009082587932904285,0.0009082587932904285,True,True,False,False,False
826.4193315079424,964.0885648512628,13.824869101749934,0.1271134843140083,0.3343560330603355,0.360700970806572,4.824085614563,0.0896806951211436,0.4410948392335028,0.6457029046121937,0.64431345,-0.001389449984202984,0.001389449984202984,0.5541965389967854,0.54565644,-0.008540096354573534,0.008540096354573534,False,False,False,False,True
1263.1827018105826,2607.194205086292,17.406487095639175,0.0687458482497364,0.499203066711903,0.3987589078467956,4.63571919475816,0.1036150949716507,0.4345383691030072,0.6873721765308511,0.6842261,-0.003146080854429023,0.003146080854429023,0.5493267147541262,0.5499193,0.0005925924777768765,0.0005925924777768765,False,False,False,False,True
1497.4340054985116,4664.95489272459,23.0597588722808,0.1178594635769415,0.2427944882695672,0.3240347982694233,2.24530475728859,0.0943011982531565,0.3755851481739303,0.5640086082149509,0.55539685,-0.008611753337478989,0.008611753337478989,0.4914095207502983,0.48669878,-0.004710744266762545,0.004710744266762545,True,True,False,True,False
129.5440462184607,1171.294823338832,49.04710546000175,0.1813817059528946,0.2496813915796185,0.1027474111887798,2.533603182373551,0.0885967096019066,0.4195701784210629,0.5560896755230488,0.5714931,0.015403413676017386,0.015403413676017386,0.5844601958176223,0.6004894,0.01602918215784155,0.01602918215784155,False,False,False,False,False
1474.606803475713,1198.441679117468,57.09105574934104,0.1762230301880987,0.2367355827199396,0.4279496698389287,5.306172295005531,0.1029741279257992,0.379557650460532,0.5378266715305072,0.56583667,0.02800999648401914,0.02800999648401914,0.5714181047090241,0.5886401,0.017221989094381662,0.017221989094381662,False,False,False,False,False
437.822079884985,2126.260467097756,71.49919161141426,0.1580700515919398,0.3611680201846996,0.2647398723725095,3.878230186930317,0.1039567432432289,0.3562580596650702,0.482537855193861,0.49123204,0.00869418235038949,0.00869418235038949,0.500794648003193,0.51195985,0.0111652027849235,0.0111652027849235,False,False,False,True,False
911.8634374105178,596.0819832323556,12.535201329146094,0.1408770787561495,0.5140531256370934,0.1680721938050334,7.788938354038544,0.0480705986360702,0.3797730100656044,0.4593915583562993,0.4705944,0.011202847771630386,0.011202847771630386,0.4329518446054817,0.4361495,0.003197663155519892,0.003197663155519892,True,True,False,False,False
714.6497648048896,3907.1827600339807,63.0864937105839,0.122883271865033,0.6686777693148492,0.2869046696108031,7.509584459838187,0.074397153324487,0.354628366319987,0.4292558802903921,0.43380433,0.004548452919599377,0.004548452919599377,0.4289583768910078,0.43096563,0.002007255309233291,0.002007255309233291,True,True,False,False,False
1106.2887167464407,3729.283745191843,15.132958382075108,0.0794623748773807,0.7321167182819718,0.2258589130547351,3.3772499859370013,0.0518731790251854,0.3841309991257334,0.5103936761158068,0.510888,0.000494304345313834,0.000494304345313834,0.4370271227302232,0.43650883,-0.000518288368193176,0.000518288368193176,True,True,False,False,False
1089.655347999208,1766.1299448193945,22.995401240402032,0.1573566733123588,0.4684156804351059,0.426790917695405,1.458225821953501,0.093275853796482,0.4114614585768558,0.5751177510190514,0.5825738,0.0074560204576942235,0.0074560204576942235,0.5149909904552157,0.5165119,0.0015209266590421322,0.0015209266590421322,False,False,False,True,False
1069.518225084773,3177.651664007328,31.92705940448076,0.2459006040879079,0.3572645441709777,0.3933380844044127,6.488402435156761,0.0504912743425409,0.3640744060918119,0.4275611771405927,0.42999285,0.0024316774545916076,0.0024316774545916076,0.4284291686399564,0.42686826,-0.0015609087331875937,0.0015609087331875937,True,True,False,False,False
1187.13839708473,4685.128884391615,42.37128908955589,0.2037458159213227,0.481157717139259,0.2929832103684187,6.776371991878158,0.0781408708454231,0.3747691251511497,0.4672162499878237,0.46347564,-0.003740605399353225,0.003740605399353225,0.4596536733369197,0.4576506,-0.002003071473058615,0.002003071473058615,True,True,False,False,False
325.6546419140642,2739.7955806922305,31.295770818489213,0.1055337601186387,0.2622678872119599,0.3696227111481676,2.347720184793673,0.0605071850473852,0.3502040057580655,0.425699744403918,0.43806142,0.012361671745221403,0.012361671745221403,0.4468022916954122,0.45146352,0.004661228831473796,0.004661228831473796,True,True,False,False,False
1476.297653235123,2958.5274223008164,11.152418208440054,0.0801558159831926,0.1392572268093686,0.1949383568922161,2.9272583548719284,0.0944905102136444,0.3557403101439199,0.7691891564511071,0.7738186,0.0046294556475867665,0.0046294556475867665,0.5035446378534576,0.51968324,0.016138603990719647,0.016138603990719647,False,False,False,True,True
863.5071950938568,2583.874158232204,10.833131415070884,0.1046898547773367,0.3379085679815654,0.3622213588641823,3.4709377191697897,0.1152305468537878,0.3742073840009852,0.7175082285852088,0.707791,-0.009717257782901667,0.009717257782901667,0.5101299404250512,0.51091886,0.0007889152420630374,0.0007889152420630374,False,False,False,True,True
742.9417711768438,939.4248054993216,59.60274661960859,0.0763505864825438,0.6908985750649123,0.324816201713252,3.847528652011743,0.0355521675246297,0.3748796850424832,0.4176715207828651,0.4194343,0.0017627882228721803,0.0017627882228721803,0.4101475940968216,0.41313267,0.0029850734446822957,0.0029850734446822957,True,True,False,False,False
841.7156626472524,3050.0678653849227,11.702624453725798,0.1158547645966845,0.4408636872005348,0.4022459898727678,3.2234188297911484,0.110190594756923,0.3827035713908689,0.6704738203709454,0.66642517,-0.004048651856693675,0.004048651856693675,0.504646910649034,0.5052452,0.0005982980912003777,0.0005982980912003777,False,False,False,True,True
992.5655690005984,1758.405998869674,24.20701718135761,0.0809399450851265,0.359173421574556,0.2253084997847284,3.3259955616232046,0.1109691737500086,0.3890040053739751,0.6166739328211975,0.6136783,-0.0029956562823486577,0.0029956562823486577,0.5243296567256471,0.5227999,-0.0015297476108094843,0.0015297476108094843,False,False,False,False,True
930.2276575246136,1124.485144437726,53.02048180116515,0.0554882871866464,0.3827157999993907,0.3668824309696344,7.277077201271235,0.0861105657088558,0.3749450366189306,0.4941501571736769,0.48845145,-0.005698706110520757,0.005698706110520757,0.4869630829009352,0.48333666,-0.0036264256152448993,0.0036264256152448993,True,True,False,True,False
1403.2018656014177,1747.3160298276075,19.1029621174101,0.0877414343252681,0.1991925784325968,0.1094482210231375,2.0005525883291573,0.0982206870480013,0.3868084507552636,0.6854450588646543,0.68256164,-0.002883422893585008,0.002883422893585008,0.5277642693432255,0.53431433,0.006550065049322096,0.006550065049322096,False,False,False,False,True
1016.7339366976566,1458.9573107722729,52.402268467950606,0.0718589455181044,0.3708529910255855,0.2857825619008122,2.0244238866919613,0.0683994885728184,0.431134454060728,0.5332303317702696,0.5283917,-0.004838612905828654,0.004838612905828654,0.5214111121964148,0.52001673,-0.0013943823647192266,0.0013943823647192266,False,False,False,False,False
1442.8543689838143,4312.662734152708,76.11718684920902,0.0541694245755747,0.2106555338992085,0.2626963758196782,6.767649253172122,0.089099183669087,0.4350205542969504,0.6124202538833379,0.6381329,0.025712675918603045,0.025712675918603045,0.636698740134504,0.6440635,0.00736473261329873,0.00736473261329873,False,False,False,False,True
1278.9966144132136,4701.298097646456,25.480379447207323,0.1031516600804037,0.7358669375716446,0.3033829982803634,7.333194741935966,0.0405576366068472,0.3549012687380042,0.4151135306004814,0.4186228,0.003509261166638966,0.003509261166638966,0.3955610821634385,0.40148172,0.00592063566149742,0.00592063566149742,True,True,False,False,False
1006.5257717751116,1706.3524175709308,75.76545453936946,0.2345063358930611,0.3695264600080258,0.2221472405913795,3.238733808987745,0.0997304775489474,0.3929904812461663,0.5108808802992038,0.51562154,0.004740662631399273,0.004740662631399273,0.5277485581238827,0.53040755,0.0026589898268619683,0.0026589898268619683,False,False,False,False,False
1403.2067135794673,3621.12198781922,43.31613419565513,0.1758104603357069,0.6124686729326435,0.0774279798370133,1.463131817946754,0.1119442013243318,0.4392298037111626,0.5831716563751257,0.56801915,-0.01515250468750362,0.01515250468750362,0.5532659716802596,0.54661536,-0.0066506095129011955,0.0066506095129011955,False,False,False,False,False
1098.7456054809386,1744.7423326696246,16.6803632783103,0.0975017624271632,0.4491009227454208,0.360291856575489,3.801717829428164,0.1167433827418454,0.3837065618113577,0.651588953193641,0.6487439,-0.0028450257148506797,0.0028450257148506797,0.5183802066821847,0.5181005,-0.0002797065753731287,0.0002797065753731287,False,False,False,True,True
406.529468366396,2245.356466694031,61.85648823673224,0.0573253232913482,0.2540390994470466,0.1163726809723135,6.9553561188571855,0.0957804824876284,0.4467661694475397,0.6055584745531629,0.5873274,-0.018231053841645584,0.018231053841645584,0.6265976868336793,0.6236115,-0.0029861770337220594,0.0029861770337220594,False,False,False,False,True
989.7687053537576,1952.5668220614227,35.30333523414411,0.0755439539782405,0.4752979954513562,0.0529716380747169,2.8505287111096207,0.0393376008244666,0.4343980593849506,0.4985617598297133,0.49846235,-9.941065330643095e-05,9.941065330643095e-05,0.4764185480720089,0.47905502,0.0026364691608860014,0.0026364691608860014,True,True,False,False,False
1452.545352556794,3159.685044786849,19.57746335423332,0.0689535054096252,0.2387918800886369,0.3093970321728744,2.576914602464093,0.0979183397290179,0.3507783403918149,0.6424862066532269,0.6533706,0.010884412166963564,0.010884412166963564,0.4927707309412348,0.48962456,-0.003146171061931824,0.003146171061931824,True,True,False,True,True
1176.598845536431,4020.8066217993055,64.71522989524738,0.1593752425337765,0.342069702872127,0.3441507128093933,1.7835083664037932,0.1032548778118084,0.4015083973745167,0.5259817063053536,0.51813185,-0.00784985415539019,0.00784985415539019,0.5255003410137061,0.52206236,-0.0034379797733191664,0.0034379797733191664,False,False,False,False,False
833.840523006515,838.7674224657208,28.29896765933104,0.1089355073362836,0.5209119084367191,0.4185693627869161,6.798887347536298,0.0894302089618409,0.40285628719578,0.5338392001953449,0.5276617,-0.006177519020112987,0.006177519020112987,0.4988659309554677,0.5033007,0.004434795458259089,0.004434795458259089,True,False,False,True,False
1087.3032211198324,3869.64974412292,14.603340945865718,0.2190441792522531,0.7103398007198556,0.42386415757139,1.1578112836566703,0.1173962836264129,0.3993438122165107,0.5940495994752188,0.59192795,-0.002121653861357764,0.002121653861357764,0.5185580306376729,0.52289426,0.004336232629844172,0.004336232629844172,False,False,False,True,False
1179.9090283210492,4952.424140825186,38.89984088217345,0.2008107951092884,0.7563890601572398,0.4056898922528866,5.104101568387876,0.0924015690160279,0.3616059405590304,0.4719558320731201,0.46621192,-0.005743917056945769,0.005743917056945769,0.4537857024290849,0.45494664,0.0011609347245405965,0.0011609347245405965,True,True,False,False,False
958.7116436290676,678.4551839192949,29.290573275994632,0.1552081581454311,0.7231736258148975,0.1307566145133747,2.643008213874217,0.1004792702881104,0.3507764902883119,0.4782192469782557,0.48444158,0.006222331409958426,0.006222331409958426,0.4509824738158156,0.45559764,0.004615165268046728,0.004615165268046728,True,True,False,False,False
359.39950377434934,3644.7856313891234,72.14886497716208,0.1441027283153466,0.7655294122720372,0.2262939539199939,2.60293532755007,0.0502166595367921,0.3553681749445381,0.4054753936155693,0.4017079,-0.0037675059660331467,0.0037675059660331467,0.4054652495464597,0.40765083,0.0021855788150515476,0.0021855788150515476,True,True,False,False,False
872.1460521629452,2069.939023079153,14.922734241151504,0.1160587474489154,0.3566350300312085,0.1984521806007193,2.5937982779163,0.1081773096843634,0.3530675616219481,0.6132330425713437,0.6185092,0.005276130821905811,0.005276130821905811,0.4785629666957388,0.4861944,0.007631435283707633,0.007631435283707633,True,True,False,False,True
1152.5417762954228,2905.863090493034,11.142911057516676,0.1136959267152195,0.140336042366884,0.3060168920799987,3.7985019199432775,0.1115133416966491,0.3647253819427137,0.7224165159988994,0.72447413,0.002057616062105194,0.002057616062105194,0.610048351871412,0.61956674,0.009518386734087225,0.009518386734087225,False,False,False,False,True
1278.0718110111866,3874.189902096516,16.947698099932676,0.0830206162725297,0.1471021667751197,0.248867805164473,2.318845326282373,0.0959304280662623,0.3546906229364891,0.6414821255386142,0.6374391,-0.004043053406503572,0.004043053406503572,0.4817723582819418,0.48057595,-0.0011964093283132748,0.0011964093283132748,True,True,False,True,True
453.7711152679512,881.6081943612971,68.66318025071891,0.2478378878779764,0.3678598036626096,0.1904713556669853,1.5143683002559234,0.0562487922751565,0.3718160388410461,0.4373358142988391,0.43689045,-0.00044536119863464174,0.00044536119863464174,0.4476136473878728,0.4485841,0.0009704621568812355,0.0009704621568812355,True,True,False,False,False
163.07602888744574,1510.7976057993196,11.346045875043425,0.1300919046615658,0.1082720338606983,0.1241056696464709,5.86742765680484,0.1021194431944783,0.4063565240253191,0.5726441849991932,0.6550048,0.08236061436680409,0.08236061436680409,0.717371292719269,0.7279537,0.01058237968978859,0.01058237968978859,False,False,False,False,False
530.6539123737809,788.0062571824463,62.76651864237383,0.2137692072834844,0.5799040397672173,0.3305211491633135,2.162469694523107,0.051331726096902,0.3924930359363409,0.448629355015936,0.45061135,0.0019819979045962444,0.0019819979045962444,0.4447556245127282,0.44814995,0.0033943247994818737,0.0033943247994818737,True,True,False,False,False
1419.8632208980885,1573.7507438489777,16.470024738942882,0.1096295425629091,0.216231098901282,0.123643710269021,3.164293002711363,0.110446001023655,0.3900986175534634,0.7052286622973339,0.6955602,-0.009668445393647418,0.009668445393647418,0.5611956627879445,0.5838097,0.022614010998218803,0.022614010998218803,False,False,False,False,True
976.132760794799,2693.262646593629,68.50755298751682,0.105823656115345,0.5737531675375707,0.0621089908495581,6.971869777885482,0.0846934205181531,0.3601574577370166,0.4546114002296325,0.4562765,0.0016651059558991377,0.0016651059558991377,0.4469223880656844,0.44674143,-0.00018095611416157897,0.00018095611416157897,True,True,False,False,False
647.9822045873805,602.0700285085722,77.98188236636878,0.1011777229786285,0.7974956485373975,0.4081279798727874,5.707302315611555,0.1153602708701744,0.4480357702313474,0.5519060402857334,0.5461966,-0.00570946035256692,0.00570946035256692,0.5559958525111641,0.55415136,-0.0018444962909187623,0.0018444962909187623,False,False,False,False,False
1163.5297709745587,3898.7866476570143,22.556101941660955,0.0949710534828214,0.3136626924007198,0.120114293598658,1.2648010853146152,0.102945558186547,0.3650638241308972,0.5994135898278263,0.6000098,0.0005962091757747423,0.0005962091757747423,0.4792481128587095,0.47918066,-6.744903462807539e-05,6.744903462807539e-05,True,True,False,False,False
537.599261579943,4123.857567164592,47.59093016612862,0.1603083247417677,0.7859350501821113,0.4542970958713792,7.705114053455132,0.0732223632395748,0.3930492323002538,0.4615665930381882,0.45665044,-0.0049161571136581705,0.0049161571136581705,0.4654004523099804,0.466278,0.0008775344549274422,0.0008775344549274422,True,True,False,False,False
300.54143086635975,2727.510496734476,22.30877274731526,0.1937595189440992,0.2074223935689349,0.0637333810712322,1.870999011508453,0.0492555833357048,0.3731595723543669,0.4419694375561042,0.4361657,-0.005803747134046078,0.005803747134046078,0.4402829191330155,0.4417801,0.0014971711990157677,0.0014971711990157677,True,True,False,False,False
197.6854347356358,2021.6899802727128,67.37205632881395,0.120592976637778,0.1173866409008252,0.2000123373468397,7.903519663080798,0.112961015905036,0.4474082604410734,0.8251511618565655,0.72272706,-0.10242410153857229,0.10242410153857229,0.8816522656211873,0.78775156,-0.0939007101783772,0.0939007101783772,False,False,False,False,True
1344.9910256745943,1814.165549494028,62.165259638048326,0.2034266397123476,0.4590201271501715,0.4398204139236528,1.5779193791033084,0.0999702206577829,0.4192345897590517,0.5403352644400703,0.54190296,0.001567694906700945,0.001567694906700945,0.5322893480540318,0.53134155,-0.0009477953196568301,0.0009477953196568301,False,False,False,False,False
213.57195448706952,4133.661862740928,13.861737648704771,0.1769634193632026,0.4401521564767231,0.3899048211004439,7.0896363324736935,0.1071396766722774,0.4130308445852892,0.5171711480807802,0.5498939,0.03272276757244852,0.03272276757244852,0.5247267728495983,0.5215208,-0.0032059794116405804,0.0032059794116405804,False,False,False,False,False
173.50885909322108,3438.6310187215445,26.6333487347148,0.093120494995089,0.2325906731080365,0.3676423763252535,7.255752400615117,0.0419526112509799,0.4252896716520893,0.4824220537741115,0.4676456,-0.014776468237154727,0.014776468237154727,0.5040091234093319,0.49983513,-0.0041739898567806355,0.0041739898567806355,False,True,True,True,False
856.7975572412774,4705.847219473772,10.485024854318745,0.0559145526772681,0.2881366375902809,0.370839319561949,3.077666663070183,0.104735849337729,0.3518504621920156,0.7992086612464615,0.77350277,-0.025705894160432452,0.025705894160432452,0.4778634342513804,0.48227695,0.004413512054848245,0.004413512054848245,True,True,False,False,True
1094.7988658721115,1455.9532839714934,41.103164641120095,0.1385130093073419,0.613486603137023,0.1036843694917782,3.1415739619175604,0.036071392748854,0.3884452672187782,0.4353575944110812,0.43460393,-0.0007536648914278632,0.0007536648914278632,0.4254406845611154,0.4259084,0.0004677021461905184,0.0004677021461905184,True,True,False,False,False
1342.6902482928613,4943.828581469395,76.2953112745711,0.119291021669227,0.6954094155725715,0.3042547520419851,1.6015434903107033,0.0588061097896465,0.3517498338157934,0.422165882031245,0.4191748,-0.002991091648859745,0.002991091648859745,0.4107236808860907,0.4140111,0.003287410107790545,0.003287410107790545,True,True,False,False,False
1276.543535503772,2318.06366059801,62.87422089601743,0.2410202366215326,0.1939919748356965,0.1160926762452238,6.084104034027744,0.1090664115970183,0.4011081202007017,0.6167739882313183,0.6235827,0.006808732525212413,0.006808732525212413,0.653365264968322,0.65640074,0.003035475178314928,0.003035475178314928,False,False,False,False,True
868.0560502573613,3782.718917674375,15.438006175947184,0.134429133793671,0.7351974894709021,0.3836772968835229,3.77262380217833,0.1158745818271589,0.4487187198108574,0.6647090927148676,0.6439159,-0.020793201067528688,0.020793201067528688,0.5654182514038238,0.56542593,7.681003555304322e-06,7.681003555304322e-06,False,False,False,False,True
1345.4801430758516,4413.674339011161,12.49387588497328,0.0650705051471219,0.3092919716046979,0.3614841442195298,2.7868502989770514,0.1056036296370737,0.3609806743176161,0.7793223262402886,0.8049365,0.02561420196558295,0.02561420196558295,0.4893965965729531,0.49601936,0.006622766830367222,0.006622766830367222,True,True,False,True,True
513.1650912067867,3565.411172581761,35.83912209930051,0.0798603142890842,0.4649280928528942,0.3953637080449948,4.264430489428561,0.075097280130189,0.3971899477998583,0.4910068936409028,0.48442975,-0.006577146774676579,0.006577146774676579,0.4803395562423295,0.47778532,-0.0025542371524399643,0.0025542371524399643,True,True,False,True,False
679.6601433647744,2869.5848321574763,76.41149709430076,0.2206782772522514,0.2584602649518502,0.1208199447787658,7.794747549703968,0.0497042623437224,0.3692789995161174,0.4504540681045136,0.44181916,-0.008634906927832087,0.008634906927832087,0.4613585426648475,0.46039236,-0.0009661867459632156,0.0009661867459632156,True,True,False,False,False
1388.612495133173,4871.20524561019,16.86792770450318,0.0673075823989092,0.3168374205064959,0.2309336324701509,2.293478418741586,0.0968941337479303,0.376120800520888,0.6869081095308218,0.6935139,0.006605760708435993,0.006605760708435993,0.4877525032849645,0.4926189,0.004866385331597389,0.004866385331597389,True,True,False,True,True
1132.3832386537235,1842.4076540870155,14.61238254145114,0.0958488342525746,0.1124332475864422,0.1757725984480982,1.5431307302276858,0.1101478706448336,0.3633589135067359,0.7635498454860361,0.7849971,0.021447260112413602,0.021447260112413602,0.5277361588343095,0.5233739,-0.004362256990284807,0.004362256990284807,False,False,False,False,True
694.5405990775513,2439.110821116896,67.91560717492234,0.1364272350099472,0.7894711927599634,0.4823846273896853,2.832975271197797,0.0497457952630187,0.4067078769497281,0.4533755723685512,0.456713,0.0033374186306706077,0.0033374186306706077,0.45557478578395,0.45264107,-0.0029337158948813946,0.0029337158948813946,True,True,False,False,False
1368.9314752104451,4657.481901220938,15.34634361065614,0.0909608247986887,0.315308671288056,0.1622401119736452,3.002227212552509,0.0950498296885362,0.3572595321274228,0.6202526863465517,0.6185671,-0.0016855772385805379,0.0016855772385805379,0.472478064089761,0.4708192,-0.001658859044060934,0.001658859044060934,True,True,False,False,True
830.1393670025986,3678.881003920597,23.194931175227776,0.0741055711097958,0.6111275152830293,0.336764458403943,3.664610350540732,0.0744779480594236,0.3670146349330995,0.5065368329298401,0.50891346,0.002376624463806154,0.002376624463806154,0.4432895291331146,0.44477606,0.001486529063906894,0.001486529063906894,True,True,False,False,False
771.000151837475,3785.7368945109615,12.51737666847325,0.0959347707991082,0.3949541977694057,0.2484634325448806,1.9890021411399217,0.0958941739324391,0.3599791211180644,0.6417482838411672,0.64621586,0.004467572234119643,0.004467572234119643,0.4657525863284448,0.46818468,0.0024320934181830123,0.0024320934181830123,True,True,False,False,True
1248.9499097957246,1569.142603170336,45.07953963360643,0.204995588786538,0.2501962516552328,0.1549939785576938,4.765227091792022,0.1079586971762684,0.4184058097402102,0.5679881317846285,0.5844309,0.01644274160938397,0.01644274160938397,0.6063622343071634,0.6069164,0.0005541933051412817,0.0005541933051412817,False,False,False,False,False
1195.9444829399224,1622.1914994429185,21.274056092807708,0.0702141183796467,0.3578573589733781,0.4389087883188994,3.928046484212704,0.1031040517935836,0.3977304960508575,0.646714822754671,0.6475112,0.000796361460874695,0.000796361460874695,0.5225487012130229,0.5284431,0.005894396855214423,0.005894396855214423,False,False,False,False,True
1374.4209626740285,1424.6038396424517,43.69483698275339,0.0856787211438982,0.3152968151547596,0.1865188561954412,6.267895011398851,0.0410018147059915,0.4370031087516478,0.4978610756072451,0.4893664,-0.008494663444464312,0.008494663444464312,0.4966112540043808,0.49404627,-0.002564983157060219,0.002564983157060219,True,True,False,True,False
1117.8622725852674,3476.793884044726,13.913855486881744,0.089265251797068,0.1998983584769752,0.1348161831044119,3.3681824432885765,0.1177469789505794,0.3809794228454481,0.7301521730102991,0.73022145,6.927731852779395e-05,6.927731852779395e-05,0.5844431345004019,0.58586067,0.0014175351124826596,0.0014175351124826596,False,False,False,False,True
712.7620876243748,2264.1713775028284,11.740432115375157,0.0665887496827446,0.2083936861767106,0.4376334104752307,2.8671427326705032,0.1178419580415311,0.3752481339490081,0.8183357768261271,0.8075751,-0.010760670205338552,0.010760670205338552,0.569436365608765,0.5562021,-0.013234251980377532,0.013234251980377532,False,False,False,False,True
199.26848904477103,2642.6121633658186,24.0661147459674,0.1135321785895564,0.3288052720501693,0.1528343892083917,5.527374276894053,0.0482743134858599,0.3559440678666346,0.4088713549084135,0.41064352,0.0017721630626253426,0.0017721630626253426,0.4218943010835719,0.4194202,-0.002474088576323974,0.002474088576323974,True,True,False,False,False
1401.2674760257032,4900.870969502605,23.11993885234088,0.0745165681342384,0.3600706443373227,0.2598173210776625,1.1371740002069837,0.1088120139452539,0.3899146181636179,0.6774302786457095,0.66197824,-0.015452033864215342,0.015452033864215342,0.510730439710058,0.51345927,0.0027288255220281332,0.0027288255220281332,False,False,False,True,True
474.8629598650661,4936.321651251757,58.90786371028696,0.0631204098867459,0.5499279507264508,0.4073004988030605,2.559392433646323,0.0598052428655715,0.3823840882252909,0.4396598298223456,0.44541496,0.005755130562023314,0.005755130562023314,0.4447513359482063,0.44401652,-0.000734819739557635,0.000734819739557635,True,True,False,False,False
502.9001373229876,4762.852840940621,65.33023857322966,0.0584397284574967,0.2235670435252739,0.3311637026132004,3.55752109619914,0.0621227747705703,0.3786415412008831,0.4933087067329195,0.4894087,-0.003900005074670587,0.003900005074670587,0.5111260093652614,0.5146973,0.003571303943454396,0.003571303943454396,False,False,False,True,False
1142.990080504162,1653.8169226570342,16.421517640840708,0.1447624282903614,0.4737716976480249,0.2739360372905859,4.416847217893295,0.0915296996273162,0.361332092578988,0.5362904633654998,0.53750277,0.001212302290017786,0.001212302290017786,0.4645408599804241,0.46679166,0.00225079961315805,0.00225079961315805,True,True,False,False,False
1293.8530370868675,2393.380465395589,11.025519808431724,0.1105939872577719,0.1023509023715909,0.1227044947168669,2.391120721121763,0.1170951947597641,0.39873152572351,0.8462123556822301,0.8439973,-0.0022150560110569817,0.0022150560110569817,0.5757232428788046,0.5948334,0.01911013114463289,0.01911013114463289,False,False,False,False,True
1119.1521488247004,2913.0341587275007,57.89405439548386,0.2310795179493817,0.3311001977256584,0.3649559525239033,3.4270685331057145,0.0689327240230566,0.4091957542047172,0.4938887160008621,0.49444643,0.000557710629158048,0.000557710629158048,0.5094511024194263,0.5104583,0.001007188157508554,0.001007188157508554,False,False,False,True,False
972.0323574222324,2603.675590108469,21.819306531787515,0.074726941033969,0.3501555751583824,0.1775669644176555,3.0640654012520168,0.0946845591760418,0.3506873350258846,0.5621299232682753,0.5633795,0.0012496028700303974,0.0012496028700303974,0.468879295176661,0.46847868,-0.000400615519678571,0.000400615519678571,True,True,False,False,False
328.4798907031319,2745.64931054863,35.78074393294011,0.0565676898547097,0.7071897041313783,0.3707965502946069,3.976476005720917,0.1189846816343513,0.3582304785176939,0.4767104469579862,0.511971,0.03526054989870325,0.03526054989870325,0.4762497963027615,0.47730994,0.0010601459427219129,0.0010601459427219129,True,True,False,False,False
630.3068018059568,672.8548013169394,21.113721288935743,0.1453871582296869,0.1134627448088133,0.1155305887545171,5.442338350912705,0.0729811813546635,0.3576184955176592,0.4983132523849014,0.528232,0.029918726031541498,0.029918726031541498,0.552242210988944,0.5872118,0.03496957671170908,0.03496957671170908,False,False,False,False,False
1305.3175800250235,3930.0713380589054,23.25900979367846,0.0536957208469857,0.4042815882429527,0.2263557546200589,1.916593803880784,0.1150035260788947,0.3705059126051226,0.6927735516398126,0.693613,0.0008394411237067079,0.0008394411237067079,0.498577295262004,0.50305843,0.004481138270710838,0.004481138270710838,True,False,False,True,True
